index,y_true,y_pred,AUC,Accuracy,Precision,Recall,F1
71,False,False,0.8223370429252782,0.7746478873239436,0.7368421052631579,0.8235294117647058,0.7777777777777778
72,True,True,0.8258687258687258,0.7777777777777778,0.7435897435897436,0.8285714285714286,0.7837837837837838
73,False,False,0.8285714285714286,0.7808219178082192,0.7435897435897436,0.8285714285714286,0.7837837837837838
74,True,True,0.8318713450292398,0.7837837837837838,0.75,0.8333333333333334,0.7894736842105262
75,True,True,0.8349928876244667,0.7866666666666666,0.7560975609756098,0.8378378378378378,0.7948717948717948
76,False,False,0.8374913374913375,0.7894736842105263,0.7560975609756098,0.8378378378378378,0.7948717948717948
77,False,False,0.8398648648648649,0.7922077922077922,0.7560975609756098,0.8378378378378378,0.7948717948717948
78,True,True,0.8427631578947369,0.7948717948717948,0.7619047619047619,0.8421052631578947,0.8
79,False,True,0.8302310654685495,0.7848101265822784,0.7441860465116279,0.8421052631578947,0.7901234567901234
80,False,False,0.8327067669172933,0.7875,0.7441860465116279,0.8421052631578947,0.7901234567901234
81,True,True,0.8354700854700855,0.7901234567901234,0.75,0.8461538461538461,0.7951807228915662
82,False,False,0.8378056052474656,0.7926829268292683,0.75,0.8461538461538461,0.7951807228915662
83,False,False,0.840034965034965,0.7951807228915663,0.75,0.8461538461538461,0.7951807228915662
84,False,False,0.8421652421652421,0.7976190476190477,0.75,0.8461538461538461,0.7951807228915662
85,False,False,0.8442028985507246,0.8,0.75,0.8461538461538461,0.7951807228915662
86,True,True,0.8448369565217392,0.8023255813953488,0.7555555555555555,0.85,0.7999999999999998
87,True,True,0.8472958642629905,0.8045977011494253,0.7608695652173914,0.8536585365853658,0.8045977011494252
88,False,False,0.8492475350285417,0.8068181818181818,0.7608695652173914,0.8536585365853658,0.8045977011494252
89,False,False,0.8511178861788619,0.8089887640449438,0.7608695652173914,0.8536585365853658,0.8045977011494252
90,True,False,0.840029761904762,0.8,0.7608695652173914,0.8333333333333334,0.7954545454545455
91,True,True,0.8425387596899225,0.8021978021978022,0.7659574468085106,0.8372093023255814,0.8
92,False,False,0.844328429046037,0.8043478260869565,0.7659574468085106,0.8372093023255814,0.8
93,False,False,0.8444186046511628,0.8064516129032258,0.7659574468085106,0.8372093023255814,0.8
94,True,True,0.8468181818181819,0.8085106382978723,0.7708333333333334,0.8409090909090909,0.8043478260869567
95,False,False,0.8484848484848485,0.8105263157894737,0.7708333333333334,0.8409090909090909,0.8043478260869567
96,True,True,0.8507625272331155,0.8125,0.7755102040816326,0.8444444444444444,0.8085106382978723
97,True,False,0.8405797101449275,0.8041237113402062,0.7755102040816326,0.8260869565217391,0.8
98,True,True,0.8429286608260326,0.8061224489795918,0.78,0.8297872340425532,0.8041237113402062
99,True,True,0.8451797385620914,0.8080808080808081,0.7843137254901961,0.8333333333333334,0.8080808080808081
100,False,False,0.8467548076923076,0.81,0.7843137254901961,0.8333333333333334,0.8080808080808081
101,True,True,0.8489010989010989,0.8118811881188119,0.7884615384615384,0.8367346938775511,0.8118811881188118
102,True,True,0.8509615384615384,0.8137254901960784,0.7924528301886793,0.84,0.8155339805825242
103,False,False,0.8505660377358489,0.8155339805825242,0.7924528301886793,0.84,0.8155339805825242
104,True,True,0.8525712171661117,0.8173076923076923,0.7962962962962963,0.8431372549019608,0.8190476190476189
105,False,False,0.8540305010893248,0.819047619047619,0.7962962962962963,0.8431372549019608,0.8190476190476189
106,True,True,0.8559472934472935,0.8207547169811321,0.8,0.8461538461538461,0.8224299065420562
107,True,True,0.8577917540181691,0.822429906542056,0.8035714285714286,0.8490566037735849,0.8256880733944955
108,True,True,0.8595679012345678,0.8240740740740741,0.8070175438596491,0.8518518518518519,0.8288288288288288
109,False,False,0.8609427609427609,0.8256880733944955,0.8070175438596491,0.8518518518518519,0.8288288288288288
110,True,True,0.8626446280991735,0.8272727272727273,0.8103448275862069,0.8545454545454545,0.831858407079646
111,False,False,0.8639610389610388,0.8288288288288288,0.8103448275862069,0.8545454545454545,0.831858407079646
112,True,True,0.865593112244898,0.8303571428571429,0.8135593220338984,0.8571428571428571,0.8347826086956522
113,True,False,0.8571428571428571,0.8230088495575221,0.8135593220338984,0.8421052631578947,0.8275862068965518
114,False,False,0.858417974761465,0.8245614035087719,0.8135593220338984,0.8421052631578947,0.8275862068965518
115,True,False,0.8569267997580157,0.8173913043478261,0.8135593220338984,0.8275862068965517,0.8205128205128206
116,False,False,0.8565695600475624,0.8189655172413793,0.8135593220338984,0.8275862068965517,0.8205128205128206
117,True,True,0.858270017533606,0.8205128205128205,0.8166666666666667,0.8305084745762712,0.8235294117647058
118,True,True,0.8599137931034482,0.8220338983050848,0.819672131147541,0.8333333333333334,0.8264462809917356
119,False,False,0.8611581920903955,0.8235294117647058,0.819672131147541,0.8333333333333334,0.8264462809917356
120,False,False,0.862361111111111,0.825,0.819672131147541,0.8333333333333334,0.8264462809917356
121,False,True,0.8539617486338797,0.8181818181818182,0.8064516129032258,0.8333333333333334,0.819672131147541
122,False,False,0.8552419354838708,0.819672131147541,0.8064516129032258,0.8333333333333334,0.819672131147541
123,False,False,0.8552910052910053,0.8211382113821138,0.8064516129032258,0.8333333333333334,0.819672131147541
124,False,True,0.8544270833333333,0.8145161290322581,0.7936507936507936,0.8333333333333334,0.8130081300813008
125,True,True,0.8560450819672131,0.816,0.796875,0.8360655737704918,0.816
126,False,False,0.857250945775536,0.8174603174603174,0.796875,0.8360655737704918,0.816
127,False,False,0.8573025335320417,0.8188976377952756,0.796875,0.8360655737704918,0.816
128,False,False,0.8584536334719843,0.8203125,0.796875,0.8360655737704918,0.816
129,False,True,0.8510125361620058,0.813953488372093,0.7846153846153846,0.8360655737704918,0.8095238095238095
130,True,False,0.8496204933586338,0.8076923076923077,0.7846153846153846,0.8225806451612904,0.8031496062992126
131,True,True,0.8511904761904763,0.8091603053435115,0.7878787878787878,0.8253968253968254,0.8062015503875969
132,False,False,0.8524269611226133,0.8106060606060606,0.7878787878787878,0.8253968253968254,0.8062015503875969
133,True,True,0.8539402173913044,0.8120300751879699,0.7910447761194029,0.828125,0.8091603053435115
134,False,False,0.8541294642857143,0.8134328358208955,0.7910447761194029,0.828125,0.8091603053435115
135,True,True,0.8556043956043957,0.8148148148148148,0.7941176470588235,0.8307692307692308,0.8120300751879699
136,False,False,0.8567713976164679,0.8161764705882353,0.7941176470588235,0.8307692307692308,0.8120300751879699
137,True,True,0.8581946222791292,0.8175182481751825,0.7971014492753623,0.8333333333333334,0.8148148148148148
138,False,False,0.8593223905723907,0.8188405797101449,0.7971014492753623,0.8333333333333334,0.8148148148148148
139,True,True,0.8606965174129353,0.8201438848920863,0.8,0.835820895522388,0.8175182481751825
140,True,True,0.8611111111111112,0.8214285714285714,0.8028169014084507,0.8382352941176471,0.8201438848920864
141,True,False,0.859903381642512,0.8156028368794326,0.8028169014084507,0.8260869565217391,0.8142857142857144
142,True,True,0.8612103174603175,0.8169014084507042,0.8055555555555556,0.8285714285714286,0.8169014084507044
143,True,True,0.8624804381846638,0.8181818181818182,0.8082191780821918,0.8309859154929577,0.8194444444444445
144,True,True,0.8637152777777778,0.8194444444444444,0.8108108108108109,0.8333333333333334,0.8219178082191781
145,True,True,0.8649162861491629,0.8206896551724138,0.8133333333333334,0.8356164383561644,0.8243243243243243
146,True,True,0.8660848348348348,0.821917808219178,0.8157894736842105,0.8378378378378378,0.8266666666666665
147,True,True,0.8672222222222222,0.8231292517006803,0.8181818181818182,0.84,0.8289473684210527
148,False,True,0.8661187214611871,0.8175675675675675,0.8076923076923077,0.84,0.8235294117647058
149,False,False,0.8672072072072071,0.8187919463087249,0.8076923076923077,0.84,0.8235294117647058
150,False,False,0.8674666666666667,0.82,0.8076923076923077,0.84,0.8235294117647058
151,False,False,0.8685087719298246,0.8211920529801324,0.8076923076923077,0.84,0.8235294117647058
152,False,False,0.8695238095238095,0.8223684210526315,0.8076923076923077,0.84,0.8235294117647058
153,False,False,0.8705128205128204,0.8235294117647058,0.8076923076923077,0.84,0.8235294117647058
154,False,False,0.8714767932489452,0.8246753246753247,0.8076923076923077,0.84,0.8235294117647058
155,True,True,0.8725849433710859,0.8258064516129032,0.810126582278481,0.8421052631578947,0.8258064516129032
156,False,False,0.8735197368421054,0.8269230769230769,0.810126582278481,0.8421052631578947,0.8258064516129032
157,True,True,0.8745941558441559,0.8280254777070064,0.8125,0.8441558441558441,0.8280254777070064
158,True,True,0.8756410256410256,0.8291139240506329,0.8148148148148148,0.8461538461538461,0.830188679245283
159,False,False,0.8752769863880976,0.8301886792452831,0.8148148148148148,0.8461538461538461,0.830188679245283
160,False,False,0.8754690431519698,0.83125,0.8148148148148148,0.8461538461538461,0.830188679245283
161,False,False,0.8763515600864997,0.8322981366459627,0.8148148148148148,0.8461538461538461,0.830188679245283
162,False,False,0.8772130647130648,0.8333333333333334,0.8148148148148148,0.8461538461538461,0.830188679245283
163,True,True,0.8766576250753466,0.8343558282208589,0.8170731707317073,0.8481012658227848,0.8322981366459627
164,False,False,0.877513030528667,0.8353658536585366,0.8170731707317073,0.8481012658227848,0.8322981366459627
165,True,True,0.8785294117647059,0.8363636363636363,0.8192771084337349,0.85,0.8343558282208589
166,False,False,0.879360465116279,0.8373493975903614,0.8192771084337349,0.85,0.8343558282208589
167,False,False,0.8801724137931034,0.8383233532934131,0.8192771084337349,0.85,0.8343558282208589
168,False,False,0.8809659090909091,0.8392857142857143,0.8192771084337349,0.85,0.8343558282208589
169,True,True,0.8819444444444443,0.8402366863905325,0.8214285714285714,0.8518518518518519,0.8363636363636364
170,False,False,0.882716049382716,0.8411764705882353,0.8214285714285714,0.8518518518518519,0.8363636363636364
171,True,False,0.8818854480679638,0.8362573099415205,0.8214285714285714,0.8414634146341463,0.8313253012048192
172,False,False,0.8826558265582657,0.8372093023255814,0.8214285714285714,0.8414634146341463,0.8313253012048192
173,False,True,0.8821361565264004,0.8323699421965318,0.8117647058823529,0.8414634146341463,0.8263473053892215
174,False,False,0.8828870625662778,0.8333333333333334,0.8117647058823529,0.8414634146341463,0.8263473053892215
175,True,True,0.8838397066526978,0.8342857142857143,0.813953488372093,0.8433734939759037,0.8284023668639053
176,False,False,0.8845705402254178,0.8352272727272727,0.813953488372093,0.8433734939759037,0.8284023668639053
177,True,True,0.8854966717869944,0.8361581920903954,0.8160919540229885,0.8452380952380952,0.8304093567251463
178,True,True,0.8864010120177104,0.8370786516853933,0.8181818181818182,0.8470588235294118,0.8323699421965318
179,False,False,0.8871088861076345,0.8379888268156425,0.8181818181818182,0.8470588235294118,0.8323699421965318
180,False,True,0.8856965944272447,0.8333333333333334,0.8089887640449438,0.8470588235294118,0.8275862068965517
181,False,False,0.8863970588235295,0.8342541436464088,0.8089887640449438,0.8470588235294118,0.8275862068965517
182,False,False,0.8870830806549425,0.8351648351648352,0.8089887640449438,0.8470588235294118,0.8275862068965517
183,False,False,0.8877551020408162,0.8360655737704918,0.8089887640449438,0.8470588235294118,0.8275862068965517
184,True,True,0.8872804935927857,0.8369565217391305,0.8111111111111111,0.8488372093023255,0.8295454545454545
185,False,False,0.887949260042283,0.8378378378378378,0.8111111111111111,0.8488372093023255,0.8295454545454545
186,True,True,0.8882503192848021,0.8387096774193549,0.8131868131868132,0.8505747126436781,0.8314606741573034
187,False,False,0.8889080459770116,0.839572192513369,0.8131868131868132,0.8505747126436781,0.8314606741573034
188,True,False,0.8878977272727273,0.8351063829787234,0.8131868131868132,0.8409090909090909,0.8268156424581005
189,True,True,0.8887640449438201,0.8359788359788359,0.8152173913043478,0.8426966292134831,0.8287292817679558
190,False,False,0.8894204027144286,0.8368421052631579,0.8152173913043478,0.8426966292134831,0.8287292817679558
191,False,False,0.8900638907248294,0.837696335078534,0.8152173913043478,0.8426966292134831,0.8287292817679558
192,True,True,0.8894335511982571,0.8385416666666666,0.8172043010752689,0.8444444444444444,0.8306010928961749
193,False,False,0.8900755124056096,0.8393782383419689,0.8172043010752689,0.8444444444444444,0.8306010928961749
194,True,False,0.884402005761229,0.8350515463917526,0.8172043010752689,0.8351648351648352,0.8260869565217392
195,True,True,0.8852891515407345,0.8358974358974359,0.8191489361702128,0.8369565217391305,0.8279569892473119
196,False,True,0.880121237458194,0.8316326530612245,0.8105263157894737,0.8369565217391305,0.8235294117647058
197,False,False,0.8807971014492754,0.8324873096446701,0.8105263157894737,0.8369565217391305,0.8235294117647058
198,True,True,0.8816692268305172,0.8333333333333334,0.8125,0.8387096774193549,0.8253968253968254
199,True,True,0.8819655521783182,0.8341708542713567,0.8144329896907216,0.8404255319148937,0.8272251308900525
200,False,False,0.8826274588518668,0.835,0.8144329896907216,0.8404255319148937,0.8272251308900525
201,True,True,0.8834657398212513,0.835820895522388,0.8163265306122449,0.8421052631578947,0.8290155440414508
202,False,True,0.8784554845056567,0.8316831683168316,0.8080808080808081,0.8421052631578947,0.8247422680412371
203,False,False,0.8791423001949317,0.8325123152709359,0.8080808080808081,0.8421052631578947,0.8247422680412371
204,False,False,0.8790922259777886,0.8333333333333334,0.8080808080808081,0.8421052631578947,0.8247422680412371
205,True,True,0.879921636085627,0.8341463414634146,0.81,0.84375,0.826530612244898
206,True,True,0.8807339449541285,0.8349514563106796,0.8118811881188119,0.845360824742268,0.8282828282828284
207,False,False,0.8813964386129334,0.8357487922705314,0.8118811881188119,0.845360824742268,0.8282828282828284
208,False,False,0.8820469954490573,0.8365384615384616,0.8118811881188119,0.845360824742268,0.8282828282828284
209,False,False,0.8826859351988219,0.8373205741626795,0.8118811881188119,0.845360824742268,0.8282828282828284
210,True,True,0.883473032069971,0.8380952380952381,0.8137254901960784,0.8469387755102041,0.8300000000000002
211,False,False,0.8834206248871229,0.8388625592417062,0.8137254901960784,0.8469387755102041,0.8300000000000002
212,False,True,0.8824740422484784,0.8349056603773585,0.8058252427184466,0.8469387755102041,0.8258706467661691
213,False,True,0.8778615794143745,0.8309859154929577,0.7980769230769231,0.8469387755102041,0.821782178217822
214,False,True,0.8766273750879663,0.8271028037383178,0.7904761904761904,0.8469387755102041,0.8177339901477833
215,False,False,0.8772893772893773,0.827906976744186,0.7904761904761904,0.8469387755102041,0.8177339901477833
216,True,False,0.8758957092290426,0.8240740740740741,0.7904761904761904,0.8383838383838383,0.8137254901960784
217,False,False,0.8765622324944359,0.8248847926267281,0.7904761904761904,0.8383838383838383,0.8137254901960784
218,False,False,0.8767507002801121,0.8256880733944955,0.7904761904761904,0.8383838383838383,0.8137254901960784
219,True,True,0.877563025210084,0.8264840182648402,0.7924528301886793,0.84,0.8155339805825242
220,False,False,0.8782083333333334,0.8272727272727273,0.7924528301886793,0.84,0.8155339805825242
221,True,True,0.8790016501650165,0.8280542986425339,0.794392523364486,0.8415841584158416,0.8173076923076922
222,False,False,0.8796334178872433,0.8288288288288288,0.794392523364486,0.8415841584158416,0.8173076923076922
223,False,False,0.8802548287615646,0.8295964125560538,0.794392523364486,0.8415841584158416,0.8173076923076922
224,True,True,0.8810270009643202,0.8303571428571429,0.7962962962962963,0.8431372549019608,0.8190476190476189
225,True,True,0.8817841795320707,0.8311111111111111,0.7981651376146789,0.8446601941747572,0.8207547169811321
226,True,True,0.881186948297604,0.831858407079646,0.8,0.8461538461538461,0.8224299065420562
227,True,True,0.8819281811085089,0.8325991189427313,0.8018018018018018,0.8476190476190476,0.8240740740740742
228,False,False,0.8825396825396825,0.8333333333333334,0.8018018018018018,0.8476190476190476,0.8240740740740742
229,False,False,0.8831413210445469,0.834061135371179,0.8018018018018018,0.8476190476190476,0.8240740740740742
230,True,True,0.8827221545952525,0.8347826086956521,0.8035714285714286,0.8490566037735849,0.8256880733944955
231,True,True,0.8834413626771177,0.8354978354978355,0.8053097345132744,0.8504672897196262,0.8272727272727272
232,False,False,0.88403738317757,0.8362068965517241,0.8053097345132744,0.8504672897196262,0.8272727272727272
233,False,False,0.884623943035158,0.8369098712446352,0.8053097345132744,0.8504672897196262,0.8272727272727272
234,False,False,0.884796526602399,0.8376068376068376,0.8053097345132744,0.8504672897196262,0.8272727272727272
235,False,False,0.8853679906542056,0.8382978723404255,0.8053097345132744,0.8504672897196262,0.8272727272727272
236,False,True,0.8812214735926971,0.8347457627118644,0.7982456140350878,0.8504672897196262,0.823529411764706
237,False,False,0.881020848310568,0.8354430379746836,0.7982456140350878,0.8504672897196262,0.823529411764706
238,False,False,0.8816080473710494,0.8361344537815126,0.7982456140350878,0.8504672897196262,0.823529411764706
239,False,False,0.8821863494760691,0.8368200836820083,0.7982456140350878,0.8504672897196262,0.823529411764706
240,True,True,0.882891414141414,0.8375,0.8,0.8518518518518519,0.8251121076233184
241,False,False,0.8834586466165414,0.8381742738589212,0.8,0.8518518518518519,0.8251121076233184
242,True,True,0.8841484445057598,0.8388429752066116,0.8017241379310345,0.8532110091743119,0.8266666666666667
243,True,False,0.8793916609706084,0.8353909465020576,0.8017241379310345,0.8454545454545455,0.8230088495575221
244,False,False,0.8791723202170965,0.8360655737704918,0.8017241379310345,0.8454545454545455,0.8230088495575221
245,True,True,0.8798910851149658,0.8367346938775511,0.8034188034188035,0.8468468468468469,0.8245614035087719
246,True,True,0.8805970149253732,0.8373983739837398,0.8050847457627118,0.8482142857142857,0.8260869565217391
247,True,False,0.8759741117421741,0.8340080971659919,0.8050847457627118,0.8407079646017699,0.8225108225108225
248,True,False,0.8751636554071748,0.8306451612903226,0.8050847457627118,0.8333333333333334,0.8189655172413792
249,True,True,0.8758922777417264,0.8313253012048193,0.8067226890756303,0.8347826086956521,0.8205128205128206
250,True,True,0.8766083376222338,0.832,0.8083333333333333,0.8362068965517241,0.8220338983050848
251,True,True,0.8773121571629034,0.8326693227091634,0.8099173553719008,0.8376068376068376,0.8235294117647057
252,True,True,0.8780040475588161,0.8333333333333334,0.8114754098360656,0.8389830508474576,0.825
253,False,True,0.8741054613935971,0.8300395256916996,0.8048780487804879,0.8389830508474576,0.8215767634854773
254,False,False,0.8746884346959122,0.8307086614173228,0.8048780487804879,0.8389830508474576,0.8215767634854773
255,True,True,0.8753707365299059,0.8313725490196079,0.8064516129032258,0.8403361344537815,0.8230452674897119
256,False,False,0.8759430779611114,0.83203125,0.8064516129032258,0.8403361344537815,0.8230452674897119
257,True,True,0.8766119221411192,0.8326848249027238,0.808,0.8416666666666667,0.8244897959183675
258,True,True,0.8772697110454244,0.8333333333333334,0.8095238095238095,0.8429752066115702,0.825910931174089
259,False,False,0.8778296802012219,0.833976833976834,0.8095238095238095,0.8429752066115702,0.825910931174089
260,False,False,0.8783815922468637,0.8346153846153846,0.8095238095238095,0.8429752066115702,0.825910931174089
261,False,False,0.8789256198347106,0.8352490421455939,0.8095238095238095,0.8429752066115702,0.825910931174089
262,False,False,0.8794619307191841,0.8358778625954199,0.8095238095238095,0.8429752066115702,0.825910931174089
263,False,True,0.8757711558607846,0.8326996197718631,0.8031496062992126,0.8429752066115702,0.8225806451612903
264,False,False,0.8763220250823557,0.8333333333333334,0.8031496062992126,0.8429752066115702,0.8225806451612903
265,True,True,0.8769632007336925,0.8339622641509434,0.8046875,0.8442622950819673,0.824
266,False,False,0.877504553734062,0.8345864661654135,0.8046875,0.8442622950819673,0.824
267,True,True,0.8781334688346883,0.8352059925093633,0.8062015503875969,0.8455284552845529,0.8253968253968255
268,False,False,0.8786655452761425,0.835820895522388,0.8062015503875969,0.8455284552845529,0.8253968253968255
269,False,False,0.8791903329992204,0.8364312267657993,0.8062015503875969,0.8455284552845529,0.8253968253968255
270,False,False,0.8797079807532768,0.837037037037037,0.8062015503875969,0.8455284552845529,0.8253968253968255
271,True,True,0.8803214834320824,0.8376383763837638,0.8076923076923077,0.8467741935483871,0.8267716535433071
272,False,False,0.8808304272013949,0.8382352941176471,0.8076923076923077,0.8467741935483871,0.8267716535433071
273,False,True,0.8803041783935917,0.8351648351648352,0.8015267175572519,0.8467741935483871,0.8235294117647058
274,False,True,0.8768279569892472,0.8321167883211679,0.7954545454545454,0.8467741935483871,0.8203125000000001
275,False,False,0.8773499252296518,0.8327272727272728,0.7954545454545454,0.8467741935483871,0.8203125000000001
276,False,False,0.8778650254668928,0.8333333333333334,0.7954545454545454,0.8467741935483871,0.8203125000000001
277,False,False,0.8783733923676996,0.8339350180505415,0.7954545454545454,0.8467741935483871,0.8203125000000001
278,False,True,0.8749999999999998,0.8309352517985612,0.7894736842105263,0.8467741935483871,0.8171206225680934
279,True,True,0.8756103896103895,0.8315412186379928,0.7910447761194029,0.848,0.8185328185328186
280,False,False,0.8761290322580646,0.8321428571428572,0.7910447761194029,0.848,0.8185328185328186
281,False,False,0.8766410256410256,0.8327402135231317,0.7910447761194029,0.848,0.8185328185328186
282,True,True,0.8772385022385021,0.8333333333333334,0.7925925925925926,0.8492063492063492,0.8199233716475095
283,False,False,0.8772368820139522,0.833922261484099,0.7925925925925926,0.8492063492063492,0.8199233716475095
284,False,False,0.8777375929274663,0.8345070422535211,0.7925925925925926,0.8492063492063492,0.8199233716475095
285,True,True,0.8783265224758299,0.8350877192982457,0.7941176470588235,0.8503937007874016,0.8212927756653992
286,True,True,0.8778926028481013,0.8356643356643356,0.7956204379562044,0.8515625,0.8226415094339622
287,True,True,0.8784712000785007,0.8362369337979094,0.7971014492753623,0.8527131782945736,0.8239700374531834
288,False,False,0.8789673833552727,0.8368055555555556,0.7971014492753623,0.8527131782945736,0.8239700374531834
289,False,False,0.8794573643410852,0.8373702422145328,0.7971014492753623,0.8527131782945736,0.8239700374531834
290,True,True,0.8800240384615384,0.8379310344827586,0.7985611510791367,0.8538461538461538,0.8252788104089219
