index,y_true,y_pred,AUC,Accuracy,Precision,Recall,F1
83,0,0,0.9583333333333333,0.9759036144578314,1.0,0.9166666666666666,0.9565217391304348
84,0,0,0.9583333333333333,0.9761904761904762,1.0,0.9166666666666666,0.9565217391304348
85,0,0,0.9583333333333333,0.9764705882352941,1.0,0.9166666666666666,0.9565217391304348
86,0,0,0.9583333333333333,0.9767441860465116,1.0,0.9166666666666666,0.9565217391304348
87,0,0,0.9583333333333333,0.9770114942528736,1.0,0.9166666666666666,0.9565217391304348
88,0,0,0.9583333333333333,0.9772727272727273,1.0,0.9166666666666666,0.9565217391304348
89,0,0,0.9583333333333333,0.9775280898876404,1.0,0.9166666666666666,0.9565217391304348
90,0,0,0.9583333333333333,0.9777777777777777,1.0,0.9166666666666666,0.9565217391304348
91,0,0,0.9583333333333333,0.978021978021978,1.0,0.9166666666666666,0.9565217391304348
92,0,0,0.9583333333333333,0.9782608695652174,1.0,0.9166666666666666,0.9565217391304348
93,0,0,0.9583333333333333,0.978494623655914,1.0,0.9166666666666666,0.9565217391304348
94,0,0,0.9583333333333333,0.9787234042553191,1.0,0.9166666666666666,0.9565217391304348
95,0,0,0.9583333333333333,0.9789473684210527,1.0,0.9166666666666666,0.9565217391304348
96,0,0,0.9583333333333333,0.9791666666666666,1.0,0.9166666666666666,0.9565217391304348
97,0,0,0.9583333333333333,0.979381443298969,1.0,0.9166666666666666,0.9565217391304348
98,0,1,0.9515765765765766,0.9693877551020408,0.9565217391304348,0.9166666666666666,0.9361702127659574
99,0,0,0.9516666666666665,0.9696969696969697,0.9565217391304348,0.9166666666666666,0.9361702127659574
100,0,0,0.9517543859649121,0.97,0.9565217391304348,0.9166666666666666,0.9361702127659574
101,0,0,0.9518398268398267,0.9702970297029703,0.9565217391304348,0.9166666666666666,0.9361702127659574
102,0,0,0.9519230769230769,0.9705882352941176,0.9565217391304348,0.9166666666666666,0.9361702127659574
103,0,0,0.9520042194092826,0.970873786407767,0.9565217391304348,0.9166666666666666,0.9361702127659574
104,0,0,0.9520833333333333,0.9711538461538461,0.9565217391304348,0.9166666666666666,0.9361702127659574
105,0,0,0.9521604938271604,0.9714285714285714,0.9565217391304348,0.9166666666666666,0.9361702127659574
106,0,0,0.9522357723577235,0.9716981132075472,0.9565217391304348,0.9166666666666666,0.9361702127659574
107,0,0,0.952309236947791,0.9719626168224299,0.9565217391304348,0.9166666666666666,0.9361702127659574
108,0,0,0.9523809523809523,0.9722222222222222,0.9565217391304348,0.9166666666666666,0.9361702127659574
109,0,0,0.9524509803921568,0.9724770642201835,0.9565217391304348,0.9166666666666666,0.9361702127659574
110,0,0,0.9525193798449612,0.9727272727272728,0.9565217391304348,0.9166666666666666,0.9361702127659574
111,0,0,0.9525862068965516,0.972972972972973,0.9565217391304348,0.9166666666666666,0.9361702127659574
112,0,0,0.9526515151515151,0.9732142857142857,0.9565217391304348,0.9166666666666666,0.9361702127659574
113,0,0,0.9527153558052434,0.9734513274336283,0.9565217391304348,0.9166666666666666,0.9361702127659574
114,1,1,0.9543820224719101,0.9736842105263158,0.9583333333333334,0.92,0.9387755102040817
115,1,1,0.9559204840103716,0.9739130434782609,0.96,0.9230769230769231,0.9411764705882353
116,1,1,0.9573449854348731,0.9741379310344828,0.9615384615384616,0.9259259259259259,0.9433962264150944
117,1,1,0.9586677367576244,0.9743589743589743,0.9629629629629629,0.9285714285714286,0.9454545454545454
118,1,1,0.9598992638512204,0.9745762711864406,0.9642857142857143,0.9310344827586207,0.9473684210526316
119,1,1,0.9610486891385768,0.9747899159663865,0.9655172413793104,0.9333333333333333,0.9491525423728815
120,1,1,0.9621239579557811,0.975,0.9666666666666667,0.9354838709677419,0.9508196721311476
121,1,1,0.9631320224719101,0.9752066115702479,0.967741935483871,0.9375,0.9523809523809523
122,1,1,0.9640789921688798,0.9754098360655737,0.96875,0.9393939393939394,0.9538461538461539
123,1,1,0.9649702577660277,0.975609756097561,0.9696969696969697,0.9411764705882353,0.955223880597015
124,1,1,0.9658105939004815,0.9758064516129032,0.9705882352941176,0.9428571428571428,0.9565217391304348
125,1,1,0.9666042446941323,0.976,0.9714285714285714,0.9444444444444444,0.9577464788732395
126,1,1,0.967354995444883,0.9761904761904762,0.9722222222222222,0.9459459459459459,0.9589041095890412
127,1,1,0.9680662329982258,0.9763779527559056,0.972972972972973,0.9473684210526315,0.9599999999999999
128,1,1,0.9687409968308844,0.9765625,0.9736842105263158,0.9487179487179487,0.9610389610389611
129,1,1,0.9693820224719101,0.9767441860465116,0.9743589743589743,0.95,0.9620253164556962
130,1,1,0.969991778569471,0.9769230769230769,0.975,0.9512195121951219,0.9629629629629629
131,1,1,0.9705724986623863,0.9770992366412213,0.975609756097561,0.9523809523809523,0.963855421686747
132,1,1,0.9711262085184217,0.9772727272727273,0.9761904761904762,0.9534883720930233,0.9647058823529412
133,1,1,0.9716547497446374,0.9774436090225563,0.9767441860465116,0.9545454545454546,0.9655172413793104
134,1,1,0.972159800249688,0.9776119402985075,0.9772727272727273,0.9555555555555556,0.9662921348314608
135,1,1,0.9726428920371275,0.9777777777777777,0.9777777777777777,0.9565217391304348,0.967032967032967
136,1,1,0.9731054267272293,0.9779411764705882,0.9782608695652174,0.9574468085106383,0.967741935483871
137,1,1,0.9735486891385768,0.9781021897810219,0.9787234042553191,0.9583333333333334,0.968421052631579
138,0,0,0.9736111111111112,0.9782608695652174,0.9787234042553191,0.9583333333333334,0.968421052631579
139,0,0,0.9736721611721613,0.9784172661870504,0.9787234042553191,0.9583333333333334,0.968421052631579
140,0,0,0.9737318840579711,0.9785714285714285,0.9787234042553191,0.9583333333333334,0.968421052631579
141,0,0,0.9737903225806452,0.9787234042553191,0.9787234042553191,0.9583333333333334,0.968421052631579
142,0,0,0.9738475177304966,0.9788732394366197,0.9787234042553191,0.9583333333333334,0.968421052631579
143,0,0,0.9739035087719299,0.9790209790209791,0.9787234042553191,0.9583333333333334,0.968421052631579
144,0,0,0.9739583333333334,0.9791666666666666,0.9787234042553191,0.9583333333333334,0.968421052631579
145,0,0,0.974012027491409,0.9793103448275862,0.9787234042553191,0.9583333333333334,0.968421052631579
146,0,0,0.9740646258503401,0.9794520547945206,0.9787234042553191,0.9583333333333334,0.968421052631579
147,0,0,0.9741161616161618,0.9795918367346939,0.9787234042553191,0.9583333333333334,0.968421052631579
148,0,0,0.9741666666666667,0.9797297297297297,0.9787234042553191,0.9583333333333334,0.968421052631579
149,0,0,0.9742161716171618,0.9798657718120806,0.9787234042553191,0.9583333333333334,0.968421052631579
150,0,0,0.974264705882353,0.98,0.9787234042553191,0.9583333333333334,0.968421052631579
151,0,0,0.9743122977346279,0.9801324503311258,0.9787234042553191,0.9583333333333334,0.968421052631579
152,0,0,0.9743589743589745,0.9802631578947368,0.9787234042553191,0.9583333333333334,0.968421052631579
153,0,0,0.974404761904762,0.9803921568627451,0.9787234042553191,0.9583333333333334,0.968421052631579
154,0,0,0.9744496855345912,0.9805194805194806,0.9787234042553191,0.9583333333333334,0.968421052631579
155,0,0,0.974493769470405,0.9806451612903225,0.9787234042553191,0.9583333333333334,0.968421052631579
156,0,0,0.9745370370370371,0.9807692307692307,0.9787234042553191,0.9583333333333334,0.968421052631579
157,0,0,0.974579510703364,0.9808917197452229,0.9787234042553191,0.9583333333333334,0.968421052631579
158,0,0,0.9746212121212123,0.9810126582278481,0.9787234042553191,0.9583333333333334,0.968421052631579
159,0,0,0.9746621621621623,0.9811320754716981,0.9787234042553191,0.9583333333333334,0.968421052631579
160,0,0,0.974702380952381,0.98125,0.9787234042553191,0.9583333333333334,0.968421052631579
161,0,0,0.9747418879056048,0.9813664596273292,0.9787234042553191,0.9583333333333334,0.968421052631579
162,0,0,0.974780701754386,0.9814814814814815,0.9787234042553191,0.9583333333333334,0.968421052631579
163,0,0,0.9748188405797102,0.9815950920245399,0.9787234042553191,0.9583333333333334,0.968421052631579
164,0,0,0.9748563218390806,0.9817073170731707,0.9787234042553191,0.9583333333333334,0.968421052631579
165,0,0,0.9748931623931625,0.9818181818181818,0.9787234042553191,0.9583333333333334,0.968421052631579
166,0,0,0.9749293785310735,0.9819277108433735,0.9787234042553191,0.9583333333333334,0.968421052631579
167,0,1,0.9707633053221288,0.9760479041916168,0.9583333333333334,0.9583333333333334,0.9583333333333334
168,0,0,0.9708333333333334,0.9761904761904762,0.9583333333333334,0.9583333333333334,0.9583333333333334
169,0,0,0.9709022038567494,0.9763313609467456,0.9583333333333334,0.9583333333333334,0.9583333333333334
170,0,0,0.9709699453551913,0.9764705882352941,0.9583333333333334,0.9583333333333334,0.9583333333333334
171,0,0,0.9710365853658538,0.9766081871345029,0.9583333333333334,0.9583333333333334,0.9583333333333334
172,0,0,0.9711021505376345,0.9767441860465116,0.9583333333333334,0.9583333333333334,0.9583333333333334
173,0,0,0.9711666666666667,0.976878612716763,0.9583333333333334,0.9583333333333334,0.9583333333333334
174,0,0,0.9712301587301588,0.9770114942528736,0.9583333333333334,0.9583333333333334,0.9583333333333334
175,0,0,0.9712926509186353,0.9771428571428571,0.9583333333333334,0.9583333333333334,0.9583333333333334
176,0,0,0.9713541666666667,0.9772727272727273,0.9583333333333334,0.9583333333333334,0.9583333333333334
177,0,0,0.9714147286821706,0.9774011299435028,0.9583333333333334,0.9583333333333334,0.9583333333333334
178,0,0,0.9714743589743591,0.9775280898876404,0.9583333333333334,0.9583333333333334,0.9583333333333334
179,0,0,0.9715330788804072,0.9776536312849162,0.9583333333333334,0.9583333333333334,0.9583333333333334
180,0,0,0.9715909090909092,0.9777777777777777,0.9583333333333334,0.9583333333333334,0.9583333333333334
181,0,0,0.9716478696741855,0.9779005524861878,0.9583333333333334,0.9583333333333334,0.9583333333333334
182,0,1,0.9679726368159205,0.9725274725274725,0.9387755102040817,0.9583333333333334,0.9484536082474228
183,1,1,0.9683978068839477,0.9726775956284153,0.94,0.9591836734693877,0.9494949494949495
184,1,1,0.9688059701492538,0.9728260869565217,0.9411764705882353,0.96,0.9504950495049505
185,1,1,0.9691981270119989,0.972972972972973,0.9423076923076923,0.9607843137254902,0.9514563106796117
186,1,1,0.9695752009184846,0.9731182795698925,0.9433962264150944,0.9615384615384616,0.9523809523809524
187,1,1,0.9699380456209519,0.9732620320855615,0.9444444444444444,0.9622641509433962,0.9532710280373832
188,1,1,0.9702874516307352,0.973404255319149,0.9454545454545454,0.9629629629629629,0.9541284403669724
189,1,1,0.9706241519674356,0.9735449735449735,0.9464285714285714,0.9636363636363636,0.9549549549549549
190,1,1,0.970948827292111,0.9736842105263158,0.9473684210526315,0.9642857142857143,0.9557522123893805
191,1,1,0.9712621105001309,0.9738219895287958,0.9482758620689655,0.9649122807017544,0.9565217391304347
192,1,1,0.971564590838909,0.9739583333333334,0.9491525423728814,0.9655172413793104,0.9572649572649573
193,1,1,0.9718568176068809,0.9740932642487047,0.95,0.9661016949152542,0.957983193277311
194,1,1,0.9721393034825871,0.9742268041237113,0.9508196721311475,0.9666666666666667,0.9586776859504132
195,1,1,0.9724125275263029,0.9743589743589743,0.9516129032258065,0.9672131147540983,0.959349593495935
196,1,1,0.9726769378911894,0.9744897959183674,0.9523809523809523,0.967741935483871,0.96
197,1,1,0.9729329542762379,0.9746192893401016,0.953125,0.9682539682539683,0.9606299212598425
198,1,1,0.9731809701492538,0.9747474747474747,0.9538461538461539,0.96875,0.9612403100775193
199,1,1,0.9734213547646384,0.9748743718592965,0.9545454545454546,0.9692307692307692,0.9618320610687022
200,1,1,0.9736544549977386,0.975,0.9552238805970149,0.9696969696969697,0.9624060150375939
201,1,1,0.9738805970149254,0.9751243781094527,0.9558823529411765,0.9701492537313433,0.962962962962963
202,1,1,0.9741000877963126,0.9752475247524752,0.9565217391304348,0.9705882352941176,0.9635036496350365
203,1,1,0.9743132165260654,0.9753694581280788,0.9571428571428572,0.9710144927536232,0.9640287769784173
204,1,1,0.9745202558635396,0.9754901960784313,0.9577464788732394,0.9714285714285714,0.9645390070921985
205,1,1,0.9747214631070004,0.975609756097561,0.9583333333333334,0.971830985915493,0.965034965034965
206,1,1,0.9749170812603649,0.9757281553398058,0.958904109589041,0.9722222222222222,0.9655172413793104
207,0,0,0.9750000000000001,0.9758454106280193,0.958904109589041,0.9722222222222222,0.9655172413793104
208,0,0,0.9750816993464053,0.9759615384615384,0.958904109589041,0.9722222222222222,0.9655172413793104
209,0,0,0.9751622060016222,0.9760765550239234,0.958904109589041,0.9722222222222222,0.9655172413793104
210,0,0,0.9752415458937198,0.9761904761904762,0.958904109589041,0.9722222222222222,0.9655172413793104
211,0,0,0.9753197442046364,0.976303317535545,0.958904109589041,0.9722222222222222,0.9655172413793104
212,0,0,0.9753968253968254,0.9764150943396226,0.958904109589041,0.9722222222222222,0.9655172413793104
213,0,0,0.9754728132387707,0.9765258215962441,0.958904109589041,0.9722222222222222,0.9655172413793104
214,0,0,0.9755477308294211,0.9766355140186916,0.958904109589041,0.9722222222222222,0.9655172413793104
215,0,0,0.9756216006216006,0.9767441860465116,0.958904109589041,0.9722222222222222,0.9655172413793104
216,0,0,0.9756944444444444,0.9768518518518519,0.958904109589041,0.9722222222222222,0.9655172413793104
217,0,0,0.9757662835249042,0.9769585253456221,0.958904109589041,0.9722222222222222,0.9655172413793104
218,0,0,0.9758371385083714,0.9770642201834863,0.958904109589041,0.9722222222222222,0.9655172413793104
219,0,0,0.9759070294784581,0.9771689497716894,0.958904109589041,0.9722222222222222,0.9655172413793104
220,0,0,0.9759759759759761,0.9772727272727273,0.958904109589041,0.9722222222222222,0.9655172413793104
221,0,0,0.9760439970171515,0.9773755656108597,0.958904109589041,0.9722222222222222,0.9655172413793104
222,0,0,0.9761111111111112,0.9774774774774775,0.958904109589041,0.9722222222222222,0.9655172413793104
223,0,0,0.9761773362766741,0.9775784753363229,0.958904109589041,0.9722222222222222,0.9655172413793104
224,0,0,0.9762426900584796,0.9776785714285714,0.958904109589041,0.9722222222222222,0.9655172413793104
225,0,0,0.9763071895424836,0.9777777777777777,0.958904109589041,0.9722222222222222,0.9655172413793104
226,0,0,0.9763708513708516,0.9778761061946902,0.958904109589041,0.9722222222222222,0.9655172413793104
227,0,0,0.9764336917562724,0.9779735682819384,0.958904109589041,0.9722222222222222,0.9655172413793104
228,0,0,0.9764957264957265,0.9780701754385965,0.958904109589041,0.9722222222222222,0.9655172413793104
229,0,0,0.9765569709837226,0.9781659388646288,0.958904109589041,0.9722222222222222,0.9655172413793104
230,0,1,0.9734528832630099,0.9739130434782609,0.9459459459459459,0.9722222222222222,0.9589041095890412
231,0,0,0.9735324947589099,0.974025974025974,0.9459459459459459,0.9722222222222222,0.9589041095890412
232,0,0,0.9736111111111112,0.9741379310344828,0.9459459459459459,0.9722222222222222,0.9589041095890412
233,0,0,0.9736887508626639,0.9742489270386266,0.9459459459459459,0.9722222222222222,0.9589041095890412
234,0,0,0.9737654320987654,0.9743589743589743,0.9459459459459459,0.9722222222222222,0.9589041095890412
235,0,0,0.9738411724608045,0.9744680851063829,0.9459459459459459,0.9722222222222222,0.9589041095890412
236,0,1,0.9708672086720868,0.9703389830508474,0.9333333333333333,0.9722222222222222,0.9523809523809524
237,0,0,0.970959595959596,0.9704641350210971,0.9333333333333333,0.9722222222222222,0.9523809523809524
238,0,0,0.9710508701472557,0.9705882352941176,0.9333333333333333,0.9722222222222222,0.9523809523809524
239,0,0,0.9711410512308716,0.9707112970711297,0.9333333333333333,0.9722222222222222,0.9523809523809524
240,0,0,0.9712301587301587,0.9708333333333333,0.9333333333333333,0.9722222222222222,0.9523809523809524
241,0,0,0.9713182117028271,0.970954356846473,0.9333333333333333,0.9722222222222222,0.9523809523809524
242,0,0,0.9714052287581699,0.9710743801652892,0.9333333333333333,0.9722222222222222,0.9523809523809524
243,0,0,0.9714912280701756,0.9711934156378601,0.9333333333333333,0.9722222222222222,0.9523809523809524
244,0,0,0.9715762273901809,0.9713114754098361,0.9333333333333333,0.9722222222222222,0.9523809523809524
245,0,0,0.971660244059088,0.9714285714285714,0.9333333333333333,0.9722222222222222,0.9523809523809524
246,0,0,0.9717432950191571,0.9715447154471545,0.9333333333333333,0.9722222222222222,0.9523809523809524
247,0,0,0.9718253968253968,0.97165991902834,0.9333333333333333,0.9722222222222222,0.9523809523809524
248,0,0,0.9719065656565656,0.9717741935483871,0.9333333333333333,0.9722222222222222,0.9523809523809524
249,0,0,0.9719868173258005,0.9718875502008032,0.9333333333333333,0.9722222222222222,0.9523809523809524
250,0,0,0.9720661672908865,0.972,0.9333333333333333,0.9722222222222222,0.9523809523809524
251,0,0,0.9721446306641838,0.9721115537848606,0.9333333333333333,0.9722222222222222,0.9523809523809524
252,1,1,0.9723348894160861,0.9722222222222222,0.9342105263157895,0.9726027397260274,0.9530201342281879
253,1,1,0.9725200060395591,0.9723320158102767,0.935064935064935,0.972972972972973,0.9536423841059603
254,1,1,0.9727001862197393,0.9724409448818898,0.9358974358974359,0.9733333333333334,0.954248366013072
255,1,1,0.9728756248162306,0.9725490196078431,0.9367088607594937,0.9736842105263158,0.9548387096774194
256,1,1,0.9730465065660596,0.97265625,0.9375,0.974025974025974,0.9554140127388535
257,1,1,0.9732130067325598,0.9727626459143969,0.9382716049382716,0.9743589743589743,0.9559748427672956
258,1,1,0.9733752917049713,0.9728682170542635,0.9390243902439024,0.9746835443037974,0.9565217391304348
259,1,0,0.9672835195530725,0.9691119691119691,0.9390243902439024,0.9625,0.9506172839506174
260,1,1,0.967515001034554,0.9692307692307692,0.9397590361445783,0.9629629629629629,0.9512195121951219
261,1,1,0.9677408366262432,0.9693486590038314,0.9404761904761905,0.9634146341463414,0.9518072289156626
262,1,1,0.967961230396446,0.9694656488549618,0.9411764705882353,0.963855421686747,0.9523809523809523
263,1,1,0.9681763766959298,0.9695817490494296,0.9418604651162791,0.9642857142857143,0.9529411764705882
264,1,1,0.9683864607295433,0.9696969696969697,0.9425287356321839,0.9647058823529412,0.9534883720930232
265,1,1,0.9685916590879562,0.969811320754717,0.9431818181818182,0.9651162790697675,0.9540229885057472
266,1,1,0.9687921402427279,0.9699248120300752,0.9438202247191011,0.9655172413793104,0.9545454545454545
267,1,1,0.968988065007618,0.9700374531835206,0.9444444444444444,0.9659090909090909,0.9550561797752809
268,1,1,0.969179586968803,0.9701492537313433,0.945054945054945,0.9662921348314607,0.9555555555555557
269,1,1,0.969366852886406,0.9702602230483272,0.9456521739130435,0.9666666666666667,0.956043956043956
270,1,0,0.9640554975750507,0.9666666666666667,0.9456521739130435,0.9560439560439561,0.9508196721311475
271,1,1,0.96429438911829,0.966789667896679,0.946236559139785,0.9565217391304348,0.9513513513513514
272,1,1,0.9645281432089865,0.9669117647058824,0.9468085106382979,0.956989247311828,0.9518716577540107
273,1,1,0.9647569238083918,0.967032967032967,0.9473684210526315,0.9574468085106383,0.9523809523809523
274,1,1,0.9649808879741252,0.9671532846715328,0.9479166666666666,0.9578947368421052,0.9528795811518324
275,1,1,0.9652001862197394,0.9672727272727273,0.9484536082474226,0.9583333333333334,0.9533678756476685
276,0,0,0.9652777777777779,0.967391304347826,0.9484536082474226,0.9583333333333334,0.9533678756476685
277,0,0,0.9653545119705341,0.9675090252707581,0.9484536082474226,0.9583333333333334,0.9533678756476685
278,0,0,0.9654304029304029,0.9676258992805755,0.9484536082474226,0.9583333333333334,0.9533678756476685
279,0,0,0.9655054644808744,0.967741935483871,0.9484536082474226,0.9583333333333334,0.9533678756476685
280,0,0,0.9655797101449276,0.9678571428571429,0.9484536082474226,0.9583333333333334,0.9533678756476685
281,0,0,0.9656531531531533,0.9679715302491103,0.9484536082474226,0.9583333333333334,0.9533678756476685
282,0,0,0.965725806451613,0.9680851063829787,0.9484536082474226,0.9583333333333334,0.9533678756476685
283,0,0,0.9657976827094475,0.9681978798586572,0.9484536082474226,0.9583333333333334,0.9533678756476685
284,0,0,0.9658687943262413,0.9683098591549296,0.9484536082474226,0.9583333333333334,0.9533678756476685
285,0,0,0.9659391534391535,0.968421052631579,0.9484536082474226,0.9583333333333334,0.9533678756476685
286,0,0,0.9660087719298247,0.9685314685314685,0.9484536082474226,0.9583333333333334,0.9533678756476685
287,0,0,0.9660776614310647,0.9686411149825784,0.9484536082474226,0.9583333333333334,0.9533678756476685
288,0,0,0.9661458333333335,0.96875,0.9484536082474226,0.9583333333333334,0.9533678756476685
289,0,0,0.9662132987910191,0.9688581314878892,0.9484536082474226,0.9583333333333334,0.9533678756476685
290,0,0,0.9662800687285223,0.9689655172413794,0.9484536082474226,0.9583333333333334,0.9533678756476685
291,0,0,0.9663461538461539,0.9690721649484536,0.9484536082474226,0.9583333333333334,0.9533678756476685
292,0,0,0.9664115646258504,0.9691780821917808,0.9484536082474226,0.9583333333333334,0.9533678756476685
293,0,0,0.9664763113367175,0.9692832764505119,0.9484536082474226,0.9583333333333334,0.9533678756476685
294,0,0,0.9665404040404041,0.9693877551020408,0.9484536082474226,0.9583333333333334,0.9533678756476685
295,0,0,0.966603852596315,0.9694915254237289,0.9484536082474226,0.9583333333333334,0.9533678756476685
296,0,0,0.9666666666666667,0.9695945945945946,0.9484536082474226,0.9583333333333334,0.9533678756476685
297,0,0,0.9667288557213931,0.9696969696969697,0.9484536082474226,0.9583333333333334,0.9533678756476685
298,0,0,0.9667904290429044,0.9697986577181208,0.9484536082474226,0.9583333333333334,0.9533678756476685
299,0,0,0.9668513957307062,0.9698996655518395,0.9484536082474226,0.9583333333333334,0.9533678756476685
300,0,0,0.9669117647058825,0.97,0.9484536082474226,0.9583333333333334,0.9533678756476685
301,0,0,0.9669715447154472,0.9700996677740864,0.9484536082474226,0.9583333333333334,0.9533678756476685
302,0,0,0.9670307443365697,0.9701986754966887,0.9484536082474226,0.9583333333333334,0.9533678756476685
303,0,0,0.9670893719806763,0.9702970297029703,0.9484536082474226,0.9583333333333334,0.9533678756476685
304,0,0,0.967147435897436,0.9703947368421053,0.9484536082474226,0.9583333333333334,0.9533678756476685
305,0,1,0.9648125996810207,0.9672131147540983,0.9387755102040817,0.9583333333333334,0.9484536082474228
306,0,0,0.9648809523809524,0.9673202614379085,0.9387755102040817,0.9583333333333334,0.9484536082474228
