index,y_true,y_pred,AUC,Accuracy,Precision,Recall,F1
86,0,0,0.712492153170119,0.7441860465116279,0.7777777777777778,0.25925925925925924,0.3888888888888889
87,0,0,0.7129629629629629,0.7471264367816092,0.7777777777777778,0.25925925925925924,0.3888888888888889
88,0,0,0.713418336369156,0.75,0.7777777777777778,0.25925925925925924,0.3888888888888889
89,0,0,0.7138590203106332,0.7528089887640449,0.7777777777777778,0.25925925925925924,0.3888888888888889
90,0,0,0.7101704879482658,0.7555555555555555,0.7777777777777778,0.25925925925925924,0.3888888888888889
91,0,0,0.7060185185185185,0.7582417582417582,0.7777777777777778,0.25925925925925924,0.3888888888888889
92,0,0,0.7065527065527065,0.7608695652173914,0.7777777777777778,0.25925925925925924,0.3888888888888889
93,0,1,0.6992143658810325,0.7526881720430108,0.7,0.25925925925925924,0.37837837837837834
94,0,0,0.6959646213377555,0.7553191489361702,0.7,0.25925925925925924,0.37837837837837834
95,0,0,0.6966230936819171,0.7578947368421053,0.7,0.25925925925925924,0.37837837837837834
96,0,0,0.6918947933440687,0.7604166666666666,0.7,0.25925925925925924,0.37837837837837834
97,0,0,0.6925925925925925,0.7628865979381443,0.7,0.25925925925925924,0.37837837837837834
98,0,0,0.6896191966614501,0.7653061224489796,0.7,0.25925925925925924,0.37837837837837834
99,0,0,0.690329218106996,0.7676767676767676,0.7,0.25925925925925924,0.37837837837837834
100,0,0,0.6910197869101978,0.77,0.7,0.25925925925925924,0.37837837837837834
101,0,0,0.6916916916916916,0.7722772277227723,0.7,0.25925925925925924,0.37837837837837834
102,0,0,0.6923456790123456,0.7745098039215687,0.7,0.25925925925925924,0.37837837837837834
103,0,0,0.6929824561403508,0.7766990291262136,0.7,0.25925925925925924,0.37837837837837834
104,0,1,0.6856661856661856,0.7692307692307693,0.6363636363636364,0.25925925925925924,0.368421052631579
105,0,0,0.686372269705603,0.7714285714285715,0.6363636363636364,0.25925925925925924,0.368421052631579
106,0,0,0.6870604781997187,0.7735849056603774,0.6363636363636364,0.25925925925925924,0.368421052631579
107,0,0,0.6840277777777777,0.7757009345794392,0.6363636363636364,0.25925925925925924,0.368421052631579
108,0,0,0.6815272062185642,0.7777777777777778,0.6363636363636364,0.25925925925925924,0.368421052631579
109,0,0,0.6822493224932249,0.7798165137614679,0.6363636363636364,0.25925925925925924,0.368421052631579
110,0,0,0.6829540383757251,0.7818181818181819,0.6363636363636364,0.25925925925925924,0.368421052631579
111,0,0,0.6836419753086419,0.7837837837837838,0.6363636363636364,0.25925925925925924,0.368421052631579
112,0,0,0.6790849673202615,0.7857142857142857,0.6363636363636364,0.25925925925925924,0.368421052631579
113,0,0,0.6798018949181738,0.7876106194690266,0.6363636363636364,0.25925925925925924,0.368421052631579
114,0,0,0.6805023414218816,0.7894736842105263,0.6363636363636364,0.25925925925925924,0.368421052631579
115,0,0,0.6811868686868686,0.7913043478260869,0.6363636363636364,0.25925925925925924,0.368421052631579
116,0,0,0.6776945484810654,0.7931034482758621,0.6363636363636364,0.25925925925925924,0.368421052631579
117,0,0,0.6783950617283951,0.7948717948717948,0.6363636363636364,0.25925925925925924,0.368421052631579
118,0,0,0.6790801790801791,0.7966101694915254,0.6363636363636364,0.25925925925925924,0.368421052631579
119,0,0,0.6797504025764896,0.7983193277310925,0.6363636363636364,0.25925925925925924,0.368421052631579
120,0,0,0.6804062126642773,0.8,0.6363636363636364,0.25925925925925924,0.368421052631579
121,0,0,0.6782899921197795,0.8016528925619835,0.6363636363636364,0.25925925925925924,0.368421052631579
122,0,0,0.6789473684210525,0.8032786885245902,0.6363636363636364,0.25925925925925924,0.368421052631579
123,0,1,0.6741898148148148,0.7967479674796748,0.5833333333333334,0.25925925925925924,0.358974358974359
124,0,0,0.6710576555937381,0.7983870967741935,0.5833333333333334,0.25925925925925924,0.358974358974359
125,0,1,0.6643990929705215,0.792,0.5384615384615384,0.25925925925925924,0.35000000000000003
126,0,0,0.6606808829031051,0.7936507936507936,0.5384615384615384,0.25925925925925924,0.35000000000000003
127,1,0,0.6666666666666666,0.7874015748031497,0.5384615384615384,0.25,0.3414634146341463
128,1,0,0.6574364332985023,0.78125,0.5384615384615384,0.2413793103448276,0.3333333333333333
129,1,0,0.6644781144781144,0.7751937984496124,0.5384615384615384,0.23333333333333334,0.32558139534883723
130,1,1,0.6730205278592375,0.7769230769230769,0.5714285714285714,0.25806451612903225,0.35555555555555557
131,1,1,0.6830808080808082,0.7786259541984732,0.6,0.28125,0.3829787234042553
132,1,0,0.6874808692990512,0.7727272727272727,0.6,0.2727272727272727,0.37499999999999994
133,1,0,0.6937017231134879,0.7669172932330827,0.6,0.2647058823529412,0.36734693877551017
134,1,0,0.6995670995670996,0.7611940298507462,0.6,0.2571428571428571,0.36
135,1,1,0.7077721661054995,0.762962962962963,0.625,0.2777777777777778,0.3846153846153846
136,1,0,0.7110292110292111,0.7573529411764706,0.625,0.2702702702702703,0.3773584905660377
137,1,0,0.7159755449229133,0.7518248175182481,0.625,0.2631578947368421,0.37037037037037035
138,1,0,0.7188552188552187,0.7463768115942029,0.625,0.2564102564102564,0.3636363636363636
139,1,0,0.710858585858586,0.7410071942446043,0.625,0.25,0.35714285714285715
140,1,0,0.7137225917713722,0.7357142857142858,0.625,0.24390243902439024,0.3508771929824561
141,1,0,0.7188552188552187,0.7304964539007093,0.625,0.23809523809523808,0.3448275862068965
142,1,1,0.7244538407329106,0.7323943661971831,0.6470588235294118,0.2558139534883721,0.3666666666666667
143,1,1,0.7306014692378329,0.7342657342657343,0.6666666666666666,0.2727272727272727,0.3870967741935484
144,1,0,0.7336700336700336,0.7291666666666666,0.6666666666666666,0.26666666666666666,0.3809523809523809
145,1,0,0.7357268335529206,0.7241379310344828,0.6666666666666666,0.2608695652173913,0.37500000000000006
146,1,0,0.72856221792392,0.7191780821917808,0.6666666666666666,0.2553191489361702,0.36923076923076914
147,1,0,0.7314814814814816,0.7142857142857143,0.6666666666666666,0.25,0.36363636363636365
148,1,0,0.735518449804164,0.7094594594594594,0.6666666666666666,0.24489795918367346,0.35820895522388063
149,1,0,0.738787878787879,0.7046979865771812,0.6666666666666666,0.24,0.3529411764705882
150,1,1,0.7438106555753614,0.7066666666666667,0.6842105263157895,0.2549019607843137,0.37142857142857144
151,1,1,0.7485431235431235,0.7086092715231788,0.7,0.2692307692307692,0.3888888888888889
152,1,1,0.7530017152658661,0.7105263157894737,0.7142857142857143,0.2830188679245283,0.4054054054054054
153,1,0,0.7543958099513656,0.7058823529411765,0.7142857142857143,0.2777777777777778,0.4
154,0,0,0.7530555555555555,0.7077922077922078,0.7142857142857143,0.2777777777777778,0.4
155,0,1,0.747891455812248,0.7032258064516129,0.6818181818181818,0.2777777777777778,0.39473684210526316
156,0,0,0.7455519244734933,0.7051282051282052,0.6818181818181818,0.2777777777777778,0.39473684210526316
157,0,0,0.7422689679971234,0.7070063694267515,0.6818181818181818,0.2777777777777778,0.39473684210526316
158,0,0,0.7432336182336181,0.7088607594936709,0.6818181818181818,0.2777777777777778,0.39473684210526316
159,0,0,0.7420634920634921,0.710691823899371,0.6818181818181818,0.2777777777777778,0.39473684210526316
160,0,0,0.7430118798043324,0.7125,0.6818181818181818,0.2777777777777778,0.39473684210526316
161,0,1,0.737625475943233,0.7080745341614907,0.6521739130434783,0.2777777777777778,0.3896103896103896
162,0,0,0.7385973936899862,0.7098765432098766,0.6521739130434783,0.2777777777777778,0.3896103896103896
163,0,0,0.7395514780835881,0.7116564417177914,0.6521739130434783,0.2777777777777778,0.3896103896103896
164,0,0,0.7384680134680135,0.7134146341463414,0.6521739130434783,0.2777777777777778,0.3896103896103896
165,0,0,0.7394060727394062,0.7151515151515152,0.6521739130434783,0.2777777777777778,0.3896103896103896
166,0,0,0.7403273809523809,0.7168674698795181,0.6521739130434783,0.2777777777777778,0.3896103896103896
167,0,0,0.7412323828253032,0.718562874251497,0.6521739130434783,0.2777777777777778,0.3896103896103896
168,0,0,0.7421215074723846,0.7202380952380952,0.6521739130434783,0.2777777777777778,0.3896103896103896
169,0,0,0.7429951690821256,0.7218934911242604,0.6521739130434783,0.2777777777777778,0.3896103896103896
170,0,0,0.7419380587484037,0.7235294117647059,0.6521739130434783,0.2777777777777778,0.3896103896103896
171,0,0,0.7427983539094649,0.7251461988304093,0.6521739130434783,0.2777777777777778,0.3896103896103896
172,0,0,0.7436440677966103,0.7267441860465116,0.6521739130434783,0.2777777777777778,0.3896103896103896
173,0,0,0.7426081543728602,0.7283236994219653,0.6521739130434783,0.2777777777777778,0.3896103896103896
174,0,0,0.7434413580246912,0.7298850574712644,0.6521739130434783,0.2777777777777778,0.3896103896103896
175,0,0,0.7415059687786959,0.7314285714285714,0.6521739130434783,0.2777777777777778,0.3896103896103896
176,0,0,0.7423345476624165,0.7329545454545454,0.6521739130434783,0.2777777777777778,0.3896103896103896
177,0,0,0.7413429689852455,0.7344632768361582,0.6521739130434783,0.2777777777777778,0.3896103896103896
178,0,0,0.7421594982078853,0.7359550561797753,0.6521739130434783,0.2777777777777778,0.3896103896103896
179,0,0,0.742962962962963,0.7374301675977654,0.6521739130434783,0.2777777777777778,0.3896103896103896
180,0,0,0.7437536743092299,0.7388888888888889,0.6521739130434783,0.2777777777777778,0.3896103896103896
181,0,1,0.7382618839311752,0.7348066298342542,0.625,0.2777777777777778,0.3846153846153846
182,0,0,0.7390769675925926,0.7362637362637363,0.625,0.2777777777777778,0.3846153846153846
183,0,0,0.739879414298019,0.7377049180327869,0.625,0.2777777777777778,0.3846153846153846
184,0,0,0.7389601139601139,0.7391304347826086,0.625,0.2777777777777778,0.3846153846153846
185,0,0,0.7372066723211761,0.7405405405405405,0.625,0.2777777777777778,0.3846153846153846
186,0,0,0.7380050505050505,0.7419354838709677,0.625,0.2777777777777778,0.3846153846153846
187,0,0,0.7371205792258423,0.7433155080213903,0.625,0.2777777777777778,0.3846153846153846
188,0,0,0.7379076838032061,0.7446808510638298,0.625,0.2777777777777778,0.3846153846153846
189,0,0,0.7362139917695474,0.746031746031746,0.625,0.2777777777777778,0.3846153846153846
190,0,0,0.7369961873638344,0.7473684210526316,0.625,0.2777777777777778,0.3846153846153846
191,0,0,0.7377669640443363,0.7486910994764397,0.625,0.2777777777777778,0.3846153846153846
192,0,0,0.7385265700483092,0.75,0.625,0.2777777777777778,0.3846153846153846
193,0,0,0.739275246469491,0.7512953367875648,0.625,0.2777777777777778,0.3846153846153846
194,0,0,0.7400132275132275,0.7525773195876289,0.625,0.2777777777777778,0.3846153846153846
195,0,0,0.7407407407407407,0.7538461538461538,0.625,0.2777777777777778,0.3846153846153846
196,0,0,0.7414580073030776,0.7551020408163265,0.625,0.2777777777777778,0.3846153846153846
197,0,0,0.7391219891219891,0.7563451776649747,0.625,0.2777777777777778,0.3846153846153846
198,0,0,0.7398405349794238,0.7575757575757576,0.625,0.2777777777777778,0.3846153846153846
199,0,0,0.7405491698595146,0.7587939698492462,0.625,0.2777777777777778,0.3846153846153846
200,0,0,0.741248097412481,0.76,0.625,0.2777777777777778,0.3846153846153846
201,0,1,0.7365205341395817,0.7562189054726368,0.6,0.2777777777777778,0.37974683544303794
202,0,1,0.7318568568568569,0.7524752475247525,0.5769230769230769,0.2777777777777778,0.375
203,0,0,0.7326000497141437,0.7536945812807881,0.5769230769230769,0.2777777777777778,0.375
204,1,0,0.7335570469798657,0.75,0.5769230769230769,0.2727272727272727,0.37037037037037035
205,1,1,0.737715723873442,0.751219512195122,0.5925925925925926,0.2857142857142857,0.3855421686746988
206,1,0,0.731249264099847,0.7475728155339806,0.5925925925925926,0.2807017543859649,0.38095238095238093
207,1,1,0.7356514695672299,0.748792270531401,0.6071428571428571,0.29310344827586204,0.3953488372093023
208,1,1,0.7399044477306336,0.75,0.6206896551724138,0.3050847457627119,0.40909090909090917
209,1,0,0.7337248322147651,0.7464114832535885,0.6206896551724138,0.3,0.40449438202247195
210,1,0,0.7356694905930247,0.7428571428571429,0.6206896551724138,0.29508196721311475,0.4
211,1,1,0.7393916432128167,0.7440758293838863,0.6333333333333333,0.3064516129032258,0.4130434782608696
212,1,1,0.7433152231809951,0.7452830188679245,0.6451612903225806,0.31746031746031744,0.425531914893617
213,1,0,0.7374685402684564,0.7417840375586855,0.6451612903225806,0.3125,0.42105263157894735
214,1,1,0.7402684563758389,0.7429906542056075,0.65625,0.3230769230769231,0.43298969072164956
215,1,0,0.7409497661175514,0.7395348837209302,0.65625,0.3181818181818182,0.4285714285714286
216,1,0,0.7432134628869078,0.7361111111111112,0.65625,0.31343283582089554,0.42424242424242425
217,1,0,0.7448183971575209,0.7327188940092166,0.65625,0.3088235294117647,0.42
218,1,0,0.746376811594203,0.7293577981651376,0.65625,0.30434782608695654,0.4158415841584159
219,1,0,0.7469319271332695,0.726027397260274,0.65625,0.3,0.4117647058823529
220,1,1,0.7503072124019284,0.7272727272727273,0.6666666666666666,0.30985915492957744,0.4230769230769231
221,1,1,0.7535887397464579,0.7285067873303167,0.6764705882352942,0.3194444444444444,0.4339622641509434
222,1,0,0.7540222487818333,0.7252252252252253,0.6764705882352942,0.3150684931506849,0.42990654205607476
223,1,0,0.7553509885724653,0.7219730941704036,0.6764705882352942,0.3108108108108108,0.42592592592592593
224,1,0,0.7557494407158837,0.71875,0.6764705882352942,0.30666666666666664,0.42201834862385323
225,1,1,0.7586100317908866,0.72,0.6857142857142857,0.3157894736842105,0.43243243243243246
226,1,1,0.7613963217990064,0.7212389380530974,0.6944444444444444,0.3246753246753247,0.44247787610619466
227,1,1,0.7641111684735846,0.7224669603524229,0.7027027027027027,0.3333333333333333,0.4521739130434782
228,1,1,0.766757284852604,0.7236842105263158,0.7105263157894737,0.34177215189873417,0.4615384615384615
229,1,0,0.761786912751678,0.7205240174672489,0.7105263157894737,0.3375,0.45762711864406774
230,1,1,0.7645621012511392,0.7217391304347827,0.717948717948718,0.345679012345679,0.4666666666666667
231,0,0,0.7618518518518518,0.7229437229437229,0.717948717948718,0.345679012345679,0.4666666666666667
232,0,0,0.7591774997956013,0.7241379310344828,0.717948717948718,0.345679012345679,0.4666666666666667
233,0,0,0.7585688758934372,0.7253218884120172,0.717948717948718,0.345679012345679,0.4666666666666667
234,0,0,0.757120955378036,0.7264957264957265,0.717948717948718,0.345679012345679,0.4666666666666667
235,0,0,0.7578563411896745,0.7276595744680852,0.717948717948718,0.345679012345679,0.4666666666666667
236,0,0,0.7585822381521308,0.7288135593220338,0.717948717948718,0.345679012345679,0.4666666666666667
237,0,0,0.7592988287432731,0.729957805907173,0.717948717948718,0.345679012345679,0.4666666666666667
238,0,1,0.7560352284343792,0.726890756302521,0.7,0.345679012345679,0.46280991735537186
239,0,0,0.7567588685732146,0.7280334728033473,0.7,0.345679012345679,0.46280991735537186
240,0,0,0.7574734063203665,0.7291666666666666,0.7,0.345679012345679,0.46280991735537186
241,0,0,0.7581790123456791,0.7302904564315352,0.7,0.345679012345679,0.46280991735537186
242,0,0,0.7588758530787515,0.731404958677686,0.7,0.345679012345679,0.46280991735537186
243,0,0,0.7595640908398109,0.7325102880658436,0.7,0.345679012345679,0.46280991735537186
244,0,0,0.7602438839657653,0.7336065573770492,0.7,0.345679012345679,0.46280991735537186
245,0,0,0.7596732911773562,0.7346938775510204,0.7,0.345679012345679,0.46280991735537186
246,0,0,0.7603441825664048,0.7357723577235772,0.7,0.345679012345679,0.46280991735537186
247,0,0,0.7597798601814666,0.7368421052631579,0.7,0.345679012345679,0.46280991735537186
248,0,0,0.7604420788053523,0.7379032258064516,0.7,0.345679012345679,0.46280991735537186
249,0,0,0.759883891828336,0.7389558232931727,0.7,0.345679012345679,0.46280991735537186
250,0,0,0.7605376579735554,0.74,0.7,0.345679012345679,0.46280991735537186
251,0,0,0.7611837327523602,0.7410358565737052,0.7,0.345679012345679,0.46280991735537186
252,0,0,0.7618222511010037,0.7420634920634921,0.7,0.345679012345679,0.46280991735537186
253,0,0,0.7612690209589433,0.7430830039525692,0.7,0.345679012345679,0.46280991735537186
254,0,0,0.7618996645971599,0.7440944881889764,0.7,0.345679012345679,0.46280991735537186
255,0,0,0.7625230594579253,0.7450980392156863,0.7,0.345679012345679,0.46280991735537186
256,0,0,0.7631393298059966,0.74609375,0.7,0.345679012345679,0.46280991735537186
257,0,0,0.7637485970819305,0.7470817120622568,0.7,0.345679012345679,0.46280991735537186
258,0,0,0.7624677408104903,0.748062015503876,0.7,0.345679012345679,0.46280991735537186
259,0,0,0.7630739353585795,0.749034749034749,0.7,0.345679012345679,0.46280991735537186
260,0,0,0.7625353472653286,0.75,0.7,0.345679012345679,0.46280991735537186
261,0,1,0.7592592592592594,0.7471264367816092,0.6829268292682927,0.345679012345679,0.459016393442623
262,0,1,0.7570424936907443,0.7442748091603053,0.6666666666666666,0.345679012345679,0.4552845528455284
263,0,0,0.7565459232125898,0.7452471482889734,0.6666666666666666,0.345679012345679,0.4552845528455284
264,0,0,0.7571679147271132,0.7462121212121212,0.6666666666666666,0.345679012345679,0.4552845528455284
265,0,0,0.7577831454643048,0.7471698113207547,0.6666666666666666,0.345679012345679,0.4552845528455284
266,0,1,0.7556222889556223,0.7443609022556391,0.6511627906976745,0.345679012345679,0.45161290322580644
267,0,0,0.7562392141245188,0.7453183520599251,0.6511627906976745,0.345679012345679,0.45161290322580644
268,0,0,0.7550670099689706,0.746268656716418,0.6511627906976745,0.345679012345679,0.45161290322580644
269,0,0,0.7545967953769374,0.7472118959107806,0.6511627906976745,0.345679012345679,0.45161290322580644
270,0,0,0.7552093539747861,0.7481481481481481,0.6511627906976745,0.345679012345679,0.45161290322580644
271,0,0,0.7540610786224821,0.7490774907749077,0.6511627906976745,0.345679012345679,0.45161290322580644
272,0,0,0.7524077305927218,0.75,0.6511627906976745,0.345679012345679,0.45161290322580644
273,0,1,0.749389146090535,0.7472527472527473,0.6363636363636364,0.345679012345679,0.448
274,0,0,0.750015991812192,0.7481751824817519,0.6363636363636364,0.345679012345679,0.448
275,0,0,0.7489181621484026,0.7490909090909091,0.6363636363636364,0.345679012345679,0.448
276,0,0,0.7495409939854384,0.75,0.6363636363636364,0.345679012345679,0.448
277,0,0,0.7479528848576465,0.7509025270758123,0.6363636363636364,0.345679012345679,0.448
278,0,0,0.7468822460362224,0.7517985611510791,0.6363636363636364,0.345679012345679,0.448
279,0,1,0.7434530490086045,0.7491039426523297,0.6222222222222222,0.345679012345679,0.4444444444444444
280,0,0,0.7440908244928345,0.75,0.6222222222222222,0.345679012345679,0.4444444444444444
281,1,0,0.7450667974016424,0.7473309608540926,0.6222222222222222,0.34146341463414637,0.4409448818897638
282,1,0,0.7466246897136284,0.7446808510638298,0.6222222222222222,0.3373493975903614,0.4375
283,1,0,0.7475472601100743,0.7420494699646644,0.6222222222222222,0.3333333333333333,0.43410852713178294
284,1,0,0.7484481229677802,0.7394366197183099,0.6222222222222222,0.32941176470588235,0.4307692307692308
285,1,1,0.75122706556036,0.7403508771929824,0.6304347826086957,0.3372093023255814,0.4393939393939394
286,1,1,0.7533645237682666,0.7412587412587412,0.6382978723404256,0.3448275862068966,0.4477611940298508
287,1,0,0.7541685701233439,0.7386759581881533,0.6382978723404256,0.3409090909090909,0.4444444444444445
288,1,1,0.7562249449494665,0.7395833333333334,0.6458333333333334,0.34831460674157305,0.45255474452554745
289,1,1,0.7584589614740369,0.740484429065744,0.6530612244897959,0.35555555555555557,0.460431654676259
290,1,0,0.7582417582417581,0.7379310344827587,0.6530612244897959,0.3516483516483517,0.4571428571428572
291,1,1,0.7598863884640596,0.738831615120275,0.66,0.358695652173913,0.46478873239436624
292,1,0,0.7596585075917223,0.7363013698630136,0.66,0.3548387096774194,0.46153846153846156
293,1,0,0.7594354752485836,0.7337883959044369,0.66,0.35106382978723405,0.45833333333333337
294,1,0,0.7601163713303358,0.7312925170068028,0.66,0.3473684210526316,0.4551724137931034
295,1,1,0.7623010887772194,0.7322033898305085,0.6666666666666666,0.3541666666666667,0.46258503401360546
296,1,1,0.7646220794695125,0.7331081081081081,0.6730769230769231,0.36082474226804123,0.4697986577181208
297,1,1,0.7663829350835811,0.734006734006734,0.6792452830188679,0.3673469387755102,0.4768211920529801
298,1,0,0.766966143850566,0.7315436241610739,0.6792452830188679,0.36363636363636365,0.4736842105263158
299,1,0,0.7627135678391961,0.7290969899665551,0.6792452830188679,0.36,0.4705882352941176
300,1,0,0.7638190954773871,0.7266666666666667,0.6792452830188679,0.3564356435643564,0.4675324675324675
301,1,1,0.7655187703221993,0.7275747508305648,0.6851851851851852,0.3627450980392157,0.4743589743589744
302,1,1,0.7673805922817973,0.7284768211920529,0.6909090909090909,0.36893203883495146,0.4810126582278481
303,1,1,0.7694965210668728,0.7293729372937293,0.6964285714285714,0.375,0.48750000000000004
304,1,0,0.7704953338119168,0.7269736842105263,0.6964285714285714,0.37142857142857144,0.48447204968944096
305,1,1,0.7725419550583105,0.7278688524590164,0.7017543859649122,0.37735849056603776,0.49079754601227005
306,1,0,0.7734936364063307,0.7254901960784313,0.7017543859649122,0.37383177570093457,0.4878048780487805
307,1,1,0.7754745951982134,0.7263843648208469,0.7068965517241379,0.37962962962962965,0.4939759036144578
308,0,0,0.7760879629629631,0.7272727272727273,0.7068965517241379,0.37962962962962965,0.4939759036144578
309,0,0,0.7751520176893311,0.7281553398058253,0.7068965517241379,0.37962962962962965,0.4939759036144578
310,0,0,0.7742253392005868,0.7290322580645161,0.7068965517241379,0.37962962962962965,0.4939759036144578
311,0,1,0.7716429483670861,0.7266881028938906,0.6949152542372882,0.37962962962962965,0.4910179640718563
312,0,0,0.7722630718954248,0.7275641025641025,0.6949152542372882,0.37962962962962965,0.4910179640718563
313,0,0,0.7728771454381209,0.7284345047923323,0.6949152542372882,0.37962962962962965,0.4910179640718563
314,0,0,0.7734852571017619,0.7292993630573248,0.6949152542372882,0.37962962962962965,0.4910179640718563
315,0,0,0.774087493290392,0.7301587301587301,0.6949152542372882,0.37962962962962965,0.4910179640718563
316,0,0,0.7738603988603988,0.7310126582278481,0.6949152542372882,0.37962962962962965,0.4910179640718563
317,0,1,0.7716861598440545,0.7287066246056783,0.6833333333333333,0.37962962962962965,0.48809523809523814
