index,y_true,y_pred,accuracy,precision,recall,f1,auc
100,0,0,0.9,0.8888888888888888,0.6666666666666666,0.761904761904762,0.912280701754386
101,0,0,0.900990099009901,0.8888888888888888,0.6666666666666666,0.761904761904762,0.912608225108225
102,0,0,0.9019607843137255,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9129273504273504
103,0,0,0.9029126213592233,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9119198312236289
104,0,0,0.9038461538461539,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9122395833333333
105,0,0,0.9047619047619048,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9125514403292182
106,0,0,0.9056603773584906,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9115853658536585
107,0,0,0.9065420560747663,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9118975903614457
108,0,0,0.9074074074074074,0.8888888888888888,0.6666666666666666,0.761904761904762,0.912202380952381
109,0,1,0.8990825688073395,0.8421052631578947,0.6666666666666666,0.744186046511628,0.9088235294117647
110,0,0,0.9,0.8421052631578947,0.6666666666666666,0.744186046511628,0.9079457364341086
111,0,0,0.9009009009009009,0.8421052631578947,0.6666666666666666,0.744186046511628,0.9082854406130269
112,0,0,0.9017857142857143,0.8421052631578947,0.6666666666666666,0.744186046511628,0.9086174242424242
113,0,0,0.9026548672566371,0.8421052631578947,0.6666666666666666,0.744186046511628,0.908941947565543
114,1,1,0.9035087719298246,0.85,0.68,0.7555555555555556,0.9125842696629215
115,1,1,0.9043478260869565,0.8571428571428571,0.6923076923076923,0.7659574468085107,0.9159464131374244
116,1,1,0.9051724137931034,0.8636363636363636,0.7037037037037037,0.7755102040816326,0.9190595089471494
117,1,1,0.905982905982906,0.8695652173913043,0.7142857142857143,0.7843137254901961,0.9219502407704654
118,1,1,0.9067796610169492,0.875,0.7241379310344828,0.7924528301886793,0.9246416117783806
119,1,1,0.907563025210084,0.88,0.7333333333333333,0.8,0.9271535580524345
120,1,1,0.9083333333333333,0.8846153846153846,0.7419354838709677,0.8070175438596492,0.9287785429503443
121,1,0,0.9008264462809917,0.8846153846153846,0.71875,0.7931034482758621,0.9297752808988765
122,1,1,0.9016393442622951,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.9319033026898197
123,1,1,0.9024390243902439,0.8928571428571429,0.7352941176470589,0.806451612903226,0.9339061467283543
124,1,1,0.9032258064516129,0.896551724137931,0.7428571428571429,0.8125,0.9357945425361157
125,1,1,0.904,0.9,0.75,0.8181818181818182,0.9375780274656678
126,1,1,0.9047619047619048,0.9032258064516129,0.7567567567567568,0.823529411764706,0.9382022471910112
127,1,1,0.905511811023622,0.90625,0.7631578947368421,0.8285714285714286,0.9392371377882911
128,1,1,0.90625,0.9090909090909091,0.7692307692307693,0.8333333333333333,0.9407951598962836
129,1,1,0.9069767441860465,0.9117647058823529,0.775,0.8378378378378379,0.9422752808988765
130,1,1,0.9076923076923077,0.9142857142857143,0.7804878048780488,0.8421052631578947,0.9436832008769526
131,1,1,0.9083969465648855,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.945024077046549
132,1,1,0.9090909090909091,0.918918918918919,0.7906976744186046,0.85,0.9463025868826757
133,1,1,0.9097744360902256,0.9210526315789473,0.7954545454545454,0.8536585365853658,0.9475229826353421
134,1,0,0.9029850746268657,0.9210526315789473,0.7777777777777778,0.8433734939759038,0.9476903870162298
135,1,1,0.9037037037037037,0.9230769230769231,0.782608695652174,0.8470588235294118,0.948827552515877
136,1,1,0.9044117647058824,0.925,0.7872340425531915,0.8505747126436781,0.9499163279942625
137,1,1,0.9051094890510949,0.926829268292683,0.7916666666666666,0.8539325842696629,0.9509597378277154
138,0,0,0.9057971014492754,0.926829268292683,0.7916666666666666,0.8539325842696629,0.9505787037037038
139,0,0,0.9064748201438849,0.926829268292683,0.7916666666666666,0.8539325842696629,0.9507783882783883
140,0,0,0.9071428571428571,0.926829268292683,0.7916666666666666,0.8539325842696629,0.950973731884058
141,0,0,0.9078014184397163,0.926829268292683,0.7916666666666666,0.8539325842696629,0.9511648745519713
142,0,0,0.9084507042253521,0.926829268292683,0.7916666666666666,0.8539325842696629,0.9513519503546101
143,0,0,0.9090909090909091,0.926829268292683,0.7916666666666666,0.8539325842696629,0.9515350877192983
144,0,0,0.9097222222222222,0.926829268292683,0.7916666666666666,0.8539325842696629,0.9517144097222222
145,0,0,0.9103448275862069,0.926829268292683,0.7916666666666666,0.8539325842696629,0.9518900343642612
146,0,0,0.910958904109589,0.926829268292683,0.7916666666666666,0.8539325842696629,0.9520620748299319
147,0,0,0.9115646258503401,0.926829268292683,0.7916666666666666,0.8539325842696629,0.9522306397306397
148,0,0,0.9121621621621622,0.926829268292683,0.7916666666666666,0.8539325842696629,0.9523958333333333
149,0,0,0.912751677852349,0.926829268292683,0.7916666666666666,0.8539325842696629,0.9525577557755776
150,0,0,0.9133333333333333,0.926829268292683,0.7916666666666666,0.8539325842696629,0.9522058823529412
151,0,0,0.9139072847682119,0.926829268292683,0.7916666666666666,0.8539325842696629,0.9518608414239482
152,0,0,0.9144736842105263,0.926829268292683,0.7916666666666666,0.8539325842696629,0.9515224358974358
153,0,0,0.9150326797385621,0.926829268292683,0.7916666666666666,0.8539325842696629,0.9511904761904761
154,0,0,0.9155844155844156,0.926829268292683,0.7916666666666666,0.8539325842696629,0.9513561320754718
155,0,0,0.9161290322580645,0.926829268292683,0.7916666666666666,0.8539325842696629,0.9510319314641745
156,0,0,0.9166666666666666,0.926829268292683,0.7916666666666666,0.8539325842696629,0.951195987654321
157,0,0,0.9171974522292994,0.926829268292683,0.7916666666666666,0.8539325842696629,0.9513570336391438
158,0,0,0.9177215189873418,0.926829268292683,0.7916666666666666,0.8539325842696629,0.9515151515151515
159,0,0,0.9182389937106918,0.926829268292683,0.7916666666666666,0.8539325842696629,0.9516704204204206
160,0,0,0.91875,0.926829268292683,0.7916666666666666,0.8539325842696629,0.951357886904762
161,0,0,0.9192546583850931,0.926829268292683,0.7916666666666666,0.8539325842696629,0.9510508849557523
162,0,0,0.9197530864197531,0.926829268292683,0.7916666666666666,0.8539325842696629,0.9512061403508771
163,0,0,0.9202453987730062,0.926829268292683,0.7916666666666666,0.8539325842696629,0.9513586956521739
164,0,0,0.9207317073170732,0.926829268292683,0.7916666666666666,0.8539325842696629,0.9515086206896551
165,0,0,0.9212121212121213,0.926829268292683,0.7916666666666666,0.8539325842696629,0.951655982905983
166,0,0,0.9216867469879518,0.926829268292683,0.7916666666666666,0.8539325842696629,0.9518008474576272
167,0,1,0.9161676646706587,0.9047619047619048,0.7916666666666666,0.8444444444444444,0.9484418767507004
168,0,0,0.9166666666666666,0.9047619047619048,0.7916666666666666,0.8444444444444444,0.9486111111111112
169,0,0,0.9171597633136095,0.9047619047619048,0.7916666666666666,0.8444444444444444,0.9487775482093663
170,0,0,0.9176470588235294,0.9047619047619048,0.7916666666666666,0.8444444444444444,0.9485143442622951
171,0,0,0.9181286549707602,0.9047619047619048,0.7916666666666666,0.8444444444444444,0.9486788617886179
172,0,0,0.9186046511627907,0.9047619047619048,0.7916666666666666,0.8444444444444444,0.9488407258064516
173,0,0,0.9190751445086706,0.9047619047619048,0.7916666666666666,0.8444444444444444,0.9490000000000001
174,0,0,0.9195402298850575,0.9047619047619048,0.7916666666666666,0.8444444444444444,0.949156746031746
175,0,0,0.92,0.9047619047619048,0.7916666666666666,0.8444444444444444,0.9493110236220472
176,0,0,0.9204545454545454,0.9047619047619048,0.7916666666666666,0.8444444444444444,0.949462890625
177,0,0,0.9209039548022598,0.9047619047619048,0.7916666666666666,0.8444444444444444,0.9496124031007752
178,0,0,0.9213483146067416,0.9047619047619048,0.7916666666666666,0.8444444444444444,0.9497596153846154
179,0,0,0.9217877094972067,0.9047619047619048,0.7916666666666666,0.8444444444444444,0.9495069974554708
180,0,0,0.9222222222222223,0.9047619047619048,0.7916666666666666,0.8444444444444444,0.9496527777777777
181,0,0,0.9226519337016574,0.9047619047619048,0.7916666666666666,0.8444444444444444,0.949796365914787
182,0,0,0.9230769230769231,0.9047619047619048,0.7916666666666666,0.8444444444444444,0.9495491293532338
183,1,1,0.9234972677595629,0.9069767441860465,0.7959183673469388,0.8478260869565216,0.9505025890953397
184,1,1,0.9239130434782609,0.9090909090909091,0.8,0.8510638297872342,0.9514925373134329
185,1,1,0.9243243243243243,0.9111111111111111,0.803921568627451,0.8541666666666666,0.9524436640327774
186,1,1,0.9247311827956989,0.9130434782608695,0.8076923076923077,0.8571428571428572,0.9533582089552238
187,1,1,0.9251336898395722,0.9148936170212766,0.8113207547169812,0.8600000000000001,0.9542382427485215
188,1,1,0.925531914893617,0.9166666666666666,0.8148148148148148,0.8627450980392156,0.955085682697623
189,1,1,0.9259259259259259,0.9183673469387755,0.8181818181818182,0.8653846153846154,0.9554952510176391
190,1,1,0.9263157894736842,0.92,0.8214285714285714,0.8679245283018867,0.9562233475479743
191,1,1,0.9267015706806283,0.9215686274509803,0.8245614035087719,0.8703703703703703,0.956991358994501
192,1,1,0.9270833333333334,0.9230769230769231,0.8275862068965517,0.8727272727272727,0.9577328872876993
193,1,1,0.927461139896373,0.9245283018867925,0.8305084745762712,0.875,0.9584492790285859
194,1,1,0.9278350515463918,0.9259259259259259,0.8333333333333334,0.8771929824561403,0.9591417910447759
195,1,1,0.9282051282051282,0.9272727272727272,0.8360655737704918,0.8793103448275862,0.9594445803768045
196,1,1,0.9285714285714286,0.9285714285714286,0.8387096774193549,0.8813559322033899,0.9600385170919595
197,1,1,0.9289340101522843,0.9298245614035088,0.8412698412698413,0.8833333333333334,0.960672826344468
198,1,1,0.9292929292929293,0.9310344827586207,0.84375,0.8852459016393444,0.9612873134328359
199,1,1,0.9296482412060302,0.9322033898305084,0.8461538461538461,0.8870967741935484,0.9617106773823193
200,1,1,0.93,0.9333333333333333,0.8484848484848485,0.888888888888889,0.9622908186341023
201,1,1,0.9303482587064676,0.9344262295081968,0.8507462686567164,0.8906250000000001,0.962686567164179
202,1,1,0.9306930693069307,0.9354838709677419,0.8529411764705882,0.8923076923076922,0.9629060579455663
203,1,1,0.9310344827586207,0.9365079365079365,0.855072463768116,0.8939393939393939,0.9632814189919966
204,1,1,0.9313725490196079,0.9375,0.8571428571428571,0.8955223880597014,0.9638059701492536
205,1,1,0.9317073170731708,0.9384615384615385,0.8591549295774648,0.8970588235294118,0.9643157452175741
206,1,1,0.9320388349514563,0.9393939393939394,0.8611111111111112,0.8985507246376813,0.9648113598673301
207,0,0,0.9323671497584541,0.9393939393939394,0.8611111111111112,0.8985507246376813,0.9646604938271606
208,0,0,0.9326923076923077,0.9393939393939394,0.8611111111111112,0.8985507246376813,0.9647671568627453
209,0,0,0.9330143540669856,0.9393939393939394,0.8611111111111112,0.8985507246376813,0.9648722627737227
210,0,0,0.9333333333333333,0.9393939393939394,0.8611111111111112,0.8985507246376813,0.9649758454106281
211,0,0,0.933649289099526,0.9393939393939394,0.8611111111111112,0.8985507246376813,0.9650779376498803
212,0,0,0.9339622641509434,0.9393939393939394,0.8611111111111112,0.8985507246376813,0.9651785714285714
213,0,0,0.9342723004694836,0.9393939393939394,0.8611111111111112,0.8985507246376813,0.9652777777777778
214,0,0,0.9345794392523364,0.9393939393939394,0.8611111111111112,0.8985507246376813,0.9653755868544601
215,0,0,0.9348837209302325,0.9393939393939394,0.8611111111111112,0.8985507246376813,0.9654720279720281
216,0,0,0.9351851851851852,0.9393939393939394,0.8611111111111112,0.8985507246376813,0.9655671296296298
217,0,0,0.9354838709677419,0.9393939393939394,0.8611111111111112,0.8985507246376813,0.9656609195402299
218,0,0,0.9357798165137615,0.9393939393939394,0.8611111111111112,0.8985507246376813,0.9657534246575344
219,0,0,0.9360730593607306,0.9393939393939394,0.8611111111111112,0.8985507246376813,0.9656084656084656
220,0,0,0.9363636363636364,0.9393939393939394,0.8611111111111112,0.8985507246376813,0.9657000750750749
221,0,0,0.9366515837104072,0.9393939393939394,0.8611111111111112,0.8985507246376813,0.9657904548844147
222,0,0,0.9369369369369369,0.9393939393939394,0.8611111111111112,0.8985507246376813,0.9658796296296296
223,0,0,0.9372197309417041,0.9393939393939394,0.8611111111111112,0.8985507246376813,0.9659676232523915
224,0,0,0.9375,0.9393939393939394,0.8611111111111112,0.8985507246376813,0.9660544590643275
225,0,0,0.9377777777777778,0.9393939393939394,0.8611111111111112,0.8985507246376813,0.9661401597676109
226,0,0,0.9380530973451328,0.9393939393939394,0.8611111111111112,0.8985507246376813,0.9662247474747475
227,0,0,0.9383259911894273,0.9393939393939394,0.8611111111111112,0.8985507246376813,0.9663082437275986
228,0,0,0.9385964912280702,0.9393939393939394,0.8611111111111112,0.8985507246376813,0.9663906695156695
229,0,0,0.9388646288209607,0.9393939393939394,0.8611111111111112,0.8985507246376813,0.9664720452937015
230,0,1,0.9347826086956522,0.9253731343283582,0.8611111111111112,0.8920863309352519,0.9654096343178623
231,0,0,0.935064935064935,0.9253731343283582,0.8611111111111112,0.8920863309352519,0.9654961565338924
232,0,0,0.9353448275862069,0.9253731343283582,0.8611111111111112,0.8920863309352519,0.9655815972222224
233,0,0,0.9356223175965666,0.9253731343283582,0.8611111111111112,0.8920863309352519,0.9656659765355416
234,0,0,0.9358974358974359,0.9253731343283582,0.8611111111111112,0.8920863309352519,0.9657493141289438
235,0,0,0.9361702127659575,0.9253731343283582,0.8611111111111112,0.8920863309352519,0.9658316291751875
236,0,1,0.9322033898305084,0.9117647058823529,0.8611111111111112,0.8857142857142858,0.9635840108401085
237,0,0,0.9324894514767933,0.9117647058823529,0.8611111111111112,0.8857142857142858,0.9634680134680136
238,0,0,0.9327731092436975,0.9117647058823529,0.8611111111111112,0.8857142857142858,0.9635625836680055
239,0,0,0.9330543933054394,0.9117647058823529,0.8611111111111112,0.8857142857142858,0.963656021290752
240,0,0,0.9333333333333333,0.9117647058823529,0.8611111111111112,0.8857142857142858,0.9637483465608467
241,0,0,0.9336099585062241,0.9117647058823529,0.8611111111111112,0.8857142857142858,0.9634697567389876
242,0,0,0.9338842975206612,0.9117647058823529,0.8611111111111112,0.8857142857142858,0.9635620915032681
243,0,0,0.934156378600823,0.9117647058823529,0.8611111111111112,0.8857142857142858,0.9636533463287851
244,0,0,0.9344262295081968,0.9117647058823529,0.8611111111111112,0.8857142857142858,0.9637435400516797
245,0,0,0.9346938775510204,0.9117647058823529,0.8611111111111112,0.8857142857142858,0.9638326910725754
246,0,0,0.9349593495934959,0.9117647058823529,0.8611111111111112,0.8857142857142858,0.9639208173690933
247,0,0,0.9352226720647774,0.9117647058823529,0.8611111111111112,0.8857142857142858,0.9640079365079366
248,0,0,0.9354838709677419,0.9117647058823529,0.8611111111111112,0.8857142857142858,0.9640940656565656
249,0,0,0.9357429718875502,0.9117647058823529,0.8611111111111112,0.8857142857142858,0.9641792215944759
250,0,0,0.936,0.9117647058823529,0.8611111111111112,0.8857142857142858,0.964263420724095
251,0,0,0.9362549800796812,0.9117647058823529,0.8611111111111112,0.8857142857142858,0.964346679081316
252,1,1,0.9365079365079365,0.9130434782608695,0.863013698630137,0.8873239436619719,0.9647585520777531
253,1,1,0.9367588932806324,0.9142857142857143,0.8648648648648649,0.888888888888889,0.9652347878604862
254,1,1,0.937007874015748,0.9154929577464789,0.8666666666666667,0.8904109589041095,0.9656238361266294
255,1,1,0.9372549019607843,0.9166666666666666,0.868421052631579,0.8918918918918918,0.9660761540723317
256,1,1,0.9375,0.9178082191780822,0.8701298701298701,0.8933333333333333,0.9665167234999638
257,1,1,0.9377431906614786,0.918918918918919,0.8717948717948718,0.8947368421052632,0.9669459962756052
258,1,1,0.937984496124031,0.92,0.8734177215189873,0.896103896103896,0.9670461777809206
259,1,0,0.9343629343629344,0.92,0.8625,0.8903225806451613,0.9669692737430168
260,1,1,0.9346153846153846,0.9210526315789473,0.8641975308641975,0.89171974522293,0.967308090213118
261,1,1,0.9348659003831418,0.922077922077922,0.8658536585365854,0.8930817610062892,0.9677067720397874
262,1,1,0.9351145038167938,0.9230769230769231,0.8674698795180723,0.8944099378881989,0.9680958470754527
263,1,1,0.935361216730038,0.9240506329113924,0.8690476190476191,0.8957055214723927,0.9684756584197926
264,1,1,0.9356060606060606,0.925,0.8705882352941177,0.896969696969697,0.9688465330266184
265,1,1,0.9358490566037736,0.9259259259259259,0.872093023255814,0.8982035928143713,0.9690463817071584
266,1,1,0.9360902255639098,0.926829268292683,0.8735632183908046,0.8994082840236686,0.9694021704231683
267,1,1,0.9363295880149812,0.927710843373494,0.875,0.9005847953216374,0.9696863890299644
268,1,1,0.9365671641791045,0.9285714285714286,0.8764044943820225,0.9017341040462428,0.9700269914004144
269,1,1,0.9368029739776952,0.9294117647058824,0.8777777777777778,0.9028571428571429,0.9703600248292986
270,1,0,0.9333333333333333,0.9294117647058824,0.8681318681318682,0.8977272727272727,0.9702866965436798
271,1,1,0.933579335793358,0.9302325581395349,0.8695652173913043,0.898876404494382,0.970457857663347
272,1,1,0.9338235294117647,0.9310344827586207,0.8709677419354839,0.9,0.9706253378987206
273,1,1,0.9340659340659341,0.9318181818181818,0.8723404255319149,0.9010989010989012,0.9708784024723641
274,1,1,0.9343065693430657,0.9325842696629213,0.8736842105263158,0.9021739130434784,0.9711849456042341
275,1,1,0.9345454545454546,0.9333333333333333,0.875,0.9032258064516129,0.9714851024208566
276,0,0,0.9347826086956522,0.9333333333333333,0.875,0.9032258064516129,0.9715567129629629
277,0,0,0.9350180505415162,0.9333333333333333,0.875,0.9032258064516129,0.971627532228361
278,0,0,0.935251798561151,0.9333333333333333,0.875,0.9032258064516129,0.9715544871794871
279,0,0,0.9354838709677419,0.9333333333333333,0.875,0.9032258064516129,0.9714822404371585
280,0,0,0.9357142857142857,0.9333333333333333,0.875,0.9032258064516129,0.9715523097826086
281,0,0,0.9359430604982206,0.9333333333333333,0.875,0.9032258064516129,0.9716216216216217
282,0,0,0.9361702127659575,0.9333333333333333,0.875,0.9032258064516129,0.9716901881720429
283,0,0,0.9363957597173145,0.9333333333333333,0.875,0.9032258064516129,0.9717580213903741
284,0,0,0.9366197183098591,0.9333333333333333,0.875,0.9032258064516129,0.9718251329787234
285,0,0,0.9368421052631579,0.9333333333333333,0.875,0.9032258064516129,0.9718915343915344
286,0,0,0.9370629370629371,0.9333333333333333,0.875,0.9032258064516129,0.9719572368421051
287,0,0,0.9372822299651568,0.9333333333333333,0.875,0.9032258064516129,0.9720222513089005
288,0,0,0.9375,0.9333333333333333,0.875,0.9032258064516129,0.9720865885416666
289,0,0,0.9377162629757786,0.9333333333333333,0.875,0.9032258064516129,0.9721502590673575
290,0,0,0.9379310344827586,0.9333333333333333,0.875,0.9032258064516129,0.9720790378006873
291,0,0,0.9381443298969072,0.9333333333333333,0.875,0.9032258064516129,0.9721420940170941
292,0,0,0.9383561643835616,0.9333333333333333,0.875,0.9032258064516129,0.9722045068027211
293,0,0,0.9385665529010239,0.9333333333333333,0.875,0.9032258064516129,0.9722662859560068
294,0,0,0.9387755102040817,0.9333333333333333,0.875,0.9032258064516129,0.972327441077441
295,0,0,0.9389830508474576,0.9333333333333333,0.875,0.9032258064516129,0.9723879815745393
296,0,0,0.9391891891891891,0.9333333333333333,0.875,0.9032258064516129,0.9724479166666666
297,0,0,0.9393939393939394,0.9333333333333333,0.875,0.9032258064516129,0.9725072553897182
298,0,0,0.9395973154362416,0.9333333333333333,0.875,0.9032258064516129,0.9724370874587459
299,0,0,0.939799331103679,0.9333333333333333,0.875,0.9032258064516129,0.9723676108374383
300,0,0,0.94,0.9333333333333333,0.875,0.9032258064516129,0.9724264705882353
301,0,0,0.9401993355481728,0.9333333333333333,0.875,0.9032258064516129,0.9724847560975611
302,0,0,0.9403973509933775,0.9333333333333333,0.875,0.9032258064516129,0.9725424757281553
303,0,0,0.9405940594059405,0.9333333333333333,0.875,0.9032258064516129,0.9725996376811594
304,0,0,0.9407894736842105,0.9333333333333333,0.875,0.9032258064516129,0.9726562499999999
305,0,1,0.9377049180327869,0.9230769230769231,0.875,0.8983957219251337,0.9692234848484846
306,0,0,0.9379084967320261,0.9230769230769231,0.875,0.8983957219251337,0.9690724206349206
307,0,0,0.9381107491856677,0.9230769230769231,0.875,0.8983957219251337,0.9691449447077408
308,0,0,0.9383116883116883,0.9230769230769231,0.875,0.8983957219251337,0.9692167845911949
309,0,0,0.9385113268608414,0.9230769230769231,0.875,0.8983957219251337,0.9692879499217527
310,0,0,0.9387096774193548,0.9230769230769231,0.875,0.8983957219251337,0.9693584501557632
311,0,0,0.9389067524115756,0.9230769230769231,0.875,0.8983957219251337,0.9694282945736434
312,0,0,0.9391025641025641,0.9230769230769231,0.875,0.8983957219251337,0.9694974922839507
