index,y_true,y_pred,AUC,Accuracy,Precision,Recall,F1
69,True,True,0.8554621848739495,0.7971014492753623,0.7941176470588235,0.7941176470588235,0.7941176470588235
70,False,False,0.8545751633986928,0.8,0.7941176470588235,0.7941176470588235,0.7941176470588235
71,False,False,0.8573131955484896,0.8028169014084507,0.7941176470588235,0.7941176470588235,0.7941176470588235
72,True,True,0.8594594594594593,0.8055555555555556,0.8,0.8,0.8000000000000002
73,False,False,0.8631578947368421,0.8082191780821918,0.8,0.8,0.8000000000000002
74,True,True,0.8651315789473685,0.8108108108108109,0.8055555555555556,0.8055555555555556,0.8055555555555556
75,True,True,0.8669985775248934,0.8133333333333334,0.8108108108108109,0.8108108108108109,0.8108108108108109
76,False,False,0.8693693693693694,0.8157894736842105,0.8108108108108109,0.8108108108108109,0.8108108108108109
77,False,False,0.8726351351351351,0.8181818181818182,0.8108108108108109,0.8108108108108109,0.8108108108108109
78,True,True,0.8743421052631578,0.8205128205128205,0.8157894736842105,0.8157894736842105,0.8157894736842104
79,False,True,0.8587933247753531,0.810126582278481,0.7948717948717948,0.8157894736842105,0.8051948051948051
80,False,False,0.8612155388471178,0.8125,0.7948717948717948,0.8157894736842105,0.8051948051948051
81,True,True,0.8617216117216118,0.8148148148148148,0.8,0.8205128205128205,0.810126582278481
82,False,False,0.8649373881932021,0.8170731707317073,0.8,0.8205128205128205,0.810126582278481
83,False,False,0.8680069930069929,0.8192771084337349,0.8,0.8205128205128205,0.810126582278481
84,False,False,0.8709401709401708,0.8214285714285714,0.8,0.8205128205128205,0.810126582278481
85,False,False,0.8737458193979933,0.8235294117647058,0.8,0.8205128205128205,0.810126582278481
86,True,True,0.8766304347826087,0.8255813953488372,0.8048780487804879,0.825,0.8148148148148149
87,True,True,0.8769883351007423,0.8275862068965517,0.8095238095238095,0.8292682926829268,0.8192771084337348
88,False,False,0.8793461338868709,0.8295454545454546,0.8095238095238095,0.8292682926829268,0.8192771084337348
89,False,False,0.881859756097561,0.8314606741573034,0.8095238095238095,0.8292682926829268,0.8192771084337348
90,True,False,0.8782242063492063,0.8222222222222222,0.8095238095238095,0.8095238095238095,0.8095238095238095
91,True,True,0.8786337209302326,0.8241758241758241,0.813953488372093,0.813953488372093,0.8139534883720931
92,False,False,0.8808732795443759,0.8260869565217391,0.813953488372093,0.813953488372093,0.8139534883720931
93,False,False,0.8813953488372094,0.8279569892473119,0.813953488372093,0.813953488372093,0.8139534883720931
94,True,True,0.8838636363636364,0.8297872340425532,0.8181818181818182,0.8181818181818182,0.8181818181818182
95,False,False,0.8861408199643495,0.8315789473684211,0.8181818181818182,0.8181818181818182,0.8181818181818182
96,True,True,0.8884531590413943,0.8333333333333334,0.8222222222222222,0.8222222222222222,0.8222222222222222
97,True,False,0.8874680306905371,0.8247422680412371,0.8222222222222222,0.8043478260869565,0.8131868131868132
98,True,True,0.8896537338339592,0.826530612244898,0.8260869565217391,0.8085106382978723,0.8172043010752688
99,True,True,0.8907271241830065,0.8282828282828283,0.8297872340425532,0.8125,0.8210526315789474
100,False,False,0.8926282051282051,0.83,0.8297872340425532,0.8125,0.8210526315789474
101,True,True,0.8946232339089482,0.8316831683168316,0.8333333333333334,0.8163265306122449,0.8247422680412372
102,True,True,0.8965384615384615,0.8333333333333334,0.8367346938775511,0.82,0.8282828282828283
103,False,False,0.8979245283018867,0.8349514563106796,0.8367346938775511,0.82,0.8282828282828283
104,True,True,0.8997410284868663,0.8365384615384616,0.84,0.8235294117647058,0.8316831683168315
105,False,False,0.90159767610748,0.8380952380952381,0.84,0.8235294117647058,0.8316831683168315
106,True,True,0.9033119658119658,0.839622641509434,0.8431372549019608,0.8269230769230769,0.8349514563106797
107,True,True,0.9040880503144654,0.8411214953271028,0.8461538461538461,0.8301886792452831,0.8380952380952382
108,True,True,0.904835390946502,0.8425925925925926,0.8490566037735849,0.8333333333333334,0.8411214953271028
109,False,False,0.9052188552188551,0.8440366972477065,0.8490566037735849,0.8333333333333334,0.8411214953271028
110,True,True,0.9067768595041321,0.8454545454545455,0.8518518518518519,0.8363636363636363,0.8440366972477065
111,False,False,0.9082792207792207,0.8468468468468469,0.8518518518518519,0.8363636363636363,0.8440366972477065
112,True,True,0.9083227040816327,0.8482142857142857,0.8545454545454545,0.8392857142857143,0.8468468468468467
113,True,False,0.9055451127819547,0.8407079646017699,0.8545454545454545,0.8245614035087719,0.8392857142857144
114,False,False,0.907202216066482,0.8421052631578947,0.8545454545454545,0.8245614035087719,0.8392857142857144
115,True,True,0.9063823351482154,0.8434782608695652,0.8571428571428571,0.8275862068965517,0.8421052631578947
116,False,True,0.9033888228299642,0.8362068965517241,0.8421052631578947,0.8275862068965517,0.8347826086956522
117,True,True,0.9035651665692578,0.8376068376068376,0.8448275862068966,0.8305084745762712,0.8376068376068375
118,True,True,0.903735632183908,0.8389830508474576,0.847457627118644,0.8333333333333334,0.8403361344537815
119,False,False,0.905225988700565,0.8403361344537815,0.847457627118644,0.8333333333333334,0.8403361344537815
120,False,False,0.9063888888888889,0.8416666666666667,0.847457627118644,0.8333333333333334,0.8403361344537815
121,False,True,0.8931693989071039,0.8347107438016529,0.8333333333333334,0.8333333333333334,0.8333333333333334
122,False,False,0.894758064516129,0.8360655737704918,0.8333333333333334,0.8333333333333334,0.8333333333333334
123,False,True,0.8894179894179894,0.8292682926829268,0.819672131147541,0.8333333333333334,0.8264462809917356
124,False,False,0.8907552083333334,0.8306451612903226,0.819672131147541,0.8333333333333334,0.8264462809917356
125,True,True,0.8922899590163934,0.832,0.8225806451612904,0.8360655737704918,0.829268292682927
126,False,False,0.8938209331651954,0.8333333333333334,0.8225806451612904,0.8360655737704918,0.829268292682927
127,False,False,0.8943119721808246,0.8346456692913385,0.8225806451612904,0.8360655737704918,0.829268292682927
128,False,False,0.8958894054318571,0.8359375,0.8225806451612904,0.8360655737704918,0.829268292682927
129,False,True,0.8936837029893926,0.8294573643410853,0.8095238095238095,0.8360655737704918,0.8225806451612904
130,True,False,0.8853178368121442,0.823076923076923,0.8095238095238095,0.8225806451612904,0.8160000000000001
131,True,True,0.886204481792717,0.8244274809160306,0.8125,0.8253968253968254,0.8188976377952756
132,False,False,0.8876236484932137,0.8257575757575758,0.8125,0.8253968253968254,0.8188976377952756
133,True,True,0.888473731884058,0.8270676691729323,0.8153846153846154,0.828125,0.8217054263565892
134,False,False,0.8895089285714286,0.8283582089552238,0.8153846153846154,0.828125,0.8217054263565892
135,True,True,0.8897802197802198,0.8296296296296296,0.8181818181818182,0.8307692307692308,0.8244274809160306
136,False,False,0.8911159263271939,0.8308823529411765,0.8181818181818182,0.8307692307692308,0.8244274809160306
137,True,True,0.8913785744771661,0.8321167883211679,0.8208955223880597,0.8333333333333334,0.8270676691729324
138,False,False,0.8928872053872053,0.8333333333333334,0.8208955223880597,0.8333333333333334,0.8270676691729324
139,True,True,0.894278606965174,0.8345323741007195,0.8235294117647058,0.835820895522388,0.8296296296296296
140,True,False,0.8920547385620915,0.8285714285714286,0.8235294117647058,0.8235294117647058,0.8235294117647058
141,True,False,0.8912037037037037,0.8226950354609929,0.8235294117647058,0.8115942028985508,0.8175182481751825
142,True,True,0.8919642857142858,0.823943661971831,0.8260869565217391,0.8142857142857143,0.8201438848920863
143,True,True,0.8922143974960877,0.8251748251748252,0.8285714285714286,0.8169014084507042,0.822695035460993
144,True,True,0.8924575617283952,0.8263888888888888,0.8309859154929577,0.8194444444444444,0.8251748251748252
145,True,True,0.8937404870624048,0.8275862068965517,0.8333333333333334,0.821917808219178,0.8275862068965517
146,True,True,0.893674924924925,0.8287671232876712,0.8356164383561644,0.8243243243243243,0.8299319727891157
147,True,True,0.8938888888888888,0.8299319727891157,0.8378378378378378,0.8266666666666667,0.8322147651006713
148,False,False,0.8942465753424658,0.831081081081081,0.8378378378378378,0.8266666666666667,0.8322147651006713
149,False,False,0.8954954954954955,0.8322147651006712,0.8378378378378378,0.8266666666666667,0.8322147651006713
150,False,False,0.8964444444444446,0.8333333333333334,0.8378378378378378,0.8266666666666667,0.8322147651006713
151,False,False,0.8976315789473684,0.8344370860927153,0.8378378378378378,0.8266666666666667,0.8322147651006713
152,False,False,0.8987878787878788,0.8355263157894737,0.8378378378378378,0.8266666666666667,0.8322147651006713
153,False,False,0.8999145299145299,0.8366013071895425,0.8378378378378378,0.8266666666666667,0.8322147651006713
154,False,False,0.9010126582278482,0.8376623376623377,0.8378378378378378,0.8266666666666667,0.8322147651006713
155,True,True,0.9016489007328446,0.8387096774193549,0.84,0.8289473684210527,0.8344370860927153
156,False,False,0.901891447368421,0.8397435897435898,0.84,0.8289473684210527,0.8344370860927153
157,True,True,0.9021103896103896,0.8407643312101911,0.8421052631578947,0.8311688311688312,0.8366013071895425
158,True,True,0.902724358974359,0.8417721518987342,0.8441558441558441,0.8333333333333334,0.8387096774193548
159,False,False,0.9029756251978475,0.8427672955974843,0.8441558441558441,0.8333333333333334,0.8387096774193548
160,False,False,0.9037679799874921,0.84375,0.8441558441558441,0.8333333333333334,0.8387096774193548
161,False,False,0.9049274019153536,0.84472049689441,0.8441558441558441,0.8333333333333334,0.8387096774193548
162,False,False,0.9056776556776557,0.845679012345679,0.8441558441558441,0.8333333333333334,0.8387096774193548
163,True,True,0.9067209162145871,0.8466257668711656,0.8461538461538461,0.8354430379746836,0.840764331210191
164,False,False,0.9078183172002978,0.8475609756097561,0.8461538461538461,0.8354430379746836,0.840764331210191
165,True,True,0.9088235294117647,0.8484848484848485,0.8481012658227848,0.8375,0.8427672955974843
166,False,False,0.9098837209302326,0.8493975903614458,0.8481012658227848,0.8375,0.8427672955974843
167,False,False,0.9107758620689654,0.8502994011976048,0.8481012658227848,0.8375,0.8427672955974843
168,False,False,0.9117897727272728,0.8511904761904762,0.8481012658227848,0.8375,0.8427672955974843
169,True,False,0.9100729517396186,0.8461538461538461,0.8481012658227848,0.8271604938271605,0.8374999999999999
170,False,False,0.9110833680122071,0.8470588235294118,0.8481012658227848,0.8271604938271605,0.8374999999999999
171,True,True,0.9120306933406412,0.847953216374269,0.85,0.8292682926829268,0.8395061728395061
172,False,False,0.9130081300813009,0.8488372093023255,0.85,0.8292682926829268,0.8395061728395061
173,False,False,0.9138300723666577,0.8497109826589595,0.85,0.8292682926829268,0.8395061728395061
174,False,False,0.9146341463414633,0.8505747126436781,0.85,0.8292682926829268,0.8395061728395061
175,True,True,0.9146149816657936,0.8514285714285714,0.8518518518518519,0.8313253012048193,0.8414634146341464
176,False,False,0.9155331001425054,0.8522727272727273,0.8518518518518519,0.8313253012048193,0.8414634146341464
177,True,True,0.9157066052227344,0.8531073446327684,0.8536585365853658,0.8333333333333334,0.8433734939759037
178,True,True,0.9161922833649588,0.8539325842696629,0.8554216867469879,0.8352941176470589,0.8452380952380952
179,False,False,0.9169586983729662,0.8547486033519553,0.8554216867469879,0.8352941176470589,0.8452380952380952
180,False,True,0.9162848297213623,0.85,0.8452380952380952,0.8352941176470589,0.8402366863905326
181,False,False,0.9171568627450979,0.850828729281768,0.8452380952380952,0.8352941176470589,0.8402366863905326
182,False,False,0.9178896300788356,0.8516483516483516,0.8452380952380952,0.8352941176470589,0.8402366863905326
183,False,False,0.9187274909963985,0.8524590163934426,0.8452380952380952,0.8352941176470589,0.8402366863905326
184,True,True,0.9181893687707641,0.8532608695652174,0.8470588235294118,0.8372093023255814,0.8421052631578947
185,False,False,0.918898285177355,0.8540540540540541,0.8470588235294118,0.8372093023255814,0.8421052631578947
186,True,True,0.9183791942412634,0.8548387096774194,0.8488372093023255,0.8390804597701149,0.8439306358381502
187,False,False,0.9191954022988506,0.8556149732620321,0.8488372093023255,0.8390804597701149,0.8439306358381502
188,True,False,0.9161931818181819,0.851063829787234,0.8488372093023255,0.8295454545454546,0.839080459770115
189,True,True,0.9166853932584269,0.8518518518518519,0.8505747126436781,0.8314606741573034,0.8409090909090909
190,False,False,0.9175102903548781,0.8526315789473684,0.8505747126436781,0.8314606741573034,0.8409090909090909
191,False,False,0.9183190129984579,0.8534031413612565,0.8505747126436781,0.8314606741573034,0.8409090909090909
192,True,True,0.918355119825708,0.8541666666666666,0.8522727272727273,0.8333333333333334,0.8426966292134833
193,False,False,0.9191477885652644,0.8549222797927462,0.8522727272727273,0.8333333333333334,0.8426966292134833
194,True,True,0.9191827589885841,0.8556701030927835,0.8539325842696629,0.8351648351648352,0.8444444444444446
195,True,True,0.9199556775010552,0.8564102564102564,0.8555555555555555,0.8369565217391305,0.8461538461538461
196,False,True,0.9142454013377926,0.8520408163265306,0.8461538461538461,0.8369565217391305,0.8415300546448088
197,False,False,0.9150621118012422,0.8527918781725888,0.8461538461538461,0.8369565217391305,0.8415300546448088
198,True,True,0.9155145929339478,0.8535353535353535,0.8478260869565217,0.8387096774193549,0.8432432432432434
199,True,True,0.9156534954407295,0.8542713567839196,0.8494623655913979,0.8404255319148937,0.8449197860962566
200,False,False,0.9164492171818545,0.855,0.8494623655913979,0.8404255319148937,0.8449197860962566
201,True,True,0.9172293942403178,0.8557213930348259,0.851063829787234,0.8421052631578947,0.8465608465608466
202,False,True,0.9117560255779636,0.8514851485148515,0.8421052631578947,0.8421052631578947,0.8421052631578947
203,False,False,0.9124756335282651,0.8522167487684729,0.8421052631578947,0.8421052631578947,0.8421052631578947
204,False,False,0.9131820376629647,0.8529411764705882,0.8421052631578947,0.8421052631578947,0.8421052631578947
205,True,True,0.9136085626911316,0.8536585365853658,0.84375,0.84375,0.84375
206,True,True,0.9140262933888206,0.8543689320388349,0.845360824742268,0.845360824742268,0.845360824742268
207,False,False,0.9147141518275539,0.855072463768116,0.845360824742268,0.845360824742268,0.845360824742268
208,False,False,0.9154824928020804,0.8557692307692307,0.845360824742268,0.845360824742268,0.845360824742268
209,False,False,0.9162371134020618,0.8564593301435407,0.845360824742268,0.845360824742268,0.845360824742268
210,True,True,0.9170007288629737,0.8571428571428571,0.8469387755102041,0.8469387755102041,0.8469387755102041
211,False,False,0.9174643308650895,0.8578199052132701,0.8469387755102041,0.8469387755102041,0.8469387755102041
212,False,True,0.9159953455066235,0.8537735849056604,0.8383838383838383,0.8469387755102041,0.8426395939086294
213,False,True,0.911002661934339,0.8497652582159625,0.83,0.8469387755102041,0.8383838383838385
214,False,False,0.911505981703026,0.8504672897196262,0.83,0.8469387755102041,0.8383838383838385
215,False,False,0.9122623408337693,0.8511627906976744,0.83,0.8469387755102041,0.8383838383838385
216,True,True,0.9123284123284122,0.8518518518518519,0.8316831683168316,0.8484848484848485,0.84
217,False,False,0.9130713918849511,0.8525345622119815,0.8316831683168316,0.8484848484848485,0.84
218,False,False,0.9137170019522961,0.8532110091743119,0.8316831683168316,0.8484848484848485,0.84
219,True,True,0.9144957983193277,0.8538812785388128,0.8333333333333334,0.85,0.8415841584158417
220,False,False,0.9152083333333333,0.8545454545454545,0.8333333333333334,0.85,0.8415841584158417
221,True,True,0.9152640264026404,0.8552036199095022,0.8349514563106796,0.8514851485148515,0.8431372549019608
222,False,False,0.9159643237050977,0.8558558558558559,0.8349514563106796,0.8514851485148515,0.8431372549019608
223,False,False,0.9166531407239086,0.8565022421524664,0.8349514563106796,0.8514851485148515,0.8431372549019608
224,True,True,0.9170282867245259,0.8571428571428571,0.8365384615384616,0.8529411764705882,0.8446601941747574
225,True,True,0.9170778290625499,0.8577777777777778,0.8380952380952381,0.8543689320388349,0.8461538461538461
226,True,True,0.9165747162673393,0.8584070796460177,0.839622641509434,0.8557692307692307,0.8476190476190476
227,True,False,0.9154176424668228,0.8546255506607929,0.839622641509434,0.8476190476190476,0.8436018957345972
228,False,False,0.9161053039101821,0.8552631578947368,0.839622641509434,0.8476190476190476,0.8436018957345972
229,False,False,0.9167818740399386,0.8558951965065502,0.839622641509434,0.8476190476190476,0.8436018957345972
230,True,False,0.9145617772367619,0.8521739130434782,0.839622641509434,0.839622641509434,0.839622641509434
231,True,True,0.9149457340970756,0.8528138528138528,0.8411214953271028,0.8411214953271028,0.8411214953271028
232,False,False,0.9156261682242991,0.853448275862069,0.8411214953271028,0.8411214953271028,0.8411214953271028
233,False,False,0.9162216288384513,0.8540772532188842,0.8411214953271028,0.8411214953271028,0.8411214953271028
234,False,False,0.9168077121200973,0.8547008547008547,0.8411214953271028,0.8411214953271028,0.8411214953271028
235,False,False,0.9172021028037383,0.8553191489361702,0.8411214953271028,0.8411214953271028,0.8411214953271028
236,False,True,0.9166123306527566,0.8516949152542372,0.8333333333333334,0.8411214953271028,0.8372093023255813
237,False,False,0.9160316319194824,0.8523206751054853,0.8333333333333334,0.8411214953271028,0.8372093023255813
238,False,False,0.9166726118284939,0.8529411764705882,0.8333333333333334,0.8411214953271028,0.8372093023255813
239,False,False,0.9173038799207023,0.8535564853556485,0.8333333333333334,0.8411214953271028,0.8372093023255813
240,True,True,0.9179994388327721,0.8541666666666666,0.8348623853211009,0.8425925925925926,0.8387096774193548
241,False,False,0.9185463659147869,0.8547717842323651,0.8348623853211009,0.8425925925925926,0.8387096774193548
242,True,True,0.9189142581223702,0.8553719008264463,0.8363636363636363,0.8440366972477065,0.8401826484018265
243,True,False,0.9149008885850991,0.8518518518518519,0.8363636363636363,0.8363636363636363,0.8363636363636363
244,False,False,0.9148575305291724,0.8524590163934426,0.8363636363636363,0.8363636363636363,0.8363636363636363
245,True,True,0.9155573483931693,0.8530612244897959,0.8378378378378378,0.8378378378378378,0.8378378378378378
246,True,True,0.9156783049040512,0.8536585365853658,0.8392857142857143,0.8392857142857143,0.8392857142857143
247,True,False,0.9135847312112005,0.8502024291497976,0.8392857142857143,0.831858407079646,0.8355555555555555
248,True,True,0.9137208693375231,0.8508064516129032,0.8407079646017699,0.8333333333333334,0.8370044052863437
249,True,True,0.9144062297209604,0.8514056224899599,0.8421052631578947,0.8347826086956521,0.8384279475982531
250,True,True,0.9145329387545033,0.852,0.8434782608695652,0.8362068965517241,0.8398268398268398
251,True,True,0.9149126164051536,0.852589641434263,0.8448275862068966,0.8376068376068376,0.8412017167381974
252,True,True,0.9152858588413862,0.8531746031746031,0.8461538461538461,0.8389830508474576,0.8425531914893616
253,False,True,0.9128060263653484,0.849802371541502,0.8389830508474576,0.8389830508474576,0.8389830508474576
254,False,False,0.9131355932203391,0.8503937007874016,0.8389830508474576,0.8389830508474576,0.8389830508474576
255,True,True,0.9132476520019773,0.8509803921568627,0.8403361344537815,0.8403361344537815,0.8403361344537815
256,False,False,0.913788873213519,0.8515625,0.8403361344537815,0.8403361344537815,0.8403361344537815
257,True,True,0.9144464720194647,0.8521400778210116,0.8416666666666667,0.8416666666666667,0.8416666666666667
258,True,True,0.9150932014236592,0.8527131782945736,0.8429752066115702,0.8429752066115702,0.8429752066115702
259,False,False,0.9157084680800096,0.8532818532818532,0.8429752066115702,0.8429752066115702,0.8429752066115702
260,False,False,0.9163148819787146,0.8538461538461538,0.8429752066115702,0.8429752066115702,0.8429752066115702
261,False,False,0.9169126328217236,0.8544061302681992,0.8429752066115702,0.8429752066115702,0.8429752066115702
262,False,False,0.917501904929371,0.8549618320610687,0.8429752066115702,0.8429752066115702,0.8429752066115702
263,False,True,0.913485042486323,0.8517110266159695,0.8360655737704918,0.8429752066115702,0.8395061728395061
264,False,False,0.914003352019881,0.8522727272727273,0.8360655737704918,0.8429752066115702,0.8395061728395061
265,True,True,0.9140777255531353,0.8528301886792453,0.8373983739837398,0.8442622950819673,0.8408163265306122
266,False,False,0.9145890255009108,0.8533834586466166,0.8373983739837398,0.8442622950819673,0.8408163265306122
267,True,True,0.9146623757904244,0.8539325842696629,0.8387096774193549,0.8455284552845529,0.8421052631578948
268,False,False,0.915250911129801,0.8544776119402985,0.8387096774193549,0.8455284552845529,0.8421052631578948
269,False,False,0.9158313843412407,0.8550185873605948,0.8387096774193549,0.8455284552845529,0.8421052631578948
270,False,False,0.916403959957967,0.8555555555555555,0.8387096774193549,0.8455284552845529,0.8421052631578948
271,True,True,0.9167489576475751,0.8560885608856088,0.84,0.8467741935483871,0.8433734939759037
272,False,False,0.9173114646904971,0.8566176470588235,0.84,0.8467741935483871,0.8433734939759037
273,False,False,0.9172710543407666,0.8571428571428571,0.84,0.8467741935483871,0.8433734939759037
274,False,True,0.9150806451612904,0.8540145985401459,0.8333333333333334,0.8467741935483871,0.84
275,False,False,0.9156430249946593,0.8545454545454545,0.8333333333333334,0.8467741935483871,0.84
276,False,False,0.915614388794567,0.855072463768116,0.8333333333333334,0.8467741935483871,0.84
277,False,False,0.9161659287370862,0.855595667870036,0.8333333333333334,0.8467741935483871,0.84
278,False,True,0.9140395894428154,0.8525179856115108,0.8267716535433071,0.8467741935483871,0.8366533864541833
279,True,True,0.9144155844155845,0.8530465949820788,0.828125,0.848,0.8379446640316205
280,False,False,0.9149677419354839,0.8535714285714285,0.828125,0.848,0.8379446640316205
281,False,False,0.9154358974358975,0.8540925266903915,0.828125,0.848,0.8379446640316205
282,True,True,0.9160561660561662,0.8546099290780141,0.8294573643410853,0.8492063492063492,0.8392156862745098
283,False,False,0.9156303710443839,0.8551236749116607,0.8294573643410853,0.8492063492063492,0.8392156862745098
284,False,False,0.9161643560377736,0.8556338028169014,0.8294573643410853,0.8492063492063492,0.8392156862745098
285,True,True,0.9165254659623243,0.856140350877193,0.8307692307692308,0.8503937007874016,0.8404669260700389
286,True,True,0.9164111946202532,0.8566433566433567,0.8320610687022901,0.8515625,0.8416988416988418
287,True,True,0.9170101069571189,0.8571428571428571,0.8333333333333334,0.8527131782945736,0.842911877394636
288,False,False,0.9175320559699673,0.8576388888888888,0.8333333333333334,0.8527131782945736,0.842911877394636
