index,y_true,y_pred,AUC,Accuracy,Precision,Recall,F1
90,0,0,0.7069370958259846,0.7,0.5,0.037037037037037035,0.06896551724137931
91,0,0,0.7016782407407407,0.7032967032967034,0.5,0.037037037037037035,0.06896551724137931
92,0,0,0.6988603988603989,0.7065217391304348,0.5,0.037037037037037035,0.06896551724137931
93,0,0,0.6910774410774411,0.7096774193548387,0.5,0.037037037037037035,0.06896551724137931
94,0,0,0.6862907683803207,0.7127659574468085,0.5,0.037037037037037035,0.06896551724137931
95,0,0,0.6879084967320263,0.7157894736842105,0.5,0.037037037037037035,0.06896551724137931
96,0,0,0.6806226516371444,0.71875,0.5,0.037037037037037035,0.06896551724137931
97,0,0,0.6761904761904761,0.7216494845360825,0.5,0.037037037037037035,0.06896551724137931
98,0,0,0.6739697443922795,0.7244897959183674,0.5,0.037037037037037035,0.06896551724137931
99,0,0,0.6697530864197531,0.7272727272727273,0.5,0.037037037037037035,0.06896551724137931
100,0,0,0.6676813800101471,0.73,0.5,0.037037037037037035,0.06896551724137931
101,0,0,0.6656656656656657,0.7326732673267327,0.5,0.037037037037037035,0.06896551724137931
102,0,0,0.6617283950617284,0.7352941176470589,0.5,0.037037037037037035,0.06896551724137931
103,0,0,0.6578947368421053,0.7378640776699029,0.5,0.037037037037037035,0.06896551724137931
104,0,0,0.6517556517556518,0.7403846153846154,0.5,0.037037037037037035,0.06896551724137931
105,0,0,0.6500474833808166,0.7428571428571429,0.5,0.037037037037037035,0.06896551724137931
106,0,0,0.648382559774965,0.7452830188679245,0.5,0.037037037037037035,0.06896551724137931
107,0,0,0.6449074074074074,0.7476635514018691,0.5,0.037037037037037035,0.06896551724137931
108,0,0,0.6433470507544582,0.75,0.5,0.037037037037037035,0.06896551724137931
109,0,0,0.6418247515808492,0.7522935779816514,0.5,0.037037037037037035,0.06896551724137931
110,0,0,0.6403391343150378,0.7545454545454545,0.5,0.037037037037037035,0.06896551724137931
111,0,0,0.6388888888888888,0.7567567567567568,0.5,0.037037037037037035,0.06896551724137931
112,0,0,0.6357298474945533,0.7589285714285714,0.5,0.037037037037037035,0.06896551724137931
113,0,0,0.6343669250645994,0.7610619469026548,0.5,0.037037037037037035,0.06896551724137931
114,0,0,0.6330353341847594,0.7631578947368421,0.5,0.037037037037037035,0.06896551724137931
115,0,0,0.6317340067340066,0.7652173913043478,0.5,0.037037037037037035,0.06896551724137931
116,0,0,0.6287973366625053,0.7672413793103449,0.5,0.037037037037037035,0.06896551724137931
117,0,0,0.6275720164609053,0.7692307692307693,0.5,0.037037037037037035,0.06896551724137931
118,0,0,0.6247456247456247,0.7711864406779662,0.5,0.037037037037037035,0.06896551724137931
119,0,0,0.6235909822866343,0.773109243697479,0.5,0.037037037037037035,0.06896551724137931
120,0,0,0.6224611708482676,0.775,0.5,0.037037037037037035,0.06896551724137931
121,0,0,0.6213553979511426,0.7768595041322314,0.5,0.037037037037037035,0.06896551724137931
122,0,0,0.6202729044834309,0.7786885245901639,0.5,0.037037037037037035,0.06896551724137931
123,0,0,0.6192129629629629,0.7804878048780488,0.5,0.037037037037037035,0.06896551724137931
124,0,0,0.616647575410462,0.782258064516129,0.5,0.037037037037037035,0.06896551724137931
125,0,0,0.6141345427059712,0.784,0.5,0.037037037037037035,0.06896551724137931
126,0,0,0.6131687242798354,0.7857142857142857,0.5,0.037037037037037035,0.06896551724137931
127,1,0,0.6141774891774892,0.7795275590551181,0.5,0.03571428571428571,0.06666666666666667
128,1,0,0.6151166840822012,0.7734375,0.5,0.034482758620689655,0.06451612903225806
129,1,0,0.6159932659932659,0.7674418604651163,0.5,0.03333333333333333,0.0625
130,1,0,0.6238188334962528,0.7615384615384615,0.5,0.03225806451612903,0.06060606060606061
131,1,0,0.6344696969696969,0.7557251908396947,0.5,0.03125,0.058823529411764705
132,1,0,0.6346801346801346,0.75,0.5,0.030303030303030304,0.05714285714285715
133,1,0,0.6412655971479501,0.7443609022556391,0.5,0.029411764705882353,0.05555555555555555
134,1,0,0.6505050505050505,0.7388059701492538,0.5,0.02857142857142857,0.05405405405405405
135,1,0,0.6600729517396183,0.7333333333333333,0.5,0.027777777777777776,0.05263157894736842
136,1,0,0.6654381654381654,0.7279411764705882,0.5,0.02702702702702703,0.05128205128205129
137,1,0,0.6705209994683679,0.7226277372262774,0.5,0.02631578947368421,0.05
138,1,0,0.6753431753431752,0.717391304347826,0.5,0.02564102564102564,0.048780487804878044
139,1,0,0.6799242424242423,0.7122302158273381,0.5,0.025,0.047619047619047616
140,1,0,0.6842818428184282,0.7071428571428572,0.5,0.024390243902439025,0.046511627906976744
141,1,0,0.6884319384319384,0.7021276595744681,0.5,0.023809523809523808,0.04545454545454545
142,1,0,0.6923890063424947,0.6971830985915493,0.5,0.023255813953488372,0.04444444444444444
143,1,1,0.6992653810835628,0.6993006993006993,0.6666666666666666,0.045454545454545456,0.08510638297872342
144,1,0,0.7028058361391694,0.6944444444444444,0.6666666666666666,0.044444444444444446,0.08333333333333334
145,1,0,0.7061923583662714,0.6896551724137931,0.6666666666666666,0.043478260869565216,0.08163265306122448
146,1,0,0.7048140984311196,0.684931506849315,0.6666666666666666,0.0425531914893617,0.08
147,1,0,0.7102272727272727,0.6802721088435374,0.6666666666666666,0.041666666666666664,0.0784313725490196
148,1,1,0.7160379303236445,0.6824324324324325,0.75,0.061224489795918366,0.11320754716981131
149,1,0,0.7216161616161615,0.6778523489932886,0.75,0.06,0.1111111111111111
150,1,1,0.7270746682511388,0.68,0.8,0.0784313725490196,0.14285714285714285
151,1,1,0.7323232323232323,0.6821192052980133,0.8333333333333334,0.09615384615384616,0.1724137931034483
152,1,1,0.7373737373737373,0.6842105263157895,0.8571428571428571,0.11320754716981132,0.2
153,1,0,0.7396184062850729,0.6797385620915033,0.8571428571428571,0.1111111111111111,0.19672131147540986
154,0,0,0.7370370370370369,0.6818181818181818,0.8571428571428571,0.1111111111111111,0.19672131147540986
155,0,0,0.7322148881554822,0.6838709677419355,0.8571428571428571,0.1111111111111111,0.19672131147540986
156,0,0,0.7274872912127813,0.6858974358974359,0.8571428571428571,0.1111111111111111,0.19672131147540986
157,0,0,0.722851492268968,0.6878980891719745,0.8571428571428571,0.1111111111111111,0.19672131147540986
158,0,0,0.7183048433048433,0.689873417721519,0.8571428571428571,0.1111111111111111,0.19672131147540986
159,0,0,0.7160493827160493,0.6918238993710691,0.8571428571428571,0.1111111111111111,0.19672131147540986
160,0,0,0.7138364779874213,0.69375,0.8571428571428571,0.1111111111111111,0.19672131147540986
161,0,0,0.7095015576323987,0.6956521739130435,0.8571428571428571,0.1111111111111111,0.19672131147540986
162,0,0,0.7073902606310013,0.6975308641975309,0.8571428571428571,0.1111111111111111,0.19672131147540986
163,0,0,0.7053177030241251,0.6993865030674846,0.8571428571428571,0.1111111111111111,0.19672131147540986
164,0,0,0.7053872053872055,0.7012195121951219,0.8571428571428571,0.1111111111111111,0.19672131147540986
165,0,0,0.7012846179512846,0.703030303030303,0.8571428571428571,0.1111111111111111,0.19672131147540986
166,0,0,0.69932208994709,0.7048192771084337,0.8571428571428571,0.1111111111111111,0.19672131147540986
167,0,0,0.697394296951819,0.7065868263473054,0.8571428571428571,0.1111111111111111,0.19672131147540986
168,0,0,0.6922514619883042,0.7083333333333334,0.8571428571428571,0.1111111111111111,0.19672131147540986
169,0,0,0.6924315619967794,0.7100591715976331,0.8571428571428571,0.1111111111111111,0.19672131147540986
170,0,0,0.6906130268199233,0.711764705882353,0.8571428571428571,0.1111111111111111,0.19672131147540986
171,0,0,0.6908040519151631,0.7134502923976608,0.8571428571428571,0.1111111111111111,0.19672131147540986
172,0,0,0.6909918392969241,0.7151162790697675,0.8571428571428571,0.1111111111111111,0.19672131147540986
173,0,0,0.6911764705882353,0.7167630057803468,0.8571428571428571,0.1111111111111111,0.19672131147540986
174,0,0,0.6913580246913581,0.7183908045977011,0.8571428571428571,0.1111111111111111,0.19672131147540986
175,0,0,0.689623507805326,0.72,0.8571428571428571,0.1111111111111111,0.19672131147540986
176,0,0,0.6879174256223436,0.7215909090909091,0.8571428571428571,0.1111111111111111,0.19672131147540986
177,0,0,0.6862390846130684,0.7231638418079096,0.8571428571428571,0.1111111111111111,0.19672131147540986
178,0,0,0.6864545997610513,0.7247191011235955,0.8571428571428571,0.1111111111111111,0.19672131147540986
179,0,0,0.6848148148148149,0.7262569832402235,0.8571428571428571,0.1111111111111111,0.19672131147540986
180,0,0,0.6850382128159906,0.7277777777777777,0.8571428571428571,0.1111111111111111,0.19672131147540986
181,0,0,0.6834354039078449,0.7292817679558011,0.8571428571428571,0.1111111111111111,0.19672131147540986
182,0,0,0.683666087962963,0.7307692307692307,0.8571428571428571,0.1111111111111111,0.19672131147540986
183,0,0,0.6838931955211026,0.73224043715847,0.8571428571428571,0.1111111111111111,0.19672131147540986
184,0,0,0.6805555555555556,0.7336956521739131,0.8571428571428571,0.1111111111111111,0.19672131147540986
185,0,0,0.6808029403449251,0.7351351351351352,0.8571428571428571,0.1111111111111111,0.19672131147540986
186,0,0,0.6810465768799103,0.7365591397849462,0.8571428571428571,0.1111111111111111,0.19672131147540986
187,0,0,0.6812865497076024,0.7379679144385026,0.8571428571428571,0.1111111111111111,0.19672131147540986
188,0,0,0.681522940851299,0.7393617021276596,0.8571428571428571,0.1111111111111111,0.19672131147540986
189,0,0,0.6772976680384087,0.7407407407407407,0.8571428571428571,0.1111111111111111,0.19672131147540986
190,0,0,0.6775599128540305,0.7421052631578947,0.8571428571428571,0.1111111111111111,0.19672131147540986
191,0,0,0.6778183292781833,0.743455497382199,0.8571428571428571,0.1111111111111111,0.19672131147540986
192,0,0,0.6780730005367687,0.7447916666666666,0.8571428571428571,0.1111111111111111,0.19672131147540986
193,0,0,0.679656274980016,0.7461139896373057,0.8571428571428571,0.1111111111111111,0.19672131147540986
194,0,0,0.6812169312169313,0.7474226804123711,0.8571428571428571,0.1111111111111111,0.19672131147540986
195,0,0,0.6814420803782506,0.7487179487179487,0.8571428571428571,0.1111111111111111,0.19672131147540986
196,0,0,0.6816640584246219,0.75,0.8571428571428571,0.1111111111111111,0.19672131147540986
197,0,0,0.681882931882932,0.751269035532995,0.8571428571428571,0.1111111111111111,0.19672131147540986
198,0,0,0.6833847736625513,0.7525252525252525,0.8571428571428571,0.1111111111111111,0.19672131147540986
199,0,0,0.6848659003831418,0.7537688442211056,0.8571428571428571,0.1111111111111111,0.19672131147540986
200,0,0,0.6850583460172502,0.755,0.8571428571428571,0.1111111111111111,0.19672131147540986
201,0,1,0.680650037792895,0.7512437810945274,0.75,0.1111111111111111,0.19354838709677416
202,0,1,0.6761136136136137,0.7475247524752475,0.6666666666666666,0.1111111111111111,0.1904761904761905
203,0,0,0.6776037782749192,0.7487684729064039,0.6666666666666666,0.1111111111111111,0.1904761904761905
204,1,1,0.683404514948139,0.75,0.7,0.12727272727272726,0.2153846153846154
205,1,0,0.6852828379674019,0.7463414634146341,0.7,0.125,0.21212121212121213
206,1,1,0.6903920876015542,0.7475728155339806,0.7272727272727273,0.14035087719298245,0.23529411764705882
207,1,1,0.6956722980791483,0.748792270531401,0.75,0.15517241379310345,0.2571428571428572
208,1,0,0.6972471846206347,0.7451923076923077,0.75,0.15254237288135594,0.2535211267605634
209,1,0,0.7010626398210291,0.7416267942583732,0.75,0.15,0.24999999999999997
210,1,0,0.6925954450434592,0.7380952380952381,0.75,0.14754098360655737,0.24657534246575344
211,1,0,0.6941437540593203,0.7345971563981043,0.75,0.14516129032258066,0.24324324324324328
212,1,0,0.6978267817193993,0.7311320754716981,0.75,0.14285714285714285,0.24
213,1,0,0.7013947147651007,0.7276995305164319,0.75,0.140625,0.23684210526315788
214,1,1,0.7056272586473928,0.7289719626168224,0.7692307692307693,0.15384615384615385,0.2564102564102564
215,1,0,0.7097315436241611,0.7255813953488373,0.7692307692307693,0.15151515151515152,0.25316455696202533
216,1,0,0.7129620354602825,0.7222222222222222,0.7692307692307693,0.14925373134328357,0.24999999999999997
217,1,0,0.7168377418081326,0.7188940092165899,0.7692307692307693,0.14705882352941177,0.2469135802469136
218,1,0,0.7198716078202511,0.7155963302752294,0.7692307692307693,0.14492753623188406,0.24390243902439027
219,1,0,0.7228187919463087,0.7123287671232876,0.7692307692307693,0.14285714285714285,0.24096385542168672
220,1,1,0.7263919084979675,0.7136363636363636,0.7857142857142857,0.15492957746478872,0.2588235294117647
221,1,0,0.7291666666666667,0.7104072398190046,0.7857142857142857,0.1527777777777778,0.2558139534883721
222,1,0,0.7318654040636204,0.7072072072072072,0.7857142857142857,0.1506849315068493,0.2528735632183908
223,1,0,0.7291402140395429,0.7040358744394619,0.7857142857142857,0.14864864864864866,0.25
224,1,1,0.7326174496644295,0.7053571428571429,0.8,0.16,0.26666666666666666
225,1,1,0.7358265630519251,0.7066666666666667,0.8125,0.17105263157894737,0.28260869565217395
226,1,1,0.7389523228449404,0.7079646017699115,0.8235294117647058,0.18181818181818182,0.2978723404255319
227,1,1,0.7421700223713646,0.7092511013215859,0.8333333333333334,0.19230769230769232,0.3125
228,1,1,0.7453912156996007,0.7105263157894737,0.8421052631578947,0.20253164556962025,0.32653061224489793
229,1,0,0.7427013422818792,0.7074235807860262,0.8421052631578947,0.2,0.32323232323232326
230,1,1,0.745836440467313,0.7086956521739131,0.85,0.20987654320987653,0.33663366336633666
231,0,0,0.7433744855967077,0.70995670995671,0.85,0.20987654320987653,0.33663366336633666
232,0,0,0.7409451393998855,0.7112068965517241,0.85,0.20987654320987653,0.33663366336633666
233,0,1,0.7366390513320339,0.7081545064377682,0.8095238095238095,0.20987654320987653,0.3333333333333333
234,0,0,0.736948277253288,0.7094017094017094,0.8095238095238095,0.20987654320987653,0.3333333333333333
235,0,0,0.7360509860509861,0.7106382978723405,0.8095238095238095,0.20987654320987653,0.3333333333333333
236,0,0,0.7351652727996814,0.711864406779661,0.8095238095238095,0.20987654320987653,0.3333333333333333
237,0,0,0.7316793289015511,0.7130801687763713,0.8095238095238095,0.20987654320987653,0.3333333333333333
238,0,0,0.7282377919320594,0.7142857142857143,0.8095238095238095,0.20987654320987653,0.3333333333333333
239,0,0,0.7260118768557586,0.7154811715481172,0.8095238095238095,0.20987654320987653,0.3333333333333333
240,0,0,0.7238139607112353,0.7166666666666667,0.8095238095238095,0.20987654320987653,0.3333333333333333
241,0,0,0.720486111111111,0.7178423236514523,0.8095238095238095,0.20987654320987653,0.3333333333333333
242,0,0,0.7197300820489226,0.71900826446281,0.8095238095238095,0.20987654320987653,0.3333333333333333
243,0,0,0.7176116445663769,0.720164609053498,0.8095238095238095,0.20987654320987653,0.3333333333333333
244,0,0,0.7168825266984776,0.7213114754098361,0.8095238095238095,0.20987654320987653,0.3333333333333333
245,0,0,0.7161623005118939,0.7224489795918367,0.8095238095238095,0.20987654320987653,0.3333333333333333
246,0,0,0.716573138795361,0.7235772357723578,0.8095238095238095,0.20987654320987653,0.3333333333333333
247,0,1,0.713409192324855,0.7206477732793523,0.7727272727272727,0.20987654320987653,0.33009708737864074
248,0,0,0.7127227027426628,0.7217741935483871,0.7727272727272727,0.20987654320987653,0.33009708737864074
249,0,0,0.7107216343327454,0.7228915662650602,0.7727272727272727,0.20987654320987653,0.33009708737864074
250,0,0,0.7111549419241727,0.724,0.7727272727272727,0.20987654320987653,0.33009708737864074
251,0,0,0.7104938271604937,0.7250996015936255,0.7727272727272727,0.20987654320987653,0.33009708737864074
252,0,0,0.710923399032561,0.7261904761904762,0.7727272727272727,0.20987654320987653,0.33009708737864074
253,0,0,0.7113479758828595,0.7272727272727273,0.7727272727272727,0.20987654320987653,0.33009708737864074
254,0,0,0.7083422536216369,0.7283464566929134,0.7727272727272727,0.20987654320987653,0.33009708737864074
255,0,0,0.7053710798921528,0.7294117647058823,0.7727272727272727,0.20987654320987653,0.33009708737864074
256,0,0,0.7058201058201058,0.73046875,0.7727272727272727,0.20987654320987653,0.33009708737864074
257,0,0,0.7070707070707071,0.7315175097276264,0.7727272727272727,0.20987654320987653,0.33009708737864074
258,0,0,0.707505056845923,0.7325581395348837,0.7727272727272727,0.20987654320987653,0.33009708737864074
259,0,0,0.705645720626994,0.7335907335907336,0.7727272727272727,0.20987654320987653,0.33009708737864074
260,0,0,0.7050486240430374,0.7346153846153847,0.7727272727272727,0.20987654320987653,0.33009708737864074
261,0,1,0.7021947873799725,0.7318007662835249,0.7391304347826086,0.20987654320987653,0.3269230769230769
262,0,0,0.7003956073937658,0.732824427480916,0.7391304347826086,0.20987654320987653,0.3269230769230769
263,0,0,0.6986161986161986,0.7338403041825095,0.7391304347826086,0.20987654320987653,0.3269230769230769
264,0,0,0.6980705660122782,0.7348484848484849,0.7391304347826086,0.20987654320987653,0.3269230769230769
265,0,0,0.6975308641975309,0.7358490566037735,0.7391304347826086,0.20987654320987653,0.3269230769230769
266,0,1,0.6942275608942274,0.7330827067669173,0.7083333333333334,0.20987654320987653,0.3238095238095238
267,0,0,0.6947099429178283,0.7340823970037453,0.7083333333333334,0.20987654320987653,0.3238095238095238
268,0,0,0.6951871657754011,0.7350746268656716,0.7083333333333334,0.20987654320987653,0.3238095238095238
269,0,0,0.6946742842132914,0.7360594795539034,0.7083333333333334,0.20987654320987653,0.3238095238095238
270,0,0,0.6951466457639297,0.737037037037037,0.7083333333333334,0.20987654320987653,0.3238095238095238
271,0,0,0.6946393762183236,0.7380073800738007,0.7083333333333334,0.20987654320987653,0.3238095238095238
272,0,0,0.6941374183957082,0.7389705882352942,0.7083333333333334,0.20987654320987653,0.3238095238095238
273,0,0,0.6924832818930041,0.73992673992674,0.7083333333333334,0.20987654320987653,0.3238095238095238
274,0,0,0.693692829271413,0.7408759124087592,0.7083333333333334,0.20987654320987653,0.3238095238095238
275,0,0,0.6941580756013745,0.7418181818181818,0.7083333333333334,0.20987654320987653,0.3238095238095238
276,0,0,0.695346628679962,0.7427536231884058,0.7083333333333334,0.20987654320987653,0.3238095238095238
277,0,0,0.6937200806248425,0.7436823104693141,0.7083333333333334,0.20987654320987653,0.3238095238095238
278,0,0,0.6932380773328319,0.7446043165467626,0.7083333333333334,0.20987654320987653,0.3238095238095238
279,0,1,0.6901733383214865,0.7419354838709677,0.68,0.20987654320987653,0.3207547169811321
280,0,0,0.6913580246913581,0.7428571428571429,0.68,0.20987654320987653,0.3207547169811321
281,1,0,0.6914756710381174,0.7402135231316725,0.68,0.2073170731707317,0.31775700934579443
282,1,0,0.6915904825331477,0.7375886524822695,0.68,0.20481927710843373,0.3148148148148148
283,1,0,0.6917025604211534,0.734982332155477,0.68,0.20238095238095238,0.3119266055045872
284,1,1,0.6947383978717115,0.7359154929577465,0.6923076923076923,0.21176470588235294,0.32432432432432434
285,1,0,0.6967395115110436,0.7333333333333333,0.6923076923076923,0.20930232558139536,0.32142857142857145
286,1,0,0.6986946225379772,0.7307692307692307,0.6923076923076923,0.20689655172413793,0.3185840707964602
287,1,0,0.6987208771128369,0.7282229965156795,0.6923076923076923,0.20454545454545456,0.3157894736842105
288,1,1,0.701936649539834,0.7291666666666666,0.7037037037037037,0.21348314606741572,0.3275862068965517
289,1,1,0.7052205471803462,0.7301038062283737,0.7142857142857143,0.2222222222222222,0.3389830508474576
290,1,0,0.7051742227621625,0.7275862068965517,0.7142857142857143,0.21978021978021978,0.3361344537815126
291,1,1,0.7083788507756171,0.7285223367697594,0.7241379310344828,0.22826086956521738,0.3471074380165289
292,1,0,0.7100826714216243,0.726027397260274,0.7241379310344828,0.22580645161290322,0.3442622950819672
293,1,0,0.7126323104886133,0.7235494880546075,0.7241379310344828,0.22340425531914893,0.3414634146341463
294,1,0,0.7142554879661466,0.7210884353741497,0.7241379310344828,0.22105263157894736,0.3387096774193548
295,1,1,0.717074958123953,0.7220338983050848,0.7333333333333333,0.22916666666666666,0.3492063492063492
296,1,0,0.7194736569445164,0.7195945945945946,0.7333333333333333,0.2268041237113402,0.3464566929133858
297,1,1,0.7223105322531022,0.7205387205387206,0.7419354838709677,0.23469387755102042,0.35658914728682173
298,1,0,0.7237703669864475,0.7181208053691275,0.7419354838709677,0.23232323232323232,0.35384615384615387
299,1,0,0.7235427135678392,0.7157190635451505,0.7419354838709677,0.23,0.35114503816793896
300,1,0,0.7257823772326982,0.7133333333333334,0.7419354838709677,0.22772277227722773,0.3484848484848485
301,1,1,0.7284461523302788,0.7142857142857143,0.75,0.23529411764705882,0.3582089552238805
302,1,1,0.7310825974532859,0.7152317880794702,0.7575757575757576,0.24271844660194175,0.3676470588235294
303,1,1,0.7336683417085427,0.7161716171617162,0.7647058823529411,0.25,0.37681159420289856
304,1,1,0.7360612586743239,0.7171052631578947,0.7714285714285715,0.2571428571428571,0.38571428571428573
305,1,1,0.7385512468000379,0.7180327868852459,0.7777777777777778,0.2641509433962264,0.39436619718309857
306,1,0,0.7405250551824543,0.7156862745098039,0.7777777777777778,0.2616822429906542,0.3916083916083916
307,1,1,0.742927600967802,0.7166123778501629,0.7837837837837838,0.26851851851851855,0.4
308,0,0,0.7414814814814815,0.7175324675324676,0.7837837837837838,0.26851851851851855,0.4
309,0,0,0.7391284319145016,0.7184466019417476,0.7837837837837838,0.26851851851851855,0.4
310,0,0,0.7377154382104877,0.7193548387096774,0.7837837837837838,0.26851851851851855,0.4
311,0,1,0.7354041233351578,0.7170418006430869,0.7631578947368421,0.26851851851851855,0.3972602739726028
312,0,0,0.7350898692810458,0.717948717948718,0.7631578947368421,0.26851851851851855,0.3972602739726028
313,0,0,0.7337172538392052,0.7188498402555911,0.7631578947368421,0.26851851851851855,0.3972602739726028
314,0,0,0.7342233009708738,0.7197452229299363,0.7631578947368421,0.26851851851851855,0.3972602739726028
315,0,0,0.7339193057792092,0.7206349206349206,0.7631578947368421,0.26851851851851855,0.3972602739726028
316,0,0,0.7336182336182335,0.7215189873417721,0.7631578947368421,0.26851851851851855,0.3972602739726028
317,0,1,0.730839092681198,0.7192429022082019,0.7435897435897436,0.26851851851851855,0.39455782312925175
318,0,0,0.7313492063492064,0.720125786163522,0.7435897435897436,0.26851851851851855,0.39455782312925175
