index,y_true,y_pred,AUC,Accuracy,Precision,Recall,F1
85,0,0,0.9375,0.9176470588235294,1.0,0.7083333333333334,0.8292682926829268
86,0,0,0.9375,0.9186046511627907,1.0,0.7083333333333334,0.8292682926829268
87,0,0,0.9375,0.9195402298850575,1.0,0.7083333333333334,0.8292682926829268
88,0,0,0.9375,0.9204545454545454,1.0,0.7083333333333334,0.8292682926829268
89,0,0,0.9375,0.9213483146067416,1.0,0.7083333333333334,0.8292682926829268
90,0,0,0.9375,0.9222222222222223,1.0,0.7083333333333334,0.8292682926829268
91,0,0,0.9375,0.9230769230769231,1.0,0.7083333333333334,0.8292682926829268
92,0,0,0.9375,0.9239130434782609,1.0,0.7083333333333334,0.8292682926829268
93,0,0,0.9375,0.9247311827956989,1.0,0.7083333333333334,0.8292682926829268
94,0,0,0.9375,0.925531914893617,1.0,0.7083333333333334,0.8292682926829268
95,0,0,0.9375,0.9263157894736842,1.0,0.7083333333333334,0.8292682926829268
96,0,0,0.9375,0.9270833333333334,1.0,0.7083333333333334,0.8292682926829268
97,0,0,0.9375,0.9278350515463918,1.0,0.7083333333333334,0.8292682926829268
98,0,0,0.9363738738738739,0.9285714285714286,1.0,0.7083333333333334,0.8292682926829268
99,0,0,0.9363888888888889,0.9292929292929293,1.0,0.7083333333333334,0.8292682926829268
100,0,0,0.9364035087719298,0.93,1.0,0.7083333333333334,0.8292682926829268
101,0,0,0.9364177489177489,0.9306930693069307,1.0,0.7083333333333334,0.8292682926829268
102,0,0,0.9364316239316239,0.9313725490196079,1.0,0.7083333333333334,0.8292682926829268
103,0,0,0.936445147679325,0.9320388349514563,1.0,0.7083333333333334,0.8292682926829268
104,0,0,0.9364583333333333,0.9326923076923077,1.0,0.7083333333333334,0.8292682926829268
105,0,0,0.9364711934156378,0.9333333333333333,1.0,0.7083333333333334,0.8292682926829268
106,0,0,0.9364837398373983,0.9339622641509434,1.0,0.7083333333333334,0.8292682926829268
107,0,0,0.936495983935743,0.9345794392523364,1.0,0.7083333333333334,0.8292682926829268
108,0,0,0.9365079365079366,0.9351851851851852,1.0,0.7083333333333334,0.8292682926829268
109,0,0,0.9365196078431373,0.9357798165137615,1.0,0.7083333333333334,0.8292682926829268
110,0,0,0.936531007751938,0.9363636363636364,1.0,0.7083333333333334,0.8292682926829268
111,0,0,0.9365421455938697,0.9369369369369369,1.0,0.7083333333333334,0.8292682926829268
112,0,0,0.9365530303030304,0.9375,1.0,0.7083333333333334,0.8292682926829268
113,0,0,0.936563670411985,0.9380530973451328,1.0,0.7083333333333334,0.8292682926829268
114,1,1,0.9391011235955056,0.9385964912280702,1.0,0.72,0.8372093023255813
115,1,1,0.9414433880726015,0.9391304347826087,1.0,0.7307692307692307,0.8444444444444443
116,1,1,0.9436121514773199,0.9396551724137931,1.0,0.7407407407407407,0.851063829787234
117,1,1,0.9456260032102728,0.9401709401709402,1.0,0.75,0.8571428571428571
118,1,1,0.9475009686168152,0.940677966101695,1.0,0.7586206896551724,0.8627450980392156
119,1,1,0.9492509363295879,0.9411764705882353,1.0,0.7666666666666667,0.8679245283018869
120,1,1,0.9508880028996013,0.9416666666666667,1.0,0.7741935483870968,0.8727272727272727
121,1,0,0.9522471910112359,0.9338842975206612,1.0,0.75,0.8571428571428571
122,1,1,0.9536942458290772,0.9344262295081968,1.0,0.7575757575757576,0.8620689655172413
123,1,1,0.9550561797752808,0.9349593495934959,1.0,0.7647058823529411,0.8666666666666666
124,1,1,0.9563402889245586,0.9354838709677419,1.0,0.7714285714285715,0.870967741935484
125,1,1,0.9575530586766541,0.936,1.0,0.7777777777777778,0.8750000000000001
126,1,0,0.9587002733070148,0.9285714285714286,1.0,0.7567567567567568,0.8615384615384616
127,1,1,0.9597871082199881,0.9291338582677166,1.0,0.7631578947368421,0.8656716417910448
128,1,1,0.9608182080092192,0.9296875,1.0,0.7692307692307693,0.8695652173913044
129,1,1,0.9617977528089887,0.9302325581395349,1.0,0.775,0.8732394366197184
130,1,1,0.9627295149355988,0.9307692307692308,1.0,0.7804878048780488,0.8767123287671234
131,1,1,0.9636169074371321,0.9312977099236641,1.0,0.7857142857142857,0.88
132,1,1,0.9644630258688267,0.9318181818181818,1.0,0.7906976744186046,0.8831168831168831
133,1,1,0.9652706843718079,0.9323308270676691,1.0,0.7954545454545454,0.8860759493670886
134,1,1,0.9660424469413234,0.9328358208955224,1.0,0.8,0.888888888888889
135,1,1,0.966780654616512,0.9333333333333333,1.0,0.8043478260869565,0.891566265060241
136,1,1,0.9674874491991393,0.9338235294117647,1.0,0.8085106382978723,0.8941176470588235
137,1,1,0.9681647940074906,0.9343065693430657,1.0,0.8125,0.896551724137931
138,0,0,0.9681712962962964,0.9347826086956522,1.0,0.8125,0.896551724137931
139,0,0,0.9681776556776557,0.935251798561151,1.0,0.8125,0.896551724137931
140,0,0,0.9681838768115941,0.9357142857142857,1.0,0.8125,0.896551724137931
141,0,0,0.9681899641577061,0.9361702127659575,1.0,0.8125,0.896551724137931
142,0,0,0.9681959219858156,0.9366197183098591,1.0,0.8125,0.896551724137931
143,0,0,0.9682017543859649,0.9370629370629371,1.0,0.8125,0.896551724137931
144,0,0,0.9682074652777779,0.9375,1.0,0.8125,0.896551724137931
145,0,0,0.968213058419244,0.9379310344827586,1.0,0.8125,0.896551724137931
146,0,0,0.968218537414966,0.9383561643835616,1.0,0.8125,0.896551724137931
147,0,0,0.9682239057239058,0.9387755102040817,1.0,0.8125,0.896551724137931
148,0,0,0.9682291666666667,0.9391891891891891,1.0,0.8125,0.896551724137931
149,0,0,0.9682343234323432,0.9395973154362416,1.0,0.8125,0.896551724137931
150,0,0,0.9682393790849673,0.94,1.0,0.8125,0.896551724137931
151,0,0,0.9682443365695793,0.9403973509933775,1.0,0.8125,0.896551724137931
152,0,0,0.9682491987179487,0.9407894736842105,1.0,0.8125,0.896551724137931
153,0,0,0.9682539682539683,0.9411764705882353,1.0,0.8125,0.896551724137931
154,0,0,0.9682586477987422,0.9415584415584416,1.0,0.8125,0.896551724137931
155,0,0,0.9682632398753894,0.9419354838709677,1.0,0.8125,0.896551724137931
156,0,0,0.9682677469135802,0.9423076923076923,1.0,0.8125,0.896551724137931
157,0,0,0.9682721712538227,0.9426751592356688,1.0,0.8125,0.896551724137931
158,0,0,0.9682765151515151,0.9430379746835443,1.0,0.8125,0.896551724137931
159,0,0,0.9682807807807807,0.9433962264150944,1.0,0.8125,0.896551724137931
160,0,0,0.9682849702380953,0.94375,1.0,0.8125,0.896551724137931
161,0,0,0.9682890855457227,0.9440993788819876,1.0,0.8125,0.896551724137931
162,0,0,0.9682931286549707,0.9444444444444444,1.0,0.8125,0.896551724137931
163,0,0,0.9682971014492754,0.9447852760736196,1.0,0.8125,0.896551724137931
164,0,0,0.9683010057471264,0.9451219512195121,1.0,0.8125,0.896551724137931
165,0,0,0.9683048433048433,0.9454545454545454,1.0,0.8125,0.896551724137931
166,0,0,0.9683086158192091,0.9457831325301205,1.0,0.8125,0.896551724137931
167,0,1,0.9669992997198879,0.9401197604790419,0.975,0.8125,0.8863636363636362
168,0,0,0.9670138888888887,0.9404761904761905,0.975,0.8125,0.8863636363636362
169,0,0,0.9670282369146006,0.9408284023668639,0.975,0.8125,0.8863636363636362
170,0,0,0.9670423497267759,0.9411764705882353,0.975,0.8125,0.8863636363636362
171,0,0,0.9670562330623306,0.9415204678362573,0.975,0.8125,0.8863636363636362
172,0,0,0.9670698924731184,0.9418604651162791,0.975,0.8125,0.8863636363636362
173,0,0,0.9670833333333332,0.9421965317919075,0.975,0.8125,0.8863636363636362
174,0,0,0.9670965608465609,0.9425287356321839,0.975,0.8125,0.8863636363636362
175,0,0,0.9671095800524935,0.9428571428571428,0.975,0.8125,0.8863636363636362
176,0,0,0.9671223958333334,0.9431818181818182,0.975,0.8125,0.8863636363636362
177,0,0,0.9671350129198967,0.943502824858757,0.975,0.8125,0.8863636363636362
178,0,0,0.9671474358974359,0.9438202247191011,0.975,0.8125,0.8863636363636362
179,0,0,0.9671596692111959,0.9441340782122905,0.975,0.8125,0.8863636363636362
180,0,0,0.9671717171717171,0.9444444444444444,0.975,0.8125,0.8863636363636362
181,0,0,0.9671835839598998,0.9447513812154696,0.975,0.8125,0.8863636363636362
182,0,0,0.9671952736318408,0.945054945054945,0.975,0.8125,0.8863636363636362
183,1,1,0.967864757843436,0.9453551912568307,0.975609756097561,0.8163265306122449,0.888888888888889
184,1,1,0.9685074626865672,0.9456521739130435,0.9761904761904762,0.82,0.8913043478260869
185,1,1,0.969124963418203,0.9459459459459459,0.9767441860465116,0.8235294117647058,0.8936170212765957
186,1,1,0.9697187141216992,0.946236559139785,0.9772727272727273,0.8269230769230769,0.8958333333333334
187,1,1,0.9702900591382709,0.946524064171123,0.9777777777777777,0.8301886792452831,0.8979591836734695
188,1,1,0.9708402432283029,0.9468085106382979,0.9782608695652174,0.8333333333333334,0.9
189,1,1,0.9713704206241519,0.9470899470899471,0.9787234042553191,0.8363636363636363,0.9019607843137255
190,1,1,0.9718816631130063,0.9473684210526315,0.9791666666666666,0.8392857142857143,0.9038461538461539
191,1,1,0.9723749672689185,0.9476439790575916,0.9795918367346939,0.8421052631578947,0.9056603773584905
192,1,1,0.9728512609366957,0.9479166666666666,0.98,0.8448275862068966,0.9074074074074074
193,1,1,0.9733114090564129,0.9481865284974094,0.9803921568627451,0.847457627118644,0.909090909090909
194,1,1,0.9737562189054726,0.9484536082474226,0.9807692307692307,0.85,0.9107142857142857
195,1,0,0.9740641057010031,0.9435897435897436,0.9807692307692307,0.8360655737704918,0.9026548672566372
196,1,1,0.9744824265767934,0.9438775510204082,0.9811320754716981,0.8387096774193549,0.9043478260869565
197,1,1,0.9748874674247807,0.9441624365482234,0.9814814814814815,0.8412698412698413,0.905982905982906
198,1,1,0.9752798507462686,0.9444444444444444,0.9818181818181818,0.84375,0.9075630252100839
199,1,0,0.9755453501722159,0.9396984924623115,0.9818181818181818,0.8307692307692308,0.9
200,1,1,0.9759158751696065,0.94,0.9821428571428571,0.8333333333333334,0.9016393442622951
201,1,0,0.9687012697705503,0.9353233830845771,0.9821428571428571,0.8208955223880597,0.8943089430894309
202,1,1,0.9691615452151009,0.9356435643564357,0.9824561403508771,0.8235294117647058,0.896
203,1,1,0.9696084793424182,0.9359605911330049,0.9827586206896551,0.8260869565217391,0.8976377952755905
204,1,1,0.9700426439232408,0.9362745098039216,0.9830508474576272,0.8285714285714286,0.8992248062015504
205,1,1,0.9704645785158714,0.9365853658536586,0.9833333333333333,0.8309859154929577,0.900763358778626
206,1,1,0.9708747927031508,0.9368932038834952,0.9836065573770492,0.8333333333333334,0.9022556390977444
207,0,0,0.9708847736625514,0.9371980676328503,0.9836065573770492,0.8333333333333334,0.9022556390977444
208,0,0,0.9708946078431373,0.9375,0.9836065573770492,0.8333333333333334,0.9022556390977444
209,0,0,0.970904298459043,0.937799043062201,0.9836065573770492,0.8333333333333334,0.9022556390977444
210,0,0,0.97091384863124,0.9380952380952381,0.9836065573770492,0.8333333333333334,0.9022556390977444
211,0,0,0.9709232613908872,0.9383886255924171,0.9836065573770492,0.8333333333333334,0.9022556390977444
212,0,0,0.9709325396825397,0.9386792452830188,0.9836065573770492,0.8333333333333334,0.9022556390977444
213,0,0,0.9709416863672182,0.9389671361502347,0.9836065573770492,0.8333333333333334,0.9022556390977444
214,0,0,0.9709507042253521,0.9392523364485982,0.9836065573770492,0.8333333333333334,0.9022556390977444
215,0,0,0.9709595959595959,0.9395348837209302,0.9836065573770492,0.8333333333333334,0.9022556390977444
216,0,0,0.970968364197531,0.9398148148148148,0.9836065573770492,0.8333333333333334,0.9022556390977444
217,0,0,0.9709770114942529,0.9400921658986175,0.9836065573770492,0.8333333333333334,0.9022556390977444
218,0,0,0.9709855403348553,0.9403669724770642,0.9836065573770492,0.8333333333333334,0.9022556390977444
219,0,0,0.9709939531368103,0.9406392694063926,0.9836065573770492,0.8333333333333334,0.9022556390977444
220,0,0,0.9710022522522522,0.9409090909090909,0.9836065573770492,0.8333333333333334,0.9022556390977444
221,0,0,0.9710104399701716,0.9411764705882353,0.9836065573770492,0.8333333333333334,0.9022556390977444
222,0,0,0.9710185185185185,0.9414414414414415,0.9836065573770492,0.8333333333333334,0.9022556390977444
223,0,0,0.9710264900662252,0.9417040358744395,0.9836065573770492,0.8333333333333334,0.9022556390977444
224,0,0,0.9710343567251462,0.9419642857142857,0.9836065573770492,0.8333333333333334,0.9022556390977444
225,0,0,0.9710421205519245,0.9422222222222222,0.9836065573770492,0.8333333333333334,0.9022556390977444
226,0,0,0.9710497835497836,0.9424778761061947,0.9836065573770492,0.8333333333333334,0.9022556390977444
227,0,0,0.9710573476702509,0.9427312775330396,0.9836065573770492,0.8333333333333334,0.9022556390977444
228,0,0,0.9710648148148149,0.9429824561403509,0.9836065573770492,0.8333333333333334,0.9022556390977444
229,0,0,0.9710721868365181,0.9432314410480349,0.9836065573770492,0.8333333333333334,0.9022556390977444
230,0,0,0.970815752461322,0.9434782608695652,0.9836065573770492,0.8333333333333334,0.9022556390977444
231,0,0,0.9708245981830887,0.9437229437229437,0.9836065573770492,0.8333333333333334,0.9022556390977444
232,0,0,0.9708333333333333,0.9439655172413793,0.9836065573770492,0.8333333333333334,0.9022556390977444
233,0,0,0.9708419599723946,0.944206008583691,0.9836065573770492,0.8333333333333334,0.9022556390977444
234,0,0,0.9708504801097394,0.9444444444444444,0.9836065573770492,0.8333333333333334,0.9022556390977444
235,0,0,0.9708588957055214,0.9446808510638298,0.9836065573770492,0.8333333333333334,0.9022556390977444
236,0,1,0.966505758807588,0.940677966101695,0.967741935483871,0.8333333333333334,0.8955223880597015
237,0,0,0.9665404040404041,0.9409282700421941,0.967741935483871,0.8333333333333334,0.8955223880597015
238,0,0,0.9665746318607764,0.9411764705882353,0.967741935483871,0.8333333333333334,0.8955223880597015
239,0,0,0.9666084497671324,0.9414225941422594,0.967741935483871,0.8333333333333334,0.8955223880597015
240,0,0,0.966641865079365,0.9416666666666667,0.967741935483871,0.8333333333333334,0.8955223880597015
241,0,0,0.9666748849441158,0.941908713692946,0.967741935483871,0.8333333333333334,0.8955223880597015
242,0,0,0.9667075163398692,0.9421487603305785,0.967741935483871,0.8333333333333334,0.8955223880597015
243,0,0,0.9667397660818714,0.9423868312757202,0.967741935483871,0.8333333333333334,0.8955223880597015
244,0,0,0.9667716408268733,0.9426229508196722,0.967741935483871,0.8333333333333334,0.8955223880597015
245,0,0,0.9668031470777135,0.9428571428571428,0.967741935483871,0.8333333333333334,0.8955223880597015
246,0,0,0.9668342911877394,0.943089430894309,0.967741935483871,0.8333333333333334,0.8955223880597015
247,0,0,0.9668650793650794,0.9433198380566802,0.967741935483871,0.8333333333333334,0.8955223880597015
248,0,0,0.9668955176767677,0.9435483870967742,0.967741935483871,0.8333333333333334,0.8955223880597015
249,0,0,0.9669256120527308,0.9437751004016064,0.967741935483871,0.8333333333333334,0.8955223880597015
250,0,0,0.9669553682896378,0.944,0.967741935483871,0.8333333333333334,0.8955223880597015
251,0,0,0.9669847920546245,0.9442231075697212,0.967741935483871,0.8333333333333334,0.8955223880597015
252,1,1,0.9673987908471722,0.9444444444444444,0.9682539682539683,0.8356164383561644,0.8970588235294118
253,1,1,0.9678016004831649,0.9446640316205533,0.96875,0.8378378378378378,0.8985507246376812
254,1,1,0.9681936685288641,0.9448818897637795,0.9692307692307692,0.84,0.9
255,1,1,0.9685754189944134,0.9450980392156862,0.9696969696969697,0.8421052631578947,0.9014084507042254
256,1,1,0.968947253863455,0.9453125,0.9701492537313433,0.8441558441558441,0.9027777777777779
257,1,1,0.9693095545050853,0.9455252918287937,0.9705882352941176,0.8461538461538461,0.9041095890410958
258,1,1,0.9696626829785729,0.9457364341085271,0.9710144927536232,0.8481012658227848,0.9054054054054054
259,1,0,0.9636522346368716,0.9420849420849421,0.9710144927536232,0.8375,0.8993288590604026
260,1,1,0.9640320022070488,0.9423076923076923,0.9714285714285714,0.8395061728395061,0.9006622516556292
261,1,1,0.9644365717400191,0.9425287356321839,0.971830985915493,0.8414634146341463,0.9019607843137255
262,1,1,0.9648313926095444,0.9427480916030534,0.9722222222222222,0.8433734939759037,0.903225806451613
263,1,1,0.9652168129821762,0.9429657794676806,0.9726027397260274,0.8452380952380952,0.9044585987261147
264,1,1,0.9655603023332238,0.9431818181818182,0.972972972972973,0.8470588235294118,0.9056603773584906
265,1,1,0.9658958035598285,0.9433962264150944,0.9733333333333334,0.8488372093023255,0.906832298136646
266,1,1,0.9662556989661594,0.943609022556391,0.9736842105263158,0.8505747126436781,0.9079754601226995
267,1,1,0.9665756729304217,0.9438202247191011,0.974025974025974,0.8522727272727273,0.9090909090909091
268,1,1,0.9669198418178394,0.9440298507462687,0.9743589743589743,0.8539325842696629,0.9101796407185628
269,1,1,0.9672563625077593,0.9442379182156134,0.9746835443037974,0.8555555555555555,0.9112426035502957
270,1,0,0.9674320093314507,0.9407407407407408,0.9746835443037974,0.8461538461538461,0.9058823529411764
271,1,1,0.9677556473160068,0.940959409594096,0.975,0.8478260869565217,0.9069767441860466
272,1,1,0.9680422899020845,0.9411764705882353,0.9753086419753086,0.8494623655913979,0.9080459770114943
273,1,1,0.9683525496255794,0.9413919413919414,0.975609756097561,0.851063829787234,0.9090909090909092
274,1,1,0.9686562775654219,0.9416058394160584,0.9759036144578314,0.8526315789473684,0.9101123595505617
275,1,1,0.9689536778398509,0.9418181818181818,0.9761904761904762,0.8541666666666666,0.9111111111111111
276,0,0,0.9689814814814814,0.9420289855072463,0.9761904761904762,0.8541666666666666,0.9111111111111111
277,0,0,0.9690089779005524,0.9422382671480144,0.9761904761904762,0.8541666666666666,0.9111111111111111
278,0,0,0.9690361721611721,0.9424460431654677,0.9761904761904762,0.8541666666666666,0.9111111111111111
279,0,0,0.9690630692167577,0.942652329749104,0.9761904761904762,0.8541666666666666,0.9111111111111111
280,0,0,0.9690896739130433,0.9428571428571428,0.9761904761904762,0.8541666666666666,0.9111111111111111
281,0,0,0.9691159909909909,0.9430604982206405,0.9761904761904762,0.8541666666666666,0.9111111111111111
282,0,0,0.9691420250896057,0.9432624113475178,0.9761904761904762,0.8541666666666666,0.9111111111111111
283,0,0,0.969167780748663,0.9434628975265018,0.9761904761904762,0.8541666666666666,0.9111111111111111
284,0,0,0.9691932624113474,0.9436619718309859,0.9761904761904762,0.8541666666666666,0.9111111111111111
285,0,0,0.9692184744268076,0.9438596491228071,0.9761904761904762,0.8541666666666666,0.9111111111111111
286,0,0,0.9692434210526315,0.9440559440559441,0.9761904761904762,0.8541666666666666,0.9111111111111111
287,0,0,0.9692681064572426,0.9442508710801394,0.9761904761904762,0.8541666666666666,0.9111111111111111
288,0,0,0.9692925347222221,0.9444444444444444,0.9761904761904762,0.8541666666666666,0.9111111111111111
289,0,0,0.9693167098445596,0.9446366782006921,0.9761904761904762,0.8541666666666666,0.9111111111111111
290,0,0,0.9693406357388316,0.9448275862068966,0.9761904761904762,0.8541666666666666,0.9111111111111111
291,0,0,0.9693643162393161,0.9450171821305842,0.9761904761904762,0.8541666666666666,0.9111111111111111
292,0,0,0.9693877551020407,0.9452054794520548,0.9761904761904762,0.8541666666666666,0.9111111111111111
293,0,0,0.9694109560067682,0.9453924914675768,0.9761904761904762,0.8541666666666666,0.9111111111111111
294,0,0,0.9694339225589226,0.9455782312925171,0.9761904761904762,0.8541666666666666,0.9111111111111111
295,0,0,0.9694566582914572,0.9457627118644067,0.9761904761904762,0.8541666666666666,0.9111111111111111
296,0,0,0.9694791666666666,0.9459459459459459,0.9761904761904762,0.8541666666666666,0.9111111111111111
297,0,0,0.9695014510779436,0.9461279461279462,0.9761904761904762,0.8541666666666666,0.9111111111111111
298,0,0,0.969523514851485,0.9463087248322147,0.9761904761904762,0.8541666666666666,0.9111111111111111
299,0,0,0.9695453612479475,0.9464882943143813,0.9761904761904762,0.8541666666666666,0.9111111111111111
300,0,0,0.9695669934640523,0.9466666666666667,0.9761904761904762,0.8541666666666666,0.9111111111111111
301,0,0,0.9695884146341461,0.946843853820598,0.9761904761904762,0.8541666666666666,0.9111111111111111
302,0,0,0.9696096278317151,0.9470198675496688,0.9761904761904762,0.8541666666666666,0.9111111111111111
303,0,0,0.9696306360708533,0.9471947194719472,0.9761904761904762,0.8541666666666666,0.9111111111111111
304,0,0,0.9696514423076922,0.9473684210526315,0.9761904761904762,0.8541666666666666,0.9111111111111111
305,0,1,0.9680771531100478,0.9442622950819672,0.9647058823529412,0.8541666666666666,0.9060773480662984
306,0,0,0.9681051587301587,0.9444444444444444,0.9647058823529412,0.8541666666666666,0.9060773480662984
307,0,0,0.9681328988941548,0.9446254071661238,0.9647058823529412,0.8541666666666666,0.9060773480662984
308,0,0,0.9681603773584904,0.9448051948051948,0.9647058823529412,0.8541666666666666,0.9060773480662984
309,0,0,0.9681875978090766,0.9449838187702265,0.9647058823529412,0.8541666666666666,0.9060773480662984
310,0,0,0.9682145638629284,0.9451612903225807,0.9647058823529412,0.8541666666666666,0.9060773480662984
311,0,0,0.9682412790697673,0.9453376205787781,0.9647058823529412,0.8541666666666666,0.9060773480662984
312,0,0,0.9682677469135802,0.9455128205128205,0.9647058823529412,0.8541666666666666,0.9060773480662984
313,0,0,0.968293970814132,0.9456869009584664,0.9647058823529412,0.8541666666666666,0.9060773480662984
314,0,0,0.9683199541284403,0.945859872611465,0.9647058823529412,0.8541666666666666,0.9060773480662984
315,0,0,0.968345700152207,0.946031746031746,0.9647058823529412,0.8541666666666666,0.9060773480662984
316,0,0,0.968371212121212,0.9462025316455697,0.9647058823529412,0.8541666666666666,0.9060773480662984
317,0,0,0.9683964932126696,0.9463722397476341,0.9647058823529412,0.8541666666666666,0.9060773480662984
318,0,0,0.9684215465465466,0.9465408805031447,0.9647058823529412,0.8541666666666666,0.9060773480662984
319,0,0,0.9684463751868461,0.9467084639498433,0.9647058823529412,0.8541666666666666,0.9060773480662984
320,1,1,0.9687485553141326,0.946875,0.9651162790697675,0.8556701030927835,0.907103825136612
321,1,1,0.9690445685000457,0.9470404984423676,0.9655172413793104,0.8571428571428571,0.908108108108108
