index,y_true,y_pred,AUC,Accuracy,Precision,Recall,F1
89,0,0,0.7389486260454001,0.7303370786516854,1.0,0.1111111111111111,0.19999999999999998
90,0,0,0.7398589065255732,0.7333333333333333,1.0,0.1111111111111111,0.19999999999999998
91,0,0,0.7407407407407408,0.7362637362637363,1.0,0.1111111111111111,0.19999999999999998
92,0,0,0.7415954415954416,0.7391304347826086,1.0,0.1111111111111111,0.19999999999999998
93,0,0,0.7379349046015713,0.7419354838709677,1.0,0.1111111111111111,0.19999999999999998
94,0,0,0.7343836373687119,0.7446808510638298,1.0,0.1111111111111111,0.19999999999999998
95,0,0,0.7352941176470588,0.7473684210526316,1.0,0.1111111111111111,0.19999999999999998
96,0,0,0.7361782071927,0.75,1.0,0.1111111111111111,0.19999999999999998
97,0,0,0.737037037037037,0.7525773195876289,1.0,0.1111111111111111,0.19999999999999998
98,0,0,0.7336984872196138,0.7551020408163265,1.0,0.1111111111111111,0.19999999999999998
99,0,0,0.7304526748971194,0.7575757575757576,1.0,0.1111111111111111,0.19999999999999998
100,0,0,0.7252663622526636,0.76,1.0,0.1111111111111111,0.19999999999999998
101,0,0,0.7187187187187185,0.7623762376237624,1.0,0.1111111111111111,0.19999999999999998
102,0,1,0.7108641975308642,0.7549019607843137,0.75,0.1111111111111111,0.19354838709677416
103,0,0,0.7119883040935673,0.7572815533980582,0.75,0.1111111111111111,0.19354838709677416
104,0,0,0.7092352092352092,0.7596153846153846,0.75,0.1111111111111111,0.19354838709677416
105,0,0,0.7065527065527066,0.7619047619047619,0.75,0.1111111111111111,0.19354838709677416
106,0,0,0.7076887013595873,0.7641509433962265,0.75,0.1111111111111111,0.19354838709677416
107,0,0,0.7050925925925925,0.7663551401869159,0.75,0.1111111111111111,0.19354838709677416
108,0,0,0.7025605852766347,0.7685185185185185,0.75,0.1111111111111111,0.19354838709677416
109,0,0,0.6955736224028907,0.7706422018348624,0.75,0.1111111111111111,0.19354838709677416
110,0,0,0.6900937081659971,0.7727272727272727,0.75,0.1111111111111111,0.19354838709677416
111,0,0,0.691358024691358,0.7747747747747747,0.75,0.1111111111111111,0.19354838709677416
112,0,0,0.6873638344226579,0.7767857142857143,0.75,0.1111111111111111,0.19354838709677416
113,0,0,0.6886304909560724,0.7787610619469026,0.75,0.1111111111111111,0.19354838709677416
114,0,0,0.6898680289484886,0.7807017543859649,0.75,0.1111111111111111,0.19354838709677416
115,0,0,0.6910774410774411,0.782608695652174,0.75,0.1111111111111111,0.19354838709677416
116,0,0,0.6889305035372452,0.7844827586206896,0.75,0.1111111111111111,0.19354838709677416
117,0,0,0.6901234567901234,0.7863247863247863,0.75,0.1111111111111111,0.19354838709677416
118,0,0,0.6912901912901912,0.788135593220339,0.75,0.1111111111111111,0.19354838709677416
119,0,0,0.6892109500805152,0.7899159663865546,0.75,0.1111111111111111,0.19354838709677416
120,0,0,0.6903624054161689,0.7916666666666666,0.75,0.1111111111111111,0.19354838709677416
121,0,0,0.6883372734436564,0.7933884297520661,0.75,0.1111111111111111,0.19354838709677416
122,0,0,0.6894736842105263,0.7950819672131147,0.75,0.1111111111111111,0.19354838709677416
123,0,1,0.6826774691358024,0.7886178861788617,0.6,0.1111111111111111,0.18750000000000003
124,0,0,0.6769759450171821,0.7903225806451613,0.6,0.1111111111111111,0.18750000000000003
125,0,1,0.6713907785336357,0.784,0.5,0.1111111111111111,0.1818181818181818
126,0,0,0.6726524504302281,0.7857142857142857,0.5,0.1111111111111111,0.1818181818181818
127,1,0,0.6614357864357864,0.7795275590551181,0.5,0.10714285714285714,0.17647058823529413
128,1,0,0.6703239289446186,0.7734375,0.5,0.10344827586206896,0.17142857142857143
129,1,0,0.6771043771043772,0.7674418604651163,0.5,0.1,0.16666666666666669
130,1,1,0.6875203649397198,0.7692307692307693,0.5714285714285714,0.12903225806451613,0.2105263157894737
131,1,0,0.6963383838383836,0.7633587786259542,0.5714285714285714,0.125,0.20512820512820512
132,1,0,0.6991123354759717,0.7575757575757576,0.5714285714285714,0.12121212121212122,0.2
133,1,0,0.7017231134878192,0.7518796992481203,0.5714285714285714,0.11764705882352941,0.1951219512195122
134,1,1,0.7102453102453101,0.753731343283582,0.625,0.14285714285714285,0.23255813953488372
135,1,1,0.717452300785634,0.7555555555555555,0.6666666666666666,0.16666666666666666,0.26666666666666666
136,1,0,0.7229047229047229,0.75,0.6666666666666666,0.16216216216216217,0.26086956521739135
137,1,1,0.7300637958532695,0.7518248175182481,0.7,0.18421052631578946,0.29166666666666663
138,1,0,0.7315462315462316,0.7463768115942029,0.7,0.1794871794871795,0.2857142857142857
139,1,0,0.7222222222222223,0.7410071942446043,0.7,0.175,0.27999999999999997
140,1,0,0.7238236018723824,0.7357142857142858,0.7,0.17073170731707318,0.2745098039215686
141,1,0,0.7284752284752285,0.7304964539007093,0.7,0.16666666666666666,0.2692307692307692
142,1,1,0.7340850364106176,0.7323943661971831,0.7272727272727273,0.18604651162790697,0.2962962962962963
143,1,1,0.7400137741046832,0.7342657342657343,0.75,0.20454545454545456,0.3214285714285714
144,1,0,0.7439955106621774,0.7291666666666666,0.75,0.2,0.31578947368421056
145,1,1,0.7493412384716733,0.7310344827586207,0.7692307692307693,0.21739130434782608,0.3389830508474576
146,1,0,0.7501611863313992,0.726027397260274,0.7692307692307693,0.2127659574468085,0.33333333333333337
147,1,0,0.7509469696969696,0.7210884353741497,0.7692307692307693,0.20833333333333334,0.32786885245901637
148,1,1,0.7559266130694701,0.722972972972973,0.7857142857142857,0.22448979591836735,0.3492063492063492
149,1,1,0.7607070707070707,0.7248322147651006,0.8,0.24,0.36923076923076925
150,1,0,0.7638146167557932,0.72,0.8,0.23529411764705882,0.3636363636363636
151,1,1,0.7683566433566432,0.7218543046357616,0.8125,0.25,0.38235294117647056
152,1,1,0.7727272727272727,0.7236842105263158,0.8235294117647058,0.2641509433962264,0.4
153,1,1,0.776374859708193,0.7254901960784313,0.8333333333333334,0.2777777777777778,0.4166666666666667
154,0,0,0.7737962962962963,0.7272727272727273,0.8333333333333334,0.2777777777777778,0.4166666666666667
155,0,0,0.7687935460212687,0.7290322580645161,0.8333333333333334,0.2777777777777778,0.4166666666666667
156,0,0,0.7663398692810457,0.7307692307692307,0.8333333333333334,0.2777777777777778,0.4166666666666667
157,0,0,0.7674397698669544,0.732484076433121,0.8333333333333334,0.2777777777777778,0.4166666666666667
158,0,0,0.7639779202279202,0.7341772151898734,0.8333333333333334,0.2777777777777778,0.4166666666666667
159,0,0,0.7650793650793651,0.7358490566037735,0.8333333333333334,0.2777777777777778,0.4166666666666667
160,0,0,0.7661600279524807,0.7375,0.8333333333333334,0.2777777777777778,0.4166666666666667
161,0,1,0.7615091727241261,0.7329192546583851,0.7894736842105263,0.2777777777777778,0.410958904109589
162,0,0,0.7626028806584363,0.7345679012345679,0.7894736842105263,0.2777777777777778,0.410958904109589
163,0,0,0.7580699966021066,0.7361963190184049,0.7894736842105263,0.2777777777777778,0.410958904109589
164,0,0,0.7571548821548821,0.7378048780487805,0.7894736842105263,0.2777777777777778,0.410958904109589
165,0,0,0.755005005005005,0.7393939393939394,0.7894736842105263,0.2777777777777778,0.410958904109589
166,0,0,0.7561177248677248,0.7409638554216867,0.7894736842105263,0.2777777777777778,0.410958904109589
167,0,0,0.7572107505735823,0.7425149700598802,0.7894736842105263,0.2777777777777778,0.410958904109589
168,0,1,0.7529239766081871,0.7380952380952381,0.75,0.2777777777777778,0.4054054054054055
169,0,0,0.7540257648953301,0.7396449704142012,0.75,0.2777777777777778,0.4054054054054055
170,0,0,0.7510376756066413,0.7411764705882353,0.75,0.2777777777777778,0.4054054054054055
171,0,0,0.7490503323836658,0.7426900584795322,0.75,0.2777777777777778,0.4054054054054055
172,0,0,0.7470966729441306,0.7441860465116279,0.75,0.2777777777777778,0.4054054054054055
173,0,0,0.7451758481170248,0.7456647398843931,0.75,0.2777777777777778,0.4054054054054055
174,0,0,0.7462962962962962,0.7471264367816092,0.75,0.2777777777777778,0.4054054054054055
175,0,0,0.7455616773798592,0.7485714285714286,0.75,0.2777777777777778,0.4054054054054055
176,0,0,0.7466605950212509,0.75,0.75,0.2777777777777778,0.4054054054054055
177,0,0,0.7477416440831074,0.751412429378531,0.75,0.2777777777777778,0.4054054054054055
178,0,0,0.7488052568697732,0.7528089887640449,0.75,0.2777777777777778,0.4054054054054055
179,0,0,0.7480740740740741,0.7541899441340782,0.75,0.2777777777777778,0.4054054054054055
180,0,0,0.7491181657848325,0.7555555555555555,0.75,0.2777777777777778,0.4054054054054055
181,0,0,0.750145815106445,0.7569060773480663,0.75,0.2777777777777778,0.4054054054054055
182,0,0,0.7494212962962962,0.7582417582417582,0.75,0.2777777777777778,0.4054054054054055
183,0,0,0.7487080103359174,0.7595628415300546,0.75,0.2777777777777778,0.4054054054054055
184,0,0,0.746937321937322,0.7608695652173914,0.75,0.2777777777777778,0.4054054054054055
185,0,0,0.7462538874752614,0.7621621621621621,0.75,0.2777777777777778,0.4054054054054055
186,0,1,0.7426346801346803,0.7580645161290323,0.7142857142857143,0.2777777777777778,0.4
187,0,0,0.7419938735728209,0.7593582887700535,0.7142857142857143,0.2777777777777778,0.4
188,0,0,0.7413626312880043,0.7606382978723404,0.7142857142857143,0.2777777777777778,0.4
189,0,0,0.7397119341563787,0.7619047619047619,0.7142857142857143,0.2777777777777778,0.4
190,0,0,0.7407407407407407,0.7631578947368421,0.7142857142857143,0.2777777777777778,0.4
191,0,0,0.7417545282508786,0.7643979057591623,0.7142857142857143,0.2777777777777778,0.4
192,0,0,0.7427536231884058,0.765625,0.7142857142857143,0.2777777777777778,0.4
193,0,0,0.7437383426592061,0.7668393782383419,0.7142857142857143,0.2777777777777778,0.4
194,0,0,0.7447089947089947,0.7680412371134021,0.7142857142857143,0.2777777777777778,0.4
195,0,0,0.7431048069345942,0.7692307692307693,0.7142857142857143,0.2777777777777778,0.4
196,0,0,0.7440662493479395,0.7704081632653061,0.7142857142857143,0.2777777777777778,0.4
197,0,0,0.7450142450142451,0.7715736040609137,0.7142857142857143,0.2777777777777778,0.4
198,0,0,0.7459490740740741,0.7727272727272727,0.7142857142857143,0.2777777777777778,0.4
199,0,0,0.7468710089399744,0.7738693467336684,0.7142857142857143,0.2777777777777778,0.4
200,0,0,0.7445459157787925,0.775,0.7142857142857143,0.2777777777777778,0.4
201,0,1,0.7396069538926682,0.7711442786069652,0.6818181818181818,0.2777777777777778,0.39473684210526316
202,0,1,0.7354854854854855,0.7673267326732673,0.6521739130434783,0.2777777777777778,0.3896103896103896
203,0,0,0.7364528958488691,0.7684729064039408,0.6521739130434783,0.2777777777777778,0.3896103896103896
204,1,1,0.7403294691885296,0.7696078431372549,0.6666666666666666,0.2909090909090909,0.40506329113924044
205,1,0,0.7440675934803452,0.7658536585365854,0.6666666666666666,0.2857142857142857,0.4
206,1,0,0.736547745201931,0.7621359223300971,0.6666666666666666,0.2807017543859649,0.3950617283950617
207,1,1,0.7410321684795186,0.7632850241545893,0.68,0.29310344827586204,0.40963855421686746
208,1,0,0.743544534182687,0.7596153846153846,0.68,0.288135593220339,0.40476190476190477
209,1,0,0.7364093959731545,0.7559808612440191,0.68,0.2833333333333333,0.4
210,1,0,0.738915172186159,0.7523809523809524,0.68,0.2786885245901639,0.3953488372093023
211,1,1,0.7430179692574149,0.7535545023696683,0.6923076923076923,0.2903225806451613,0.4090909090909091
212,1,1,0.746777458186854,0.7547169811320755,0.7037037037037037,0.30158730158730157,0.4222222222222222
213,1,0,0.7490037751677852,0.7511737089201878,0.7037037037037037,0.296875,0.4175824175824176
214,1,1,0.7527620030975735,0.7523364485981309,0.7142857142857143,0.3076923076923077,0.4301075268817205
215,1,0,0.7548301810046776,0.7488372093023256,0.7142857142857143,0.30303030303030304,0.42553191489361697
216,1,0,0.7540819392968047,0.7453703703703703,0.7142857142857143,0.29850746268656714,0.4210526315789473
217,1,1,0.7575009869719699,0.7465437788018433,0.7241379310344828,0.3088235294117647,0.43298969072164945
218,1,0,0.7567357260966832,0.7431192660550459,0.7241379310344828,0.30434782608695654,0.42857142857142866
219,1,1,0.7594918504314476,0.7442922374429224,0.7333333333333333,0.3142857142857143,0.44
220,1,1,0.7621703374610076,0.7454545454545455,0.7419354838709677,0.323943661971831,0.45098039215686275
221,1,1,0.7652870991797166,0.746606334841629,0.75,0.3333333333333333,0.46153846153846156
222,1,0,0.7678128160338329,0.7432432432432432,0.75,0.3287671232876712,0.45714285714285713
223,1,1,0.7706783965173227,0.7443946188340808,0.7575757575757576,0.33783783783783783,0.46728971962616817
224,1,1,0.7736465324384788,0.7455357142857143,0.7647058823529411,0.3466666666666667,0.4770642201834862
225,1,1,0.7765365595196045,0.7466666666666667,0.7714285714285715,0.35526315789473684,0.48648648648648646
226,1,1,0.7793951015427525,0.7477876106194691,0.7777777777777778,0.36363636363636365,0.49557522123893805
227,1,0,0.7734469110308035,0.7444933920704846,0.7777777777777778,0.358974358974359,0.49122807017543857
228,1,1,0.7760598080027185,0.7456140350877193,0.7837837837837838,0.3670886075949367,0.5
229,1,0,0.7751677852348994,0.74235807860262,0.7837837837837838,0.3625,0.49572649572649574
230,1,0,0.7765763526389925,0.7391304347826086,0.7837837837837838,0.35802469135802467,0.4915254237288136
231,0,0,0.7761728395061729,0.7402597402597403,0.7837837837837838,0.35802469135802467,0.4915254237288136
232,0,0,0.7743438803041451,0.7413793103448276,0.7837837837837838,0.35802469135802467,0.4915254237288136
233,0,0,0.7725389863547759,0.7424892703862661,0.7837837837837838,0.35802469135802467,0.4915254237288136
234,0,0,0.772169773259098,0.7435897435897436,0.7837837837837838,0.35802469135802467,0.4915254237288136
235,0,0,0.7718053551386885,0.7446808510638298,0.7837837837837838,0.35802469135802467,0.4915254237288136
236,0,0,0.7726403823178016,0.7457627118644068,0.7837837837837838,0.35802469135802467,0.4915254237288136
237,0,0,0.7734647040202597,0.7468354430379747,0.7837837837837838,0.35802469135802467,0.4915254237288136
238,0,1,0.7696390658174097,0.7436974789915967,0.7631578947368421,0.35802469135802467,0.4873949579831933
239,0,0,0.770471948741991,0.7447698744769874,0.7631578947368421,0.35802469135802467,0.4873949579831933
240,0,0,0.7687708673033621,0.7458333333333333,0.7631578947368421,0.35802469135802467,0.4873949579831933
241,0,0,0.7684413580246913,0.7468879668049793,0.7631578947368421,0.35802469135802467,0.4873949579831933
242,0,0,0.7681159420289856,0.7479338842975206,0.7631578947368421,0.35802469135802467,0.4873949579831933
243,0,1,0.7644413961286389,0.7448559670781894,0.7435897435897436,0.35802469135802467,0.4833333333333333
244,0,0,0.7652806180413542,0.7459016393442623,0.7435897435897436,0.35802469135802467,0.4833333333333333
245,0,0,0.762722071665161,0.746938775510204,0.7435897435897436,0.35802469135802467,0.4833333333333333
246,0,0,0.7635615413393192,0.7479674796747967,0.7435897435897436,0.35802469135802467,0.4833333333333333
247,0,1,0.7600029748624126,0.7449392712550608,0.725,0.35802469135802467,0.47933884297520657
248,0,0,0.7597397796998596,0.7459677419354839,0.725,0.35802469135802467,0.47933884297520657
249,0,1,0.7566504997060551,0.7429718875502008,0.7073170731707317,0.35802469135802467,0.4754098360655737
250,0,0,0.7575060267367961,0.744,0.7073170731707317,0.35802469135802467,0.4754098360655737
251,0,0,0.7583514887436456,0.7450199203187251,0.7073170731707317,0.35802469135802467,0.4754098360655737
252,0,0,0.7591870623059709,0.746031746031746,0.7073170731707317,0.35802469135802467,0.4754098360655737
253,0,0,0.7589362618432386,0.7470355731225297,0.7073170731707317,0.35802469135802467,0.4754098360655737
254,0,0,0.7597587954042675,0.7480314960629921,0.7073170731707317,0.35802469135802467,0.4754098360655737
255,0,1,0.7567759330211438,0.7450980392156863,0.6904761904761905,0.35802469135802467,0.47154471544715443
256,0,0,0.7559082892416227,0.74609375,0.6904761904761905,0.35802469135802467,0.47154471544715443
257,0,0,0.7567340067340068,0.7470817120622568,0.6904761904761905,0.35802469135802467,0.47154471544715443
258,0,0,0.7565041501011369,0.748062015503876,0.6904761904761905,0.35802469135802467,0.47154471544715443
259,0,0,0.755063115550007,0.749034749034749,0.6904761904761905,0.35802469135802467,0.47154471544715443
260,0,0,0.7536381819435825,0.75,0.6904761904761905,0.35802469135802467,0.47154471544715443
261,0,1,0.7507887517146776,0.7471264367816092,0.6744186046511628,0.35802469135802467,0.46774193548387094
262,0,0,0.7505968214992157,0.7480916030534351,0.6744186046511628,0.35802469135802467,0.46774193548387094
263,0,1,0.7483719983719984,0.7452471482889734,0.6590909090909091,0.35802469135802467,0.464
264,0,0,0.7481953720569385,0.7462121212121212,0.6590909090909091,0.35802469135802467,0.464
265,0,0,0.7468464841653247,0.7471698113207547,0.6590909090909091,0.35802469135802467,0.464
266,0,1,0.7433099766433101,0.7443609022556391,0.6444444444444445,0.35802469135802467,0.46031746031746035
267,0,0,0.7441590335855568,0.7453183520599251,0.6444444444444445,0.35802469135802467,0.46031746031746035
268,0,0,0.74400871459695,0.746268656716418,0.6444444444444445,0.35802469135802467,0.46031746031746035
269,0,0,0.7438599947465198,0.7472118959107806,0.6444444444444445,0.35802469135802467,0.46031746031746035
270,0,0,0.7446926644457509,0.7481481481481481,0.6444444444444445,0.35802469135802467,0.46031746031746035
271,0,1,0.7420402858999351,0.7453874538745388,0.6304347826086957,0.35802469135802467,0.4566929133858268
272,0,0,0.7399650959860384,0.7463235294117647,0.6304347826086957,0.35802469135802467,0.4566929133858268
273,0,0,0.7392618312757201,0.7472527472527473,0.6304347826086957,0.35802469135802467,0.4566929133858268
274,0,0,0.7401010682530543,0.7481751824817519,0.6304347826086957,0.35802469135802467,0.4566929133858268
275,0,1,0.7380679648720887,0.7454545454545455,0.6170212765957447,0.35802469135802467,0.453125
276,0,0,0.7389047166824946,0.7463768115942029,0.6170212765957447,0.35802469135802467,0.453125
277,0,1,0.7356072058453009,0.7436823104693141,0.6041666666666666,0.35802469135802467,0.4496124031007752
278,0,1,0.7323431722754904,0.7410071942446043,0.5918367346938775,0.35802469135802467,0.4461538461538461
279,0,0,0.7316997131811946,0.7419354838709677,0.5918367346938775,0.35802469135802467,0.4461538461538461
280,0,0,0.7325516471245116,0.7428571428571429,0.5918367346938775,0.35802469135802467,0.4461538461538461
281,1,0,0.7328410344404953,0.7402135231316725,0.5918367346938775,0.35365853658536583,0.44274809160305345
282,1,0,0.7316401283526064,0.7375886524822695,0.5918367346938775,0.3493975903614458,0.43939393939393945
283,1,1,0.7344460397224217,0.7385159010600707,0.6,0.35714285714285715,0.44776119402985076
284,1,0,0.7332545078332842,0.7359154929577465,0.6,0.35294117647058826,0.4444444444444445
285,1,1,0.7359763935958864,0.7368421052631579,0.6078431372549019,0.36046511627906974,0.45255474452554745
286,1,0,0.7347946629700225,0.7342657342657343,0.6078431372549019,0.3563218390804598,0.4492753623188406
287,1,0,0.7366948378254913,0.7317073170731707,0.6078431372549019,0.3522727272727273,0.4460431654676259
288,1,1,0.7395121675794704,0.7326388888888888,0.6153846153846154,0.3595505617977528,0.45390070921985815
289,1,1,0.7417922948073702,0.7335640138408305,0.6226415094339622,0.36666666666666664,0.46153846153846156
290,1,1,0.7435529294825777,0.7344827586206897,0.6296296296296297,0.37362637362637363,0.46896551724137925
291,1,1,0.7459853615905617,0.7353951890034365,0.6363636363636364,0.3804347826086957,0.4761904761904762
292,1,1,0.7481223320905603,0.7363013698630136,0.6428571428571429,0.3870967741935484,0.4832214765100671
293,1,0,0.7468993905698706,0.7337883959044369,0.6428571428571429,0.3829787234042553,0.48
294,1,1,0.748981750859561,0.7346938775510204,0.6491228070175439,0.3894736842105263,0.48684210526315785
295,1,1,0.7510207286432162,0.735593220338983,0.6551724137931034,0.3958333333333333,0.49350649350649356
296,1,1,0.753017665647827,0.7364864864864865,0.6610169491525424,0.4020618556701031,0.5000000000000001
297,1,0,0.7530509691313713,0.734006734006734,0.6610169491525424,0.3979591836734694,0.4968152866242038
298,1,1,0.7554185066747882,0.7348993288590604,0.6666666666666666,0.40404040404040403,0.5031446540880503
299,1,0,0.7541959798994975,0.7324414715719063,0.6666666666666666,0.4,0.5
300,1,1,0.7565052987710832,0.7333333333333333,0.6721311475409836,0.40594059405940597,0.5061728395061729
301,1,0,0.7572420928170263,0.7308970099667774,0.6721311475409836,0.4019607843137255,0.5030674846625767
302,1,1,0.759574571888569,0.7317880794701986,0.6774193548387096,0.4077669902912621,0.5090909090909091
303,1,1,0.7618621955933516,0.7326732673267327,0.6825396825396826,0.41346153846153844,0.5149700598802395
304,1,0,0.7618090452261308,0.7302631578947368,0.6825396825396826,0.4095238095238095,0.5119047619047619
305,1,1,0.7637479852090642,0.7311475409836066,0.6875,0.41509433962264153,0.5176470588235295
306,1,0,0.7643826609683936,0.7287581699346405,0.6875,0.411214953271028,0.5146198830409356
307,1,1,0.7664479806439606,0.7296416938110749,0.6923076923076923,0.4166666666666667,0.5202312138728324
308,0,0,0.765324074074074,0.7305194805194806,0.6923076923076923,0.4166666666666667,0.5202312138728324
309,0,0,0.7642113506541366,0.7313915857605178,0.6923076923076923,0.4166666666666667,0.5202312138728324
310,0,0,0.7631096442977633,0.7322580645161291,0.6923076923076923,0.4166666666666667,0.5202312138728324
311,0,0,0.7625205254515599,0.7331189710610932,0.6923076923076923,0.4166666666666667,0.5202312138728324
312,0,0,0.7633215323166305,0.7339743589743589,0.6923076923076923,0.4166666666666667,0.5202312138728324
313,0,0,0.7641147244805783,0.7348242811501597,0.6923076923076923,0.4166666666666667,0.5202312138728324
314,0,0,0.7649002157497303,0.7356687898089171,0.6923076923076923,0.4166666666666667,0.5202312138728324
315,0,1,0.7617194489175164,0.7333333333333333,0.6818181818181818,0.4166666666666667,0.5172413793103449
316,0,0,0.761729878917379,0.7341772151898734,0.6818181818181818,0.4166666666666667,0.5172413793103449
317,0,1,0.7585947191210349,0.7318611987381703,0.6716417910447762,0.4166666666666667,0.5142857142857143
318,0,0,0.7593915343915344,0.7327044025157232,0.6716417910447762,0.4166666666666667,0.5142857142857143
319,0,1,0.7571967702299457,0.7304075235109718,0.6617647058823529,0.4166666666666667,0.5113636363636365
